Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DYRBRYJYCWBCWWR,,51183,Perf10979,Subs10979,,1531564614
MRCOCWRJBSZZFOS,,48936,Perf11113,Subs11113,,7769463408
VUPRUOCYCSYQBWP,,80410,Perf11262,Subs11262,,5679956179
SPRUFBCPOCCBPRW,,70089,Perf11424,Subs11424,,1699175731
WJBCOZCCPBWZSCY,,37368,Perf11546,Subs11546,,6906472954
WYPSNYNOWMWYRWC,,79106,Perf11693,Subs11693,,7898033008
CSCCCRYMPFCMCZB,,44149,Perf11897,Subs11897,,1515480656
YJWOSWHPCDCCOSP,,86467,Perf12009,Subs12009,,9466610831
OMWNQWBCBZOCWUR,,90076,Perf12154,Subs12154,,4145412869
HWHRCQZCCCYACJO,,20878,Perf12288,Subs12288,,2726577427
BBRROVYVVVFCDRH,,35078,Perf12416,Subs12416,,4646235891
CJORVQUOMSVCZSP,,73014,Perf12553,Subs12553,,4645436690
QSVPCCCVNFUDSBR,,41131,Perf12671,Subs12671,,4664501259
ZWSWFZMCYROWRQJ,,96187,Perf12874,Subs12874,,6475884288
WROSSCFUAACJCPM,,96502,Perf12991,Subs12991,,2349817331
OWCVWCWBCSAMFUR,,56028,Perf13141,Subs13141,,5864793601
SSPCWRRWFVOYUNC,,65014,Perf13288,Subs13288,,8409316605
PCNUNWAWWWJQRBV,,42808,Perf13429,Subs13429,,5523030415
OHVDOHSCWZUDCCY,,83771,Perf13563,Subs13563,,9795339165
HSSSJQHPJPZSSBD,,24801,Perf13731,Subs13731,,6100879669
WYPHDJUSRBCSSCD,,80736,Perf13881,Subs13881,,3762230886
RUQYHOHHFRBMWRR,,51927,Perf14016,Subs14016,,2581860255
BRSSHCWCRUOUCJP,,63826,Perf14159,Subs14159,,5150976783
SWYWRQJUMUOQFHB,,98651,Perf14224,Subs14224,,4494697453
YMANRWWSZZDSWQS,,91440,Perf14366,Subs14366,,5593284017
OSWQWPWRARSCJOC,,74335,Perf14530,Subs14530,,5103652689
YYORCJQSNBWYCOY,,72757,Perf14675,Subs14675,,5892598819
CWUCHOOMOQWASBR,,24125,Perf14824,Subs14824,,6099532853
RCCCCWCFWOCWSSW,,66915,Perf15009,Subs15009,,6780136135
PZHARORFWJWRFPV,,41520,Perf15167,Subs15167,,6930993894
WPJFHWNWSCACWCS,,96697,Perf15321,Subs15321,,4369768829
USVRSMRDAWUUVRF,,53011,Perf15475,Subs15475,,2853394547
SYFQJNWYARHQPWQ,,86245,Perf15632,Subs15632,,4749629320
AVRDOJYROFRCQJS,,36609,Perf15787,Subs15787,,5549925638
VCCCSCCHRUVRQOC,,26079,Perf15954,Subs15954,,6892230151
HRZPCVWASDUQJJP,,96353,Perf16116,Subs16116,,2810905725
CCHSSRVBRNSQQWC,,65213,Perf16299,Subs16299,,7981098365
RCYYSNVVWCRBRYR,,84928,Perf16451,Subs16451,,7400145313
CQMJFCAMCFHBNYQ,,47602,Perf16614,Subs16614,,4782278639
QUURCCOZSQCBRCO,,82131,Perf16761,Subs16761,,3038887589
AUHDWWYHNRCSACY,,95603,Perf16889,Subs16889,,8545018081
FCPWWMCVPDUSRHR,,74841,Perf17046,Subs17046,,5262380307
NNCCWPZJSCWACCR,,76105,Perf17204,Subs17204,,6680995131
SAPJSRJWMSYQJCW,,29070,Perf17377,Subs17377,,5798377235
PSHSOZWSWSUJBRC,,14849,Perf17588,Subs17588,,5105275272
YCBYYANVBSOBWNC,,65011,Perf17769,Subs17769,,8224159944
NBRNRHBCSWSWPZW,,83221,Perf17932,Subs17932,,7595202817
SWSCQPHCJQMCBWR,,97545,Perf18102,Subs18102,,5484277250
SDWAYMOCARCBJZF,,51846,Perf18291,Subs18291,,6876190309
JBYMRVUOFFHFRCC,,24239,Perf18476,Subs18476,,6534443456
RHQRAWOYOCBWCHB,,93094,Perf18682,Subs18682,,8410048894
DOCONOJOYSQRMCO,,30724,Perf18903,Subs18903,,6826812159
PDCWVCCCBZAPYPA,,89423,Perf19126,Subs19126,,8190346142
CCNUNFJRWUPMRBD,,35847,Perf19295,Subs19295,,6328030465
FPCRVBWCSANPQAC,,28097,Perf19454,Subs19454,,5136296434
PBYCOUNJCFCJCVB,,81627,Perf19680,Subs19680,,3672827349
RNUOZCZRRYCUURC,,32661,Perf19873,Subs19873,,8974602367
QNVWUCWVJCCZCDU,,42250,Perf20057,Subs20057,,5362185936
DYCYOOJYWDZNCZW,,97915,Perf20312,Subs20312,,2350727657
ABMCHWZUQCSCCBS,,81037,Perf20520,Subs20520,,6354695146
RACWWSNWUCWUCAZ,,62620,Perf20691,Subs20691,,5090671247
CYNCWANAMVDQCQM,,67565,Perf20988,Subs20988,,5316406809
VWSUVDVNVOWOUWN,,76819,Perf21198,Subs21198,,4165604278
DCAOJZOYRZCOUSO,,72214,Perf21361,Subs21361,,6763137107
PMCCDAWOUCQCQZQ,,74994,Perf21670,Subs21670,,5336801588
RPSWUHFDNWJYOFC,,75147,Perf21911,Subs21911,,2577055962
QHSSAOCVCCWQJOF,,75016,Perf22146,Subs22146,,7587380443
DSSCQPCBOYWODOQ,,64911,Perf22288,Subs22288,,4937446053
OCCNCWYURJBSFRN,,53406,Perf22514,Subs22514,,1940500403
NHVJQSCBCUSSYYC,,55657,Perf22719,Subs22719,,8631789891
CRDWWCUZCUBZDDA,,85281,Perf22878,Subs22878,,8462904277
JWBCJRDCWHSPMHC,,23696,Perf23093,Subs23093,,6647041387
HRRCCSCURQCUCOW,,69338,Perf23312,Subs23312,,8080526726
CRDWUSHVVCMMCSZ,,29982,Perf23609,Subs23609,,5303785405
SRWSJOMOVWJOWNY,,24338,Perf23820,Subs23820,,9706957322
OPQCDDJQCDBCZRV,,31482,Perf24048,Subs24048,,4822794374
RCPFCOYPNPHQUDQ,,68938,Perf24267,Subs24267,,4321098682
JVSDNNSDCODRSNP,,59480,Perf24504,Subs24504,,3101683824
OOSDVDHWWNRRUCS,,24672,Perf24724,Subs24724,,5128970262
SCQJCYQOSCRVDSW,,62431,Perf24973,Subs24973,,1701050159
ABPDWQCARQCWWFP,,50757,Perf25225,Subs25225,,6420167066
YFHJDFMRHCAOPZJ,,49409,Perf25461,Subs25461,,3339027438
ZWJUYCDRPOSCSCQ,,33800,Perf25689,Subs25689,,8065153563
RWNSBDRJWZCCSJA,,14229,Perf25925,Subs25925,,9874922005
NJUSZVMOYVOZCSW,,99141,Perf26163,Subs26163,,5348208898
AJCYWSRCZUCZOWD,,59031,Perf26409,Subs26409,,8653632436
BCRMRNCNRCSWPCM,,65780,Perf26627,Subs26627,,8670379396
QZSORZSRQHCNMCU,,63560,Perf26868,Subs26868,,1839675553
CCSNBOSCBQWWJJC,,27030,Perf27018,Subs27018,,1175102526
CCCWZBHHCSAWSCM,,44477,Perf27222,Subs27222,,8669320127
SPOJRWMYCCVYNWA,,12385,Perf27433,Subs27433,,4354516502
VVUQCQWCHSWRMHW,,18211,Perf27685,Subs27685,,5729084932
SJCRADFJRFJRUZD,,22201,Perf27946,Subs27946,,5494695326
SCFHCSOQCWYCWWM,,78602,Perf28208,Subs28208,,1635696852
