Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SOVCWVYVUWWFHWP,,81740,Perf3688,Subs3688,,4222929728
ONQRDCFVHWFOYWS,,30625,Perf3767,Subs3767,,6388035803
CWBSWCWWCWCRDOM,,17560,Perf3841,Subs3841,,4769802722
CBWZCBWCASFCRSS,,54746,Perf3925,Subs3925,,7772637646
DFHUCNNQCUWCZOR,,60070,Perf4011,Subs4011,,1777227412
WOWZCJVCOPWPROJ,,75818,Perf4093,Subs4093,,8837007441
HHQPHWFOCCUCCYJ,,33584,Perf4176,Subs4176,,3491168846
WBPSCZWMJCWBZMW,,42925,Perf4263,Subs4263,,1203947729
WHHDCSJFCSCCYFH,,63120,Perf4352,Subs4352,,8540710631
ZWSSNWSNUCSCOWR,,24646,Perf4435,Subs4435,,7838049185
CUPCCYRDVUAZCCB,,30113,Perf4528,Subs4528,,7923022924
QMCYUCCCSOSJCCP,,20466,Perf4613,Subs4613,,7898123716
CBRCHOYNSROJDFY,,58967,Perf4706,Subs4706,,6751784454
UCWVJSRMWOSCQYW,,76863,Perf4799,Subs4799,,8615830070
CQFWPPSWWVPUVBU,,19656,Perf4899,Subs4899,,5197360408
ZVFBYWWMOFUQBWO,,55239,Perf4983,Subs4983,,9722733859
MPRRFMVFCPCRFBO,,67434,Perf5077,Subs5077,,6055609673
CRCHQWPBRQFNDHO,,45100,Perf5179,Subs5179,,8070820449
DBQCSAPVQQRHDWW,,56805,Perf5276,Subs5276,,2437389702
QPFUJRWRRSPSRZR,,15319,Perf5379,Subs5379,,4678710243
ZSHNUUJMSSUURSY,,31984,Perf5486,Subs5486,,3774712216
YZAFDAVRWDCAWRQ,,82586,Perf5604,Subs5604,,5809500366
CCWVJSWCWBRZYVC,,50116,Perf5675,Subs5675,,2110808266
SQQUOCRQRWVDPJV,,40365,Perf5785,Subs5785,,8906649793
ABMUBORZVQZOCWN,,22171,Perf5887,Subs5887,,1815579150
BCVNWNURCSWZACA,,14820,Perf6006,Subs6006,,6327489947
SCCCHZCCOCQBPBU,,14011,Perf6114,Subs6114,,5638226962
AWCOQVASSHUSORY,,78694,Perf6214,Subs6214,,6450772806
PNUZSUVJSPRBCWW,,81701,Perf6320,Subs6320,,4018262403
WCWWCWCSJBBWQCS,,89066,Perf6424,Subs6424,,3519837300
RPNRSNWOCJCYMSO,,79548,Perf6516,Subs6516,,2645649336
USRWCPZNCMCRUSS,,83341,Perf6622,Subs6622,,1956459471
VRDMNCSHYAMPODC,,12434,Perf6727,Subs6727,,3802279574
DHCBPWMVMYAJROW,,20125,Perf6859,Subs6859,,8582279390
UMSWCCCCRSDOCWS,,45259,Perf6964,Subs6964,,7635614249
YFSCYDQOQOWBHWN,,17467,Perf7081,Subs7081,,3560579316
WVRSMCDYCVOBCCO,,28339,Perf7194,Subs7194,,9505261469
OCZPCMQBDQYUWFR,,84531,Perf7305,Subs7305,,1924098708
AQSOHACSZCDQJOW,,79955,Perf7437,Subs7437,,5195365581
CSJOVVCCZMRCWCW,,65188,Perf7547,Subs7547,,3563804115
WPRCUMROQRUSRSV,,90774,Perf7668,Subs7668,,6925942560
WRFYOCUQYCSHWVR,,64080,Perf7784,Subs7784,,5564887725
CHHSDBUPPFNPROS,,85201,Perf7902,Subs7902,,6620440817
CNWQWPCOCWSDOPH,,70756,Perf8013,Subs8013,,1288027978
HDRCBWCCDWRWCFO,,31054,Perf8123,Subs8123,,8673219607
POCZCWNUJRWCHCY,,64410,Perf8273,Subs8273,,1256730821
RBAVJRPJAOMWNOR,,93147,Perf8379,Subs8379,,5831793149
DBBQOUSSPOAOUSU,,77528,Perf8492,Subs8492,,5870108579
