Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZFZWPOWACRNMCCM,,97423,Perf19831,Subs19831,,7504357781
WZFMFJNDWOOVPFQ,,91124,Perf20014,Subs20014,,7658267462
WFCCOPWPSHHADNC,,98612,Perf20175,Subs20175,,4498856590
RYCCMOSUJCWCCFC,,18485,Perf20345,Subs20345,,8997363007
OZVQFWBWCONFSCA,,17624,Perf20590,Subs20590,,9986879304
QNBCFWCBRSCHPWS,,36249,Perf20735,Subs20735,,9012282541
CCYWWSMVMVUYWPN,,92158,Perf20892,Subs20892,,4010769477
JCWWMOWCNCWQCRA,,40854,Perf21079,Subs21079,,7489112912
DDHWBMVNBVVCDSF,,86124,Perf21209,Subs21209,,7604994241
SNWOYNRCNYZCSMN,,55050,Perf21344,Subs21344,,9581948066
JRQWOCDWVDWHVCP,,33577,Perf21586,Subs21586,,3688455945
OMDSWOCSCHHWBZW,,52691,Perf21898,Subs21898,,5464322158
NDWCCQNYWCOMSOA,,56899,Perf22118,Subs22118,,5076971257
SFSPOWCBHSRAFHB,,80708,Perf22393,Subs22393,,1733571083
DUCHYVFCVWCBVCB,,11920,Perf22627,Subs22627,,9314096633
PQUWAQDOPWQORBZ,,92037,Perf22953,Subs22953,,9472601990
AFSWJOBCOWVCZWY,,99525,Perf23180,Subs23180,,1114342267
DRCCCWMRRWFRBPJ,,46992,Perf23389,Subs23389,,3612518052
OWWCSZYFJOFOQAZ,,57917,Perf23550,Subs23550,,2777740483
WMQRSMCOCCRDQRR,,24009,Perf23769,Subs23769,,9069997591
FVSCWCUPJWSDWCZ,,44738,Perf24010,Subs24010,,3912734042
RRJVWSDJSACCCPS,,36810,Perf24228,Subs24228,,7220443861
MCBJCNRSWCARWUW,,69444,Perf24457,Subs24457,,8920407205
CVCFNNFJSWWSCBZ,,99718,Perf24679,Subs24679,,5508555614
FBQUMCSCYOYJZCZ,,32201,Perf24968,Subs24968,,1365311579
COCOCMSMOVPARWS,,43135,Perf25206,Subs25206,,5266163172
QJCWNCCRDWJVVPC,,88161,Perf25441,Subs25441,,5966020086
FWPHZCRAUCRCCFW,,88751,Perf25687,Subs25687,,5007656576
