Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NWWCUMZCBFZWBRZ,,39815,Perf10762,Subs10762,,6107056282
CBSJZFCSWUZZFMM,,47556,Perf10900,Subs10900,,6964459524
YWWQRWSFWCODRYR,,38780,Perf11031,Subs11031,,1834891890
RACPVZSCSJMCOMH,,59782,Perf11163,Subs11163,,4885626580
VCCBHQJCOCCYHSR,,55130,Perf11307,Subs11307,,7550504656
VYZVBDMRSMHCCOW,,20736,Perf11450,Subs11450,,9463439261
NYCOCQDFACRUVWR,,88040,Perf11593,Subs11593,,3451290012
CWDNZYCVQOPRHRB,,57686,Perf11739,Subs11739,,9617034218
NMQWZWRPCNRSORM,,96562,Perf11833,Subs11833,,7790266744
YCWYCCVSUDJBOSR,,22322,Perf11963,Subs11963,,6869644897
PCSOMROFUMRRHQR,,70546,Perf12126,Subs12126,,2486869905
SCCYWWJMHOWOSZB,,35739,Perf12260,Subs12260,,9403951928
OVHRCWCHDWBWCSA,,42395,Perf12409,Subs12409,,4604026718
WBRSWMCSCCNNWAF,,38108,Perf12544,Subs12544,,6567829017
DOPDQASMCWOVBCU,,87645,Perf12683,Subs12683,,9934189222
CSURCJSJRRRMZWR,,54352,Perf12774,Subs12774,,4437611769
ACFZSHCWCACSWWW,,29934,Perf12927,Subs12927,,3608640522
COYCVRMNSCPYZQB,,41506,Perf13074,Subs13074,,8040353065
WCDSHCJYBCRCCVM,,19743,Perf13228,Subs13228,,2536622863
QUCCAJOONNBWRCF,,19735,Perf13358,Subs13358,,7933685440
SCPQZQANHCVCOCH,,24576,Perf13504,Subs13504,,2174995633
DRUFYCUYYORCUYF,,47553,Perf13659,Subs13659,,2910007886
OCWWSOCVRWYSOBD,,68912,Perf13791,Subs13791,,5153470012
WYQMWRWZRWCUJHJ,,15902,Perf13961,Subs13961,,9461502386
RZWDBQACFBMCHRH,,94822,Perf14117,Subs14117,,4021326426
ZCWPJUWAHCNCMCO,,39654,Perf14187,Subs14187,,3064542002
RWRBUQOVBYZUMCW,,39095,Perf14334,Subs14334,,4244294004
CWYYFVWHRRHJVYJ,,86541,Perf14490,Subs14490,,2269128815
WQZRUBMASWFSQDC,,68640,Perf14655,Subs14655,,5507224234
JJHWBCFCWFWASCS,,69387,Perf14836,Subs14836,,9237993969
RMWNAQOPHOCQZRH,,63502,Perf15043,Subs15043,,3706490763
BRNFFVASWZQUCJQ,,12064,Perf15178,Subs15178,,6315163772
ZWPNSSNHCCUJFYR,,34987,Perf15355,Subs15355,,1159771677
UBCZSQCSSCHCCRC,,26688,Perf15512,Subs15512,,6712537386
CNMWVPFMRRMQDYS,,33633,Perf15662,Subs15662,,4732511394
CHBOCORWWMCUPSN,,62830,Perf15822,Subs15822,,1706267420
YSRWCWRBWDOOWWZ,,33239,Perf15977,Subs15977,,2405418595
DSPHWSQRDBDWYRA,,98431,Perf16151,Subs16151,,2278726915
CHOPNSMPASWRBPC,,96109,Perf16302,Subs16302,,3763426626
ASUSWCRARBSDHWW,,82037,Perf16457,Subs16457,,7958018226
OWOSWHRCUFCZCDC,,27580,Perf16615,Subs16615,,6404180029
WHRSVROBJCCRMSV,,67274,Perf16781,Subs16781,,3730305725
YOUHPOBSWDZSSWR,,53426,Perf16890,Subs16890,,8785303498
CCCDCCSOOFDYCCR,,93216,Perf17054,Subs17054,,2610253946
NSOZJBCBJWWSASO,,79706,Perf17221,Subs17221,,5057894777
