Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QYOWVYZONOJONWQ,,21048,Perf21515,Subs21515,,9906957055
ZQWCCABUPURZUCU,,52608,Perf21724,Subs21724,,7627073600
FCORCCSWJWOCPAW,,18201,Perf21798,Subs21798,,4789841700
CRCWSZCRVUBPNJC,,44594,Perf22003,Subs22003,,8347616476
SAMAYQZCNRRPOOB,,19356,Perf22229,Subs22229,,2088751970
SDDCRYODYNZOSOW,,17046,Perf22297,Subs22297,,5302289838
WUDSWACPSVWRMOW,,87088,Perf22517,Subs22517,,6479984618
FHCFDMOVVJOQBWC,,91263,Perf22730,Subs22730,,8473296911
CCYRSRUOHZPJCBW,,56590,Perf22903,Subs22903,,2921253130
WYYQSJCCRJWSWDS,,92968,Perf23127,Subs23127,,2357230058
JFSCCCCHZCUPCUC,,42129,Perf23376,Subs23376,,8636641446
FPRURBCRRWRVCUY,,40871,Perf23566,Subs23566,,3879291289
WUORBMFQCNDCJWY,,66178,Perf23778,Subs23778,,5533476160
NCCOWRDWWPMYWWM,,67694,Perf23998,Subs23998,,2753047847
SRWWHMPNUHBNRPO,,91993,Perf24230,Subs24230,,6758154015
SOBWCOWRUUBCPPC,,47719,Perf24465,Subs24465,,5708964097
FCCWRCWUJPJOOSA,,77426,Perf24691,Subs24691,,4864940412
RCDUSCUYOAUFBMN,,96982,Perf25049,Subs25049,,9245438814
DCYOZWCQYRDOMRV,,79766,Perf25303,Subs25303,,5747489440
VSYBHMWAJCZVJWW,,14822,Perf25498,Subs25498,,1261444678
HYFMUQWQJCAZPZF,,32104,Perf25702,Subs25702,,1724732479
BUQJFPOCQJCRZJR,,67067,Perf25989,Subs25989,,4966691095
SPSFMRFHFRCVWZW,,61906,Perf26228,Subs26228,,4553543206
MCPQSSDWCJACWUF,,32573,Perf26465,Subs26465,,5433986679
WWFAMCWMCOPSWSO,,27316,Perf26699,Subs26699,,4811203191
VJWYCQDJOOSJOAR,,81109,Perf26935,Subs26935,,3959226206
CWRCFAOZBBRACFC,,43381,Perf27173,Subs27173,,3100139407
NVWWCVWRCCWVUSC,,88487,Perf27377,Subs27377,,3625381815
VOZZUHNMRZWWSZR,,49988,Perf27561,Subs27561,,1837573867
FVRHCZCHRAUOWFP,,18218,Perf27816,Subs27816,,7876789566
ZDPHBPCSHRCCJSO,,70781,Perf28047,Subs28047,,2915664568
ONDFWNCRSCYSZOP,,75345,Perf28292,Subs28292,,8573812411
UWCMCWVBBOCHSMA,,94005,Perf28545,Subs28545,,2697132644
RFYHWUUCPSCASMC,,89149,Perf28859,Subs28859,,8406588576
PFBOHNDONRRDOMO,,22110,Perf29176,Subs29176,,2876233425
