Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCSAOSCWUFPCFOV,,87546,Perf7390,Subs7390,,8516596930
JZAJBWQAVCJWJDV,,70769,Perf7507,Subs7507,,3115956665
QWBMDSHQRCRWSJM,,91847,Perf7629,Subs7629,,1782087352
ZSRDSVHVSBCYHUY,,19334,Perf7743,Subs7743,,3269470192
YUOHUASSJCFCRFN,,46833,Perf7858,Subs7858,,6756357194
WYCCYWUSZSRBNQO,,82969,Perf7979,Subs7979,,7149002212
FNPOCWCSWCHJSCO,,99070,Perf8096,Subs8096,,8252603216
CNOPSRNCCDWRWRF,,56682,Perf8221,Subs8221,,2407873006
ZCBRJFCWRYDUCSS,,63381,Perf8367,Subs8367,,4788635797
CFRAQUODNCPMSQC,,76459,Perf8489,Subs8489,,7710553684
WOSCZBQVDWNCRAH,,17541,Perf8614,Subs8614,,4429746592
MSOCNFACCCOJSYQ,,34393,Perf8743,Subs8743,,1744501710
WBQCVPWYWSPCARV,,91049,Perf8874,Subs8874,,9248870184
WVFCYOWOZMUCRUR,,80798,Perf9027,Subs9027,,9225203070
OYUFFUCUCHCSDOQ,,57634,Perf9163,Subs9163,,2686281936
JSRWCNZAMSSPJUY,,89620,Perf9288,Subs9288,,1171104193
YMWUROYRYDCRURM,,51800,Perf9437,Subs9437,,9409776468
ONWSSWFAVVSWUCO,,90548,Perf9565,Subs9565,,5138967116
NCACOWFZUOWHWCQ,,50066,Perf9729,Subs9729,,3583916665
UUSBCVWSQHCVCHY,,31013,Perf9883,Subs9883,,9523260569
CBJWWRVWZCCCNCB,,71225,Perf10000,Subs10000,,7028047707
CBVCWOOYRVUMCWJ,,33591,Perf10144,Subs10144,,2174264344
CRJJWNBFVYRRBCO,,68975,Perf10275,Subs10275,,9735024727
AWWCZWZWAYCFRNH,,64820,Perf10392,Subs10392,,5429829724
SVVHRAWMRSBOPCH,,69433,Perf10538,Subs10538,,7846601186
HQCBNSNODCFBAVJ,,14160,Perf10674,Subs10674,,6504097757
DJNCVWSWOBCQWBC,,25425,Perf10828,Subs10828,,5393000905
CDWQDVPUWCMVHJU,,75576,Perf10958,Subs10958,,8039932754
MUYVCDOUUFAFNRS,,70217,Perf11099,Subs11099,,3678206170
PRFZMABHCHJSOHY,,98296,Perf11241,Subs11241,,5100695323
SJMVCRCUCUHUHRS,,58690,Perf11378,Subs11378,,9906138244
MNDOWMYAPSSCOCC,,90632,Perf11516,Subs11516,,2503468638
COCHJRDCNFDFURC,,25358,Perf11659,Subs11659,,1282416562
CHDRRZRWWHUDPSO,,27146,Perf11790,Subs11790,,3970299707
CADBMMJAOQCBZCS,,20645,Perf11942,Subs11942,,6095871764
SOJRCZOUJBWBQMS,,21838,Perf12083,Subs12083,,9520201546
YUAOUSOSBUWCCHZ,,79239,Perf12238,Subs12238,,9712750893
URNWROARRBZVSCW,,97439,Perf12365,Subs12365,,9962866052
YRJAWJSVUUYNOZV,,27069,Perf12491,Subs12491,,9446551294
RRCUBCZCQWROYWO,,40968,Perf12617,Subs12617,,4853665336
RRCMWCSOCWNQWSS,,21114,Perf12751,Subs12751,,5484297083
UZZCMVSBPMAHWUR,,53585,Perf12899,Subs12899,,3721098228
QVBQOAWHHHOAOCR,,55418,Perf13046,Subs13046,,1814035422
ZZONYUWSPWRBYCQ,,87534,Perf13197,Subs13197,,6423924440
HOQOSQCCSHROANS,,89463,Perf13345,Subs13345,,9133631847
COSHWYAVVVVZUMO,,87141,Perf13490,Subs13490,,5668840292
WSOUWCNBWCRJPCW,,94687,Perf13642,Subs13642,,9558845460
JANAARFJCOQRCYF,,56878,Perf13782,Subs13782,,3091435286
CJRCQDFASDSWWAA,,76249,Perf13889,Subs13889,,2187261231
OBSCMCOOCDYOANY,,42031,Perf14033,Subs14033,,5051130155
FRCORANQCYURWDR,,43660,Perf14280,Subs14280,,7160107279
VWRSWDVFZQOPCQP,,33529,Perf14422,Subs14422,,2782382054
SDWCYCCHRZRWUSJ,,85118,Perf14565,Subs14565,,8882833042
PCOJCSWRMYZRRCW,,94704,Perf14722,Subs14722,,4109223711
SPCYCCFAADOBBRN,,25620,Perf14770,Subs14770,,8456466544
CCNWYWHCZCMVNRA,,70109,Perf14948,Subs14948,,5795259414
OZQONOWJDNRROVN,,93164,Perf15098,Subs15098,,4465787924
SRNWWYRHUBCCZWF,,11633,Perf15247,Subs15247,,3343795860
OBMYUPSCVCOUWWA,,12668,Perf15388,Subs15388,,4890622602
YCBMCWCPDURCACY,,55730,Perf15538,Subs15538,,6281312571
UCRQYYWRRCCWCCQ,,84169,Perf15688,Subs15688,,3490109672
RSCVARYWNHSHVYM,,74852,Perf15838,Subs15838,,6817904911
FSBCWSPSMWWWCHB,,69286,Perf16006,Subs16006,,8020224169
WYWOHCZFWDHCDVN,,66161,Perf16164,Subs16164,,2387419915
