Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ROCWCSAOCNCNCVH,,28050,Perf31403,Subs31403,,4055802481
CQUBQSJCJCPYBJO,,24826,Perf31644,Subs31644,,7984847797
CUCVPCAWAWAWSWW,,77214,Perf31824,Subs31824,,1821929678
HUQCUHMWDRVUOSW,,51212,Perf32130,Subs32130,,3626327234
FYCOYCCCFSOWAQQ,,32247,Perf32418,Subs32418,,1603115639
MHVMSMCYWYJROMO,,67960,Perf32719,Subs32719,,6583550911
RZACOPDCYCHJWWO,,98606,Perf32991,Subs32991,,9485499273
CWNCMPOBRJOJFSJ,,27033,Perf33277,Subs33277,,4325497409
WCASAVCDSOCQCCJ,,42074,Perf33540,Subs33540,,1424251094
VCJCCMHNYCHURVC,,51631,Perf33838,Subs33838,,1253031140
AYYPNCYMOWSWWBW,,82884,Perf34103,Subs34103,,3836544696
CHPQCMWNFSPRBOO,,63684,Perf34405,Subs34405,,2347664721
NSDHRHUWMBJCWMM,,76694,Perf34547,Subs34547,,7296444346
CQWWUZCUQUCWYQR,,52935,Perf34817,Subs34817,,7575114613
FHWOCCOMPCWJPQC,,95347,Perf35145,Subs35145,,1998614560
ZRNVWWCCCWPCZUP,,63485,Perf35364,Subs35364,,9547194617
WWFWPRSSSFHHROS,,41158,Perf35640,Subs35640,,3522560376
JPOCMMCNZHWBDZW,,41222,Perf35916,Subs35916,,1300069703
MWVNFZJUWJMMSSO,,51869,Perf36201,Subs36201,,5079023514
RUAWWNNYCHSQHYW,,11473,Perf36494,Subs36494,,5695168403
PWFWDNJFPRFZCSC,,54717,Perf36788,Subs36788,,7942216777
OSWWOQCACRCFMWN,,42451,Perf37006,Subs37006,,1631556767
DVOCCNSCMZMRRDC,,18876,Perf37290,Subs37290,,6084380899
CMOJOWJMWZAFJMN,,48604,Perf37559,Subs37559,,6525228663
VCSRSYCJZYCCAHN,,44276,Perf37865,Subs37865,,9601038269
MDCWJDYDVSOSQHB,,56141,Perf38264,Subs38264,,3821632472
VOOMODCNCMFDCMS,,96666,Perf38491,Subs38491,,1619440726
WPQPRSOCCVANBOJ,,99330,Perf38782,Subs38782,,8527673507
WNOJWSCRHMASWWC,,93329,Perf38978,Subs38978,,7862429315
JPFNBCCCPRVCSSY,,46376,Perf39243,Subs39243,,7998676058
FZWCJQADCMSAVWO,,47653,Perf39507,Subs39507,,1172382126
NHADMAHAYBYCCRR,,85103,Perf39978,Subs39978,,7496151484
BWRNUJBSNWWJWSB,,37381,Perf40236,Subs40236,,5422361115
FDPVUPFHBCYDVMW,,26256,Perf40507,Subs40507,,6882764882
ZCDOBAMOCHANSWC,,83499,Perf40759,Subs40759,,7293103624
OCQYOBWCNRAYBNJ,,66750,Perf41004,Subs41004,,9595756452
QWSWUQWFHBCOCYW,,72181,Perf41232,Subs41232,,6524094345
CWWOCPRCZQOCRRC,,35025,Perf41580,Subs41580,,3596102138
SCOSWRVQZYJROWC,,31438,Perf41792,Subs41792,,3235774797
OOJJVHMARNWRWWA,,12369,Perf42012,Subs42012,,2936719496
SCFWJCOAWSBAWUO,,20161,Perf42243,Subs42243,,3146206722
AQSBWACCWVVWNRC,,55196,Perf42560,Subs42560,,2941042867
MVWSPSYCWMWRMWD,,76786,Perf42824,Subs42824,,6740597769
RFWCVUZHCAQCSRR,,28124,Perf42927,Subs42927,,8427266254
FWSYCUCWRCFUCMN,,54096,Perf43153,Subs43153,,5752101651
SYSCORJSWCJDRHM,,35227,Perf43376,Subs43376,,3477306449
HDMCRHQCJUVWUZB,,20649,Perf43575,Subs43575,,7490721845
VMSCDMWVRNMCODW,,13193,Perf43795,Subs43795,,3103350956
CPBRCHSRBFWDJSW,,31016,Perf44003,Subs44003,,2718883397
CFMCBWDCBNOCRJR,,64526,Perf44226,Subs44226,,8109281679
YZROWWSFMHCCPOS,,53961,Perf44395,Subs44395,,3012005850
CYBOQPPSNARCZCZ,,20793,Perf44618,Subs44618,,3316831633
OQJAMVMCPCYONOF,,95243,Perf44801,Subs44801,,6907338053
QUCOORMUWWYWUWF,,14301,Perf44992,Subs44992,,7421462869
QQQQSWSYSDYVCDN,,41121,Perf45203,Subs45203,,8368609234
HCPMCSCWYOUWVWZ,,83829,Perf45383,Subs45383,,6869420360
FWWUCACBFHZQRAM,,11703,Perf45610,Subs45610,,2312628609
CQMDRCRSNVBZSNB,,31921,Perf45802,Subs45802,,1584494987
BFWBORZBDZDDSHH,,13015,Perf45996,Subs45996,,2011817037
CMHSRZHWNZHOVPH,,91238,Perf46190,Subs46190,,6120701977
JZSPUWRSRMNDJYF,,83521,Perf46361,Subs46361,,9365182036
HRZSJFPUWOOCCCA,,68782,Perf46532,Subs46532,,8980414118
WZFCWJYUCHJFWCC,,78230,Perf46718,Subs46718,,5430626091
ZFAWQJOWZWBAQBR,,78493,Perf46885,Subs46885,,6291757634
FNZSJMHRBUOHBNY,,32836,Perf47042,Subs47042,,7280685812
SCWJWCRRQNCSZCO,,86228,Perf47200,Subs47200,,5222225115
JDDCVDVOPURQANO,,91279,Perf47350,Subs47350,,7532270974
