Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PFVQJROCWDDVWOR,,82231,Perf8146,Subs8146,,2694342343
HVCRASZOSCBNUPC,,66513,Perf8275,Subs8275,,7558752677
YPVSWYWRSWDWCRV,,85081,Perf8385,Subs8385,,4742063970
YOZCNRDQUUHWWPC,,23099,Perf8540,Subs8540,,9231607501
DRSHNVOVSCWCOFC,,25242,Perf8697,Subs8697,,8893649350
HWZOPCWBWORAWRS,,17481,Perf8861,Subs8861,,9732168548
SVNHWNWSVSUJUMN,,65688,Perf8945,Subs8945,,3730664189
WRRBOFVRZOWYMBQ,,75269,Perf9071,Subs9071,,9725070063
UWZRCYWPJUCUVVO,,13504,Perf9203,Subs9203,,7673792640
MWFZSWQZVCBCFUS,,75985,Perf9324,Subs9324,,8401613041
CQRHCORDBCRAUUW,,20675,Perf9446,Subs9446,,7458813251
YVMUHCCAWCZRPDJ,,13397,Perf9582,Subs9582,,1137340722
DHROUSASQWSSBFR,,81053,Perf9697,Subs9697,,8727067373
CZPCSCAVSCHVASS,,31091,Perf9819,Subs9819,,6460264940
ZCFFHORSUJSCOQD,,76238,Perf9955,Subs9955,,4876740380
ZCBPSBDHOMOWWWD,,70177,Perf10094,Subs10094,,5639155877
PZZOVWAMWMARZBW,,51645,Perf10228,Subs10228,,5172659701
HCVWHNCCONCUPAR,,43559,Perf10358,Subs10358,,6044768855
YVCUSVNBPOOCCDC,,45193,Perf10491,Subs10491,,2257972562
FWAWASRWCDCPOYW,,63390,Perf10625,Subs10625,,7201474314
ZUSWORACOYMOHDO,,45679,Perf10764,Subs10764,,3583976366
FAFUQDVZOJFDCDC,,84647,Perf10910,Subs10910,,8128283339
MWRNUSWFCHWJVVO,,42496,Perf11040,Subs11040,,2431719202
SSCRHNCWOWRMUCD,,75755,Perf11186,Subs11186,,9240564743
AWZSRPMPYCCCNHJ,,34788,Perf11324,Subs11324,,3734527081
HODUHWJZWSWWSND,,24122,Perf11460,Subs11460,,1196357757
CJSDABSNDUCOJCO,,65088,Perf11594,Subs11594,,2973401081
WYQPMRPBPOWPOHN,,67677,Perf11733,Subs11733,,1477850114
SVOFOSRWWZFORCB,,18380,Perf11837,Subs11837,,5881959728
YFCWYSWOMHWZCCM,,68663,Perf12004,Subs12004,,3418723387
CWCSHPCWZZNWWVR,,25227,Perf12160,Subs12160,,8866813425
RSMRVOHCCOUROQJ,,72873,Perf12296,Subs12296,,8708092560
OCCFHSQOVRZOOCH,,60445,Perf12424,Subs12424,,5795350488
CJCCBNWMZRSQAZB,,20692,Perf12570,Subs12570,,2624104307
PWJYNCYWWSZYAWC,,45378,Perf12714,Subs12714,,2284279855
VRDSVQPQCWSQAWW,,47752,Perf12854,Subs12854,,6403717616
JPVFCYFJFFHCCCC,,55785,Perf12992,Subs12992,,4530496277
OVRRHWPVSJSCWJF,,92670,Perf13139,Subs13139,,7416970891
CCJBCCRQFUWQCSP,,16858,Perf13289,Subs13289,,7046105942
WWNROVMWDDSWBCC,,41706,Perf13437,Subs13437,,7109752056
YYUCWYOHCOSYQFD,,68070,Perf13577,Subs13577,,6467152136
RCMONORWYZWCAON,,50137,Perf13716,Subs13716,,4588029868
DRWPHNWNQFDSOWS,,15204,Perf13865,Subs13865,,1943082394
QWRJNDCCVBCADDC,,62407,Perf14028,Subs14028,,2867950858
BVYPMVQBDWJDHRJ,,68482,Perf14177,Subs14177,,1352568709
SRORCCHUCCCCASW,,23136,Perf14263,Subs14263,,2979904087
MSMBRDJUHBQSHDF,,20096,Perf14434,Subs14434,,9529819030
WMQZRBCSFCSNPCC,,74797,Perf14596,Subs14596,,9464210709
JWJUORWRFOVSOFU,,21488,Perf14742,Subs14742,,9968864930
WCCCSHOJWCYWSAZ,,76970,Perf14903,Subs14903,,7177065444
BSYWBRWSQUBNMRQ,,16538,Perf15032,Subs15032,,3228880811
