Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UJWWFPYQFJWUJJC,,23855,Perf22134,Subs22134,,9024552056
DYBZFJRCQRWJUCV,,48577,Perf22437,Subs22437,,5977914747
SOWOCJOSRRJRBAC,,14237,Perf22540,Subs22540,,2536552375
RCBMNSCVAZOWWSW,,85418,Perf22772,Subs22772,,5671209065
JBPDWCWFDQJQCZO,,58047,Perf22960,Subs22960,,9733884724
CWUCWZHDWCOOSNQ,,57068,Perf23203,Subs23203,,4895688476
QRPWWCUOJOZZZCC,,76348,Perf23456,Subs23456,,5563721128
SZRBVCSQFCWZNAM,,46122,Perf23682,Subs23682,,9917887781
RVCSRYSNUAOQWBW,,12195,Perf23908,Subs23908,,5197467389
ZQCCUACSMROCCAO,,68518,Perf24132,Subs24132,,9188063932
DWCOCOWFHSCWDJU,,27267,Perf24343,Subs24343,,9016546851
AHHQQUAUAFJFDDO,,73829,Perf24526,Subs24526,,9016278228
ZBSOMMZNSWCNVWW,,52241,Perf24770,Subs24770,,1890246541
PSYAZCQFWWCJWZZ,,77394,Perf25053,Subs25053,,2818560101
MWCSCWZRWNWORJR,,30255,Perf25207,Subs25207,,7262338441
ZZWQWRUBACYCRSP,,54793,Perf25443,Subs25443,,3384451975
CVRCCWYVJAVVWCU,,23694,Perf25683,Subs25683,,5630272790
HDRSHZOWRROCSYC,,69793,Perf25864,Subs25864,,4724546123
RNRWOWPZSCCJCSB,,85932,Perf26167,Subs26167,,1520359223
PWANJUDJDWCJDNC,,89085,Perf26396,Subs26396,,5502266928
RZCUOOCWMMODNWA,,14817,Perf26644,Subs26644,,9399107756
SWWQUCCRMBQRCCF,,65571,Perf26884,Subs26884,,2607595987
SCVAQHOMVCHDSRD,,71973,Perf27100,Subs27100,,9853199509
RRWCDHNCWWWCBWY,,32336,Perf27307,Subs27307,,4089492338
VMWUPFVACYRFYDB,,75847,Perf27621,Subs27621,,8286951807
YMRURANFRPHBWBO,,30067,Perf27859,Subs27859,,7239451439
DFRCBBFOFDZOYDW,,58900,Perf28083,Subs28083,,5168677247
DSZVFCDOVVBPOCO,,54033,Perf28355,Subs28355,,2617041409
CACRMOJCFWCMOCZ,,41648,Perf28699,Subs28699,,9707048923
FRSPCRADNYCPCSS,,79050,Perf28846,Subs28846,,5227872842
JSDYSRNCOWASUSM,,78406,Perf29112,Subs29112,,4181254260
CSNZCSQHCVNCDCJ,,92911,Perf29301,Subs29301,,1306288829
WPNBCBJCUUMJNPZ,,44690,Perf29517,Subs29517,,7765856719
YVMVZJHSPCOHYBA,,74319,Perf29831,Subs29831,,1829369807
VRDSJMWAFQAWRMN,,71727,Perf30053,Subs30053,,1241451222
NCWMSWNMVOFZCCW,,34118,Perf30269,Subs30269,,4816880722
FWWMSSSOZZSDPWR,,61017,Perf30499,Subs30499,,4937144899
YMSPCHAWUHWWPCD,,22858,Perf30624,Subs30624,,3932273107
FAYCWSQHOOPVURA,,96452,Perf30868,Subs30868,,3295981755
HMOYBUVVORWCCBU,,18996,Perf31130,Subs31130,,9849269934
SPMVASDMAFYOWRD,,41994,Perf31396,Subs31396,,1925837309
RWDCPCNBFOFVPDW,,76844,Perf31683,Subs31683,,8278175507
RVWYNOMMSBNSRHW,,77449,Perf31926,Subs31926,,7322059460
CBWCWCCOSBSUOUB,,48202,Perf32190,Subs32190,,5184471859
MZZCCWOWCVWCFAY,,33185,Perf32357,Subs32357,,5770285806
WSNROMFZZWPCAHO,,78155,Perf32635,Subs32635,,8937572201
BWUCOOMSBONQWRQ,,98313,Perf32962,Subs32962,,5976886825
MWWBSYNOBJSOSRM,,71380,Perf33240,Subs33240,,6603691870
QCHBRDCBZASWYSC,,92423,Perf33557,Subs33557,,4000074139
CWRRVMJSRURHNZS,,72230,Perf33817,Subs33817,,7794348261
COYDUJWCOOZMWPO,,92154,Perf34102,Subs34102,,5505667755
WRMVOWPCORFMMRC,,67801,Perf34359,Subs34359,,8780798520
CQWMDARQVZPSYHR,,15007,Perf34603,Subs34603,,2137775933
FWCSYNJNCPRCOOC,,94405,Perf35015,Subs35015,,9419500231
ZJCWMOPCJONPNYA,,38458,Perf35187,Subs35187,,2572601171
DCWRMCSVYCSAWCM,,49946,Perf35470,Subs35470,,2969580617
PDVSQQCACPORHHJ,,76790,Perf35727,Subs35727,,8335123792
DCSUMRRJACOQNCC,,64346,Perf36094,Subs36094,,3370194766
RAWSQCWYRSMRCCQ,,77427,Perf36240,Subs36240,,4092634658
OWQCQVBWOCOVCRW,,78698,Perf36517,Subs36517,,2977273215
NRUBQQDSYARCQUA,,98594,Perf36783,Subs36783,,5151850486
OBQJWCOMSRUFSFO,,69299,Perf37067,Subs37067,,5648479012
ZFAMCZWNVOBOWWW,,54640,Perf37361,Subs37361,,8452117040
RWNBWCDNWRYYPOC,,17737,Perf37610,Subs37610,,2733798360
JDVQCSFRMHAOQMO,,48188,Perf37817,Subs37817,,1864475476
JMCSCUFQNMCNRSC,,86643,Perf38037,Subs38037,,2302118262
DRSCUSRRDWQCSHJ,,99295,Perf38300,Subs38300,,7637751803
BHBACSOHSVRODDJ,,66131,Perf38490,Subs38490,,5889204243
VCMMMCCVUZZRACC,,93899,Perf38727,Subs38727,,1551821893
CQYCRSQSQRCAURP,,63551,Perf39032,Subs39032,,8282303948
NCHCDRRVPPCWZCW,,88867,Perf39310,Subs39310,,6591722672
ONBYBFPCBMOCVCS,,44699,Perf39490,Subs39490,,2916829731
JWHJWSCQUDWYJAJ,,31280,Perf39746,Subs39746,,3862824802
JOFWSYFMOUNOMCR,,32971,Perf39987,Subs39987,,6511534525
WASUNQCVSSSWZHO,,68013,Perf40248,Subs40248,,7765629860
COCAYAHJFJMCRCR,,75715,Perf40512,Subs40512,,6695485759
ZCPYCOPRUCCJJWP,,57886,Perf40768,Subs40768,,7317173025
MRCOJRZZZSJCYPC,,18850,Perf41017,Subs41017,,3537007359
UBAMBVVSYJCWBSO,,55228,Perf41252,Subs41252,,2090712254
NHPWCRCWFYUHOCC,,64611,Perf41558,Subs41558,,9371074061
WSWAJVQMOSQCARF,,95175,Perf41907,Subs41907,,8258832088
RACQCVACWVMAOSW,,24489,Perf42111,Subs42111,,7715340179
JCAFSSCVSOCJWRV,,88705,Perf42277,Subs42277,,1791071955
CJRBAUDWORSPWWF,,99242,Perf42561,Subs42561,,6514560853
YYCQSNHWCCHPCSS,,14390,Perf42796,Subs42796,,2481688060
WCDCWPRWWFSRFQC,,37097,Perf42937,Subs42937,,9664744382
HCCUHSOSOVCZSRU,,37497,Perf43170,Subs43170,,8451488672
CRNSQHMWCJQRPPA,,44491,Perf43402,Subs43402,,8968904499
CVWWSCOHSQVUWWW,,14770,Perf43628,Subs43628,,4899685366
HOFWROCHQMWCCFJ,,57942,Perf43844,Subs43844,,8809313710
ZUWUMDUWAMZHMRH,,17819,Perf44067,Subs44067,,5995955514
CWPVJMYCYDBBRBF,,88672,Perf44238,Subs44238,,8163907362
YZFZMROZCBNBSSD,,16681,Perf44495,Subs44495,,9804233218
JCCCVURZVYCJRCW,,90284,Perf44695,Subs44695,,5577861179
SNCCUUMBCNDOBWW,,70793,Perf44879,Subs44879,,1806160139
ONJQCOYPWPVBCCO,,64338,Perf45085,Subs45085,,3561003095
WOOOYARCCRCANJZ,,78024,Perf45262,Subs45262,,4228530637
MSOSJAWHCWCOZRY,,12849,Perf45466,Subs45466,,3105578459
AWOMSMYUJWRWPUC,,46538,Perf45674,Subs45674,,3347259970
URWBRSNQOCFCNOR,,82187,Perf45867,Subs45867,,2219751830
