Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OCWCCPBNYCUCCFZ,,54654,Perf12827,Subs12827,,4494944559
CHCOWCPUOOFAQYC,,97375,Perf12968,Subs12968,,4501341214
QPRRORCOOJYORCZ,,16926,Perf13117,Subs13117,,9254936265
ZWDWPWDCVMOFOZC,,47711,Perf13265,Subs13265,,6930387626
OOCZDBBARCMFSAF,,55537,Perf13408,Subs13408,,8781069244
RNDRWYRCDYDYCSY,,52906,Perf13560,Subs13560,,9850737167
QPPWBVWMDJFUOMC,,16877,Perf13703,Subs13703,,8525749764
OYSCZCWBURSZPAW,,59644,Perf13846,Subs13846,,1793711202
COOPNPWASSQFYFM,,29671,Perf13995,Subs13995,,3237007290
CCCWWJFCOSWOCWS,,18028,Perf14144,Subs14144,,6308480579
FQHRHZYBUVJMSSQ,,79219,Perf14203,Subs14203,,1904839859
WFYWCJOWHFWCCJW,,50716,Perf14351,Subs14351,,6043817632
HNRWCCWZUHOUNCZ,,47126,Perf14506,Subs14506,,7883789673
QSSVJSVOWRRVJRV,,69091,Perf14648,Subs14648,,8756412892
WSRUOVZSYWCCMOA,,63726,Perf14819,Subs14819,,9769765431
ZOJRZCBOUUCNJWO,,16320,Perf15060,Subs15060,,3692952830
QODQWOOPWWRWFSO,,80113,Perf15230,Subs15230,,6087294038
FBVFHQVOWAANDCM,,50472,Perf15432,Subs15432,,7215936812
DJWPCBSVRCUSHHR,,14576,Perf15590,Subs15590,,9494595310
SYMWBRSWDNCPZDM,,87818,Perf15745,Subs15745,,7027910781
WCARYNWFOJVCAAR,,71536,Perf15910,Subs15910,,4007590621
CWWCVROHCSPYWVB,,42421,Perf16058,Subs16058,,7544559099
RRHWHARWDPMWYSH,,83248,Perf16220,Subs16220,,6716458872
SFNWWORWCMPCHNB,,45682,Perf16376,Subs16376,,3612522622
ZNFZRCCBOBMBCCR,,28288,Perf16540,Subs16540,,7094845277
UPWRCWRACAMSWRW,,72605,Perf16699,Subs16699,,6026796600
JVUQFSWBNQVRWDS,,54284,Perf16861,Subs16861,,9644318903
WRSABSVCWCYQPHJ,,68996,Perf17026,Subs17026,,5065626207
OSZNRZVCQWRWHSQ,,76800,Perf17186,Subs17186,,5459872822
CABDJCBWDCNZVCP,,15708,Perf17353,Subs17353,,6369235832
CSMSZAZWNFVCACJ,,50729,Perf17512,Subs17512,,7454677109
SQCRSDCWFCDYVSF,,94185,Perf17675,Subs17675,,1841066071
PUWWSQCCMDNFVRS,,25290,Perf17842,Subs17842,,2000054949
FPPROCMWCMVWCMC,,85558,Perf18007,Subs18007,,8862449883
FPUVMSWYFVRRWOA,,70975,Perf18158,Subs18158,,4857922352
VOSCZZWRQASSRDO,,73507,Perf18330,Subs18330,,2538897550
CZFOJZWSYWCJVSW,,83407,Perf18472,Subs18472,,4776136174
RQWNYSZWSRUDSPC,,99593,Perf18642,Subs18642,,6151598290
WOODCASCBWZQHWU,,57874,Perf18812,Subs18812,,7636838619
CSWQHCRPAWUMRCC,,80944,Perf18981,Subs18981,,5173066272
CCAYOROCWFCSOON,,82600,Perf19072,Subs19072,,4270854809
OCBACSSMOWRWOFP,,69404,Perf19264,Subs19264,,1398707681
RFOYMBSQABJCYQS,,67898,Perf19480,Subs19480,,2974307733
ZCWFWOCJZHZJFYH,,29995,Perf19675,Subs19675,,1720134795
SSCYHPSUPWWQRCU,,28928,Perf19863,Subs19863,,9490326864
MSCHCMWQVMWJUBW,,22099,Perf20051,Subs20051,,8307125050
CZSUBNCRWFZHWSF,,21474,Perf20305,Subs20305,,8710169200
DYVDYBJFBAPJHWP,,49330,Perf20535,Subs20535,,4796198295
ZSHUCDVVSCSYWSP,,28100,Perf20753,Subs20753,,5103788045
WDHRAVAPZDJWCOW,,54834,Perf20943,Subs20943,,9128300350
WOCFYCSWCUCCHFW,,15928,Perf21123,Subs21123,,8311975178
CCABOJNSMFMSWYC,,85403,Perf21320,Subs21320,,9072566541
NSUVMFJFRCQRWRM,,43717,Perf21522,Subs21522,,3531250666
UOVDOZFVWSSCRCC,,98817,Perf21728,Subs21728,,4820327357
AOWWRPSACSWSMFB,,31569,Perf21882,Subs21882,,8110733441
ZYNMBYYHQZCOUAS,,62975,Perf22127,Subs22127,,5724711985
MCRWYQRCCWQYCYF,,54512,Perf22447,Subs22447,,8493374103
ROAPOJWFWVMCRPC,,28930,Perf22640,Subs22640,,2450627626
JCOWBRCNQCYRWDQ,,64414,Perf22913,Subs22913,,1387870602
ZWAOZRPYHWAJOYM,,79247,Perf23148,Subs23148,,5609766075
BVDHFSPSJSFSWSW,,70150,Perf23377,Subs23377,,4904487297
POPDCRWWWHWDRFM,,54894,Perf23565,Subs23565,,4254322114
CPORYBOWYCORSRR,,81756,Perf23818,Subs23818,,1196721075
BWWJCCWQDCZORMC,,77918,Perf24079,Subs24079,,1978779041
BONCQNOJWBCSADB,,86262,Perf24314,Subs24314,,2697822635
ACCZDBCWCRYCJFM,,21293,Perf24484,Subs24484,,9019588877
HORPSZDYORCNSQW,,88743,Perf24685,Subs24685,,3628484581
QFUCWMDDJRNMPVR,,17213,Perf24979,Subs24979,,3038554834
JDORFSADSCWPYFU,,49585,Perf25242,Subs25242,,5056498091
MOVNWMCCWACYCQC,,46700,Perf25474,Subs25474,,6693911775
DPCRRCDOQMRCCOC,,55288,Perf25733,Subs25733,,2121039279
ONPHZVUCCOCMWUF,,30918,Perf25953,Subs25953,,9779140400
CRCCOCZRMMRCCRC,,17744,Perf26192,Subs26192,,6604580117
YUHQCNCQFDRZCNA,,80794,Perf26428,Subs26428,,2584466202
HOHCRPSCZCUOSZO,,24223,Perf26663,Subs26663,,6841350743
WOHWNCSCJVZCAYZ,,46018,Perf26895,Subs26895,,9674519682
QVQCUYROCBQBSCR,,48227,Perf27128,Subs27128,,6767361038
QWUNCCVNJHNZUBC,,32331,Perf27327,Subs27327,,1391041952
FBMRWCBCJVVWCJW,,16267,Perf27612,Subs27612,,8857605518
ADZSOHPJOUJSMBR,,85124,Perf27836,Subs27836,,9737080965
ODRQOWJVFWPDMOF,,78159,Perf28100,Subs28100,,5901557242
CCWZCOASFNVBCQF,,85454,Perf28395,Subs28395,,5267213436
COJHOSVSRYUQBWC,,42575,Perf28506,Subs28506,,6935799290
QZYJOWFRHYWWSZJ,,13122,Perf28875,Subs28875,,7019791797
DRRMOSQVASOSZUY,,77999,Perf29117,Subs29117,,5722740097
QJOWUQPCNWPSQDB,,55201,Perf29414,Subs29414,,9778925631
ZCWRPNWCCQCDCPA,,43212,Perf29592,Subs29592,,1829797537
PCBFZMRRBWMWPWO,,18900,Perf29800,Subs29800,,3681391411
DPCMWWUWWOFWADU,,32336,Perf30060,Subs30060,,2521644907
SFWJRVDUSCOJAMV,,83343,Perf30254,Subs30254,,8482752005
YWVCZUVWQCQFZVM,,47556,Perf30555,Subs30555,,1963460537
WCSRCFZWRHCWRWD,,25923,Perf30860,Subs30860,,8431180831
COHOMRSCBBJQOFF,,62578,Perf31105,Subs31105,,2000140102
YCSDPAHJSDBVUPD,,18197,Perf31388,Subs31388,,5910256624
HFPWWCQCCRCDWUA,,72042,Perf31590,Subs31590,,7588190051
SWDFCRUNUZSDSDR,,47560,Perf31848,Subs31848,,2652895126
SSASFJNMBZOCJQC,,98848,Perf32119,Subs32119,,5478160177
CNNRCZQJRSJHRSC,,55635,Perf32342,Subs32342,,8050665820
WNRORCYWMYFCWCO,,33526,Perf32624,Subs32624,,4497195509
CWVPWRWACWWDBFY,,15030,Perf32947,Subs32947,,9012668036
