Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WFSWFPPHWQHCYYF,,32542,Perf17300,Subs17300,,1475411593
MDWRFJAAOSOBWCU,,99039,Perf17467,Subs17467,,3061356077
NMWNWMWYRVAQMCR,,88289,Perf17637,Subs17637,,7253468086
RHWDOACVHYWQSUC,,72295,Perf17799,Subs17799,,4213853747
NCCABSCQDDOARBR,,91472,Perf17953,Subs17953,,2997024247
HASUZZCDOCORWHU,,57079,Perf18121,Subs18121,,4987918918
CVRRZWUHOSOCHVJ,,92995,Perf18277,Subs18277,,8645430202
QWWVOHFHCQCSFOR,,77712,Perf18434,Subs18434,,4100355261
ZQCJHCVUBSVZFAC,,61545,Perf18611,Subs18611,,2357381528
VRJSSUHPCRVFFMO,,64932,Perf18776,Subs18776,,6748093363
OOPZCSHCQQQCQCJ,,52038,Perf18963,Subs18963,,7635877341
CCYOCPFQUBVJFJH,,99459,Perf19097,Subs19097,,5741868217
OWRCMZVMZWPOWOA,,78984,Perf19284,Subs19284,,7034177352
NOCJCPOMBBAMCOC,,26054,Perf19469,Subs19469,,8974588042
ACWRCYWRPASCOSR,,21500,Perf19729,Subs19729,,6172892522
WFNFRWMCWDVRHPC,,80000,Perf19897,Subs19897,,8407500005
OBRQWCPNCPRNOCS,,91007,Perf20071,Subs20071,,3704530539
HROWOMAJUWMCYWM,,53683,Perf20308,Subs20308,,3107314285
JRPJWBOUZUWZSPN,,30721,Perf20527,Subs20527,,9691305791
UFCSSCCSJBCOOWS,,33241,Perf20669,Subs20669,,2614044449
ZBZYBBYNCOJWBJR,,71039,Perf20926,Subs20926,,5265600472
HVRUBFORMSUBWSQ,,37616,Perf21161,Subs21161,,2686971156
OFVFWJDOQQRCCOS,,94819,Perf21434,Subs21434,,6430146578
BWRHDWYNOZBCFDQ,,81762,Perf21687,Subs21687,,8504813737
WDRJUCCDRRACBSF,,38581,Perf21750,Subs21750,,2706927098
FWWZCAWZNNRJCFA,,27355,Perf21967,Subs21967,,5430130293
SCSMHQUAJQRMRWN,,65221,Perf22214,Subs22214,,9758976095
CDRCFZPWWQUCDWY,,40689,Perf22434,Subs22434,,2383586979
OYWRCRQCRWJWUWF,,72792,Perf22551,Subs22551,,6521531868
CDCUWCROWCWVMWW,,51475,Perf22779,Subs22779,,2081660624
MCMJCJSQCCSYWFF,,44284,Perf22939,Subs22939,,7609549678
SCNDOACCYUPOPJU,,26155,Perf23157,Subs23157,,7938135038
JCODOSWFFANNCRM,,27665,Perf23295,Subs23295,,8645912186
RCWMVCWSMACCWCR,,25806,Perf23501,Subs23501,,8670603123
UHHCDDNHNOONRCZ,,74826,Perf23709,Subs23709,,7151498139
WRUCCMOCCBCCNNW,,88167,Perf23941,Subs23941,,6645105101
YWRCCBRYOZUBARQ,,34194,Perf24167,Subs24167,,8887640078
JZDUMCBSYWPYJRC,,11385,Perf24404,Subs24404,,7668827084
WSJADSCHOCDUWSM,,86329,Perf24628,Subs24628,,7878403853
AJDPVSMCRNSWRQF,,52884,Perf24831,Subs24831,,3810392194
CBQNSROOJHDUHVF,,88920,Perf24951,Subs24951,,8374930505
CCOWWNWRSRPRRVD,,87068,Perf25354,Subs25354,,1579347826
HZRSCWYJRMNJJOQ,,76253,Perf25606,Subs25606,,9857872435
DZCRCDRCWBCWWCN,,63879,Perf25813,Subs25813,,8158397507
PSVYOMDWPSPJCHB,,13347,Perf26090,Subs26090,,8306607688
BBWFWUOUOOHONWC,,16499,Perf26255,Subs26255,,6740291278
CFADSCCWACBSCHW,,49783,Perf26543,Subs26543,,4093574553
VWSSRQACOVMBQSN,,43489,Perf26831,Subs26831,,5231404553
CQOCNRNWYCCMCDC,,48332,Perf27088,Subs27088,,7754275160
VYZCYRCVVWCSCUC,,49882,Perf27343,Subs27343,,3045329510
MJSOQWSWRCQCWRZ,,41749,Perf27585,Subs27585,,2440275389
QZWSFSQDRCZCNPJ,,18465,Perf27824,Subs27824,,4883967687
VCHRCCNRCMOUYQC,,44072,Perf28077,Subs28077,,7538331259
CHCRORJWSYQRRCC,,62399,Perf28349,Subs28349,,8951139886
AZVNCZWWWCWSRCZ,,37307,Perf28647,Subs28647,,8029024551
BORACYCNMSUNWPF,,94960,Perf28906,Subs28906,,4852903272
OZHQNHHJFCZZYMR,,22808,Perf29144,Subs29144,,4798126550
ZSCVPUJVHYNPJNO,,51492,Perf29366,Subs29366,,8141535897
CSJCMOWJOOFVWVW,,85223,Perf29554,Subs29554,,1560165725
YOCWZMBSCCCCWBS,,97565,Perf29782,Subs29782,,9455497856
RFFVNCCRCQRPHRF,,86168,Perf30095,Subs30095,,4420136770
HFCSYYDWUCCOCCH,,93087,Perf30446,Subs30446,,6169104857
USUWANWBUAWYHAO,,28306,Perf30713,Subs30713,,9450356131
RWZMPMFZWWWYOQN,,71314,Perf31085,Subs31085,,7364825191
MYSDQCNFBJNCYFB,,19546,Perf31356,Subs31356,,4028044116
