Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YCCAFFZHCCUSFWW,,29261,Perf27590,Subs27590,,7847312914
ZCPOMCNWUZROFCB,,85851,Perf27853,Subs27853,,1186138553
VSZQOWCSQWCFFQH,,25593,Perf28109,Subs28109,,7933139562
WUZJJOOZVWWWQNW,,55978,Perf28348,Subs28348,,2109316008
ADCSSRYORSJUFWB,,74582,Perf28670,Subs28670,,8622727755
NHARFRCVRCCOSJC,,55346,Perf29043,Subs29043,,1363128591
WWHQDORCCCCOZCD,,80908,Perf29379,Subs29379,,5603525078
SDYCSCSSJYURCPR,,14163,Perf29654,Subs29654,,4136165922
YCYJDMRORNHFWDA,,32625,Perf29939,Subs29939,,2618118653
AOWOSOWJOCDWCRM,,80826,Perf30213,Subs30213,,9440690960
UJRHZAWOORRUWUW,,59175,Perf30459,Subs30459,,4513771538
CPOSCCRQOSHUQCA,,64250,Perf30677,Subs30677,,1797851462
HRUSAOQFUACAPWC,,27876,Perf30917,Subs30917,,6202901154
RHWRNHRRPRWAMNJ,,73061,Perf31182,Subs31182,,6623632258
WBPOQSVCBHPQRUW,,39310,Perf31551,Subs31551,,2039276307
DCNWQYSDZBSYCSW,,80313,Perf31869,Subs31869,,5917676436
MCOCYBOWUCZSDVY,,61974,Perf32181,Subs32181,,1814774055
CRRUYUWNRYWOMCM,,31716,Perf32361,Subs32361,,8061036609
NCCQCORWYNHOWOJ,,42158,Perf32642,Subs32642,,2503112114
NQSCCSYJRSRVSPQ,,74198,Perf33146,Subs33146,,4401477512
CDUROCUOVQBYRAR,,31840,Perf33398,Subs33398,,9881634073
AOFCCCJMCABOCOB,,78761,Perf33648,Subs33648,,1169655145
RRQWFSCVCWCWUFS,,21676,Perf33961,Subs33961,,7173754414
CZUCBHRVCANOCVA,,75692,Perf34366,Subs34366,,7817173384
PWSRWQDCAYDSRPZ,,42969,Perf34590,Subs34590,,5995688064
OJZHVSCPCMSJSCQ,,90537,Perf34952,Subs34952,,6299211628
QCPHYONUSNWMNFB,,88726,Perf35286,Subs35286,,7578472745
NQZCOHJSJYHWFVA,,36163,Perf35595,Subs35595,,8490292448
QCOJNWDJCVCSUPF,,36158,Perf35876,Subs35876,,2187121244
PCOJAOJOBHCWVCY,,46361,Perf36160,Subs36160,,8695104202
JZCFBCHACYVOWSO,,14040,Perf36451,Subs36451,,9041892807
CWOVCRCWWRCOUNM,,68490,Perf36720,Subs36720,,7382698509
BSYODDOAWCOQZCB,,31543,Perf37002,Subs37002,,1791953774
HWYDWORWYUWPMVY,,53580,Perf37306,Subs37306,,7479500344
PRRUJMQCCDBOCNP,,15081,Perf37571,Subs37571,,9335630668
OOWCCFOOAJUFCFS,,67896,Perf37867,Subs37867,,7749856782
PCRPRACWZCOSCOC,,55570,Perf38198,Subs38198,,7679516015
OQWCMOCPDWYHCQC,,77624,Perf38617,Subs38617,,6173265195
CCSMOWSQCFUUNOW,,82844,Perf38866,Subs38866,,4534410681
QARYOZRDOCZNHDW,,55557,Perf39168,Subs39168,,9017095790
CCFOJNUWPPRCWFJ,,52750,Perf39425,Subs39425,,9267653706
PRWSCSDOSQYWFDM,,81489,Perf39577,Subs39577,,7229640119
RZORUSRCRCPCWYF,,56776,Perf39858,Subs39858,,5144160176
DMCSUJRAWWHWPFH,,45269,Perf40118,Subs40118,,3538339569
YCYRSCAVVBWSQJM,,18661,Perf40325,Subs40325,,9468941355
HCCJCWRCUAVRAHC,,66134,Perf40597,Subs40597,,9109182892
COAOSUOJWMCRZDV,,50407,Perf40883,Subs40883,,4242613892
ZOSJWRRRVSOWPBQ,,27112,Perf41161,Subs41161,,3093995172
CBWWFWSSWSURBSM,,76482,Perf41475,Subs41475,,6128414215
AQSUQCOCSUQOBNS,,89564,Perf41716,Subs41716,,8575601747
ZWAQMSJNCWCCACP,,59171,Perf41951,Subs41951,,2394017842
DHHRSYUARQNHOAO,,19513,Perf42199,Subs42199,,3103359706
HARYWWYWCMAOYWR,,58786,Perf42363,Subs42363,,9455928276
WSMRCDUAJNQMWAW,,45905,Perf42590,Subs42590,,9246138578
PSPCBWWWCJCWCCS,,42621,Perf42814,Subs42814,,5802617956
HCSCFYWJJBACPUO,,82273,Perf42934,Subs42934,,1894051911
FCUAPNZMBMWNQWQ,,18101,Perf43299,Subs43299,,8541121358
CHCDWZOCOFFCRWW,,38863,Perf43534,Subs43534,,2246114264
WRHWUVAOBSSAQCA,,56459,Perf43766,Subs43766,,7022160936
PRRQCSZSRZVFWHV,,62779,Perf43985,Subs43985,,7265884835
OCQCJOBAYHJQJBC,,13066,Perf44171,Subs44171,,8011442111
FSSSVVOWRRCFCYS,,90652,Perf44376,Subs44376,,5435025817
RHMCWSCHZDWRUJH,,73528,Perf44595,Subs44595,,2417866685
JZSCZSHQYCACOOW,,67270,Perf44797,Subs44797,,5694975213
ZYDDOMWODCNMWRO,,57882,Perf45002,Subs45002,,3418798803
UCUWDOVROUSNBUQ,,20646,Perf45194,Subs45194,,5720968069
YHJOOHCWCPPPRCC,,16261,Perf45393,Subs45393,,6619658829
VNQCQSOANHCRPRW,,38627,Perf45574,Subs45574,,4182690053
CSHOYZUACWYRJOC,,58233,Perf45728,Subs45728,,3462092208
WRWJOJFWDHNFJCZ,,56036,Perf45924,Subs45924,,5507267150
CCCUWMROQWCWRWU,,45194,Perf46111,Subs46111,,9782934779
HJCURRCYHORPZUC,,26349,Perf46303,Subs46303,,5526695022
NCWWHZSNFHUMJSC,,57796,Perf46466,Subs46466,,3271281868
NQDOAQWCCRCSWMW,,72540,Perf46617,Subs46617,,5268580175
YPCDPCFWRCQYMND,,84187,Perf46788,Subs46788,,1970047489
PBDSQUQVJAZUHCC,,20886,Perf46963,Subs46963,,7368901134
BRBDNWOQMBFCODC,,47652,Perf47103,Subs47103,,4991910280
ZHRBCNRBQSCCQNN,,68318,Perf47277,Subs47277,,9980322486
SDMBQJUCWVCUSCB,,87583,Perf47430,Subs47430,,8833480603
SBZSWHWHAFRDOCS,,40506,Perf47571,Subs47571,,2210680924
NQOVYSOCOOCQUAC,,56009,Perf47721,Subs47721,,2657488578
SYUMSSBSSFWAWYC,,68517,Perf47887,Subs47887,,4243286415
OQSZSHZZCCURSYW,,76689,Perf48040,Subs48040,,7891062186
HCSCWJWNJYWPRFC,,40480,Perf48204,Subs48204,,6655246915
JCPRWUSOCCMSPFZ,,81441,Perf48344,Subs48344,,9476248427
PWOHPWHAOZCQVCC,,69150,Perf48484,Subs48484,,3393064184
NVPROSOFOFCSUVC,,34273,Perf48613,Subs48613,,7659455548
RWQCJUCWOURCPYW,,43007,Perf48731,Subs48731,,2349956866
CAYOMSJMPYSPWYR,,90822,Perf48849,Subs48849,,6621003542
CYWDDCQBQNNCCDW,,42778,Perf48971,Subs48971,,3648496906
MWCCYPQUPSDASYS,,73137,Perf49082,Subs49082,,7484265728
HRJPCWCQOVRWFCB,,97139,Perf49207,Subs49207,,9430144312
CUCWWDJVJPCFOAC,,64123,Perf49321,Subs49321,,8731869513
VAVWSSUHUORCCUQ,,86138,Perf49434,Subs49434,,4797463579
HSBCVVSPCCFOQMJ,,59016,Perf49535,Subs49535,,2224184426
AFDCHCJBMWFSUOC,,18248,Perf49635,Subs49635,,5417711919
