Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OOANQRBNSDWRSRZ,,49562,Perf6386,Subs6386,,6588776158
BCCRQWRUWNWSUAZ,,67788,Perf6500,Subs6500,,4245977323
ZBBOWVPUWCZCAAO,,51157,Perf6613,Subs6613,,8039135777
WJAFRPOCYHWZPVY,,67666,Perf6726,Subs6726,,4716419893
MHSQFPCWRRFOZWC,,23146,Perf6836,Subs6836,,8376502825
COSSOCRSCUVVMWC,,97463,Perf6950,Subs6950,,2982740339
QHWCSCYJFZWSHFW,,53138,Perf7080,Subs7080,,5705905213
CHFWRCZYRZRAWFR,,85724,Perf7197,Subs7197,,3711271465
OVRBZNRVWDABZFA,,88155,Perf7319,Subs7319,,6552097513
CZDYMRYNOFCHUVB,,89201,Perf7443,Subs7443,,7136777696
NOWWRFUSHQZMHSQ,,99868,Perf7535,Subs7535,,4496205008
BWQCRDWCSDYPOCV,,94088,Perf7650,Subs7650,,8534400397
OHCBZFSORWDVWWP,,58744,Perf7766,Subs7766,,8402411989
WUHQUHFQUSHWSMU,,34541,Perf7874,Subs7874,,9533994605
PCCRSZHRFFFHFRM,,52340,Perf7989,Subs7989,,8808111972
MJAFRRUNZCWDZCW,,51750,Perf8115,Subs8115,,2416406177
COOCSCUHPCSWAON,,75665,Perf8238,Subs8238,,6913162297
YSDOCZVOWNURMYW,,13249,Perf8346,Subs8346,,8649718230
BQMQNBYRRZHQBYN,,83079,Perf8463,Subs8463,,9883538553
HRJRSWRCFCYCDRB,,76990,Perf8575,Subs8575,,4131438002
ODUMDWBZFFCJOSV,,21077,Perf8720,Subs8720,,2836384597
QRNVCDQCCWOCFOZ,,56856,Perf8811,Subs8811,,3306284148
CJHUZQCOVYYVYCY,,62541,Perf8938,Subs8938,,1336932507
FUYSOCFWWCFWHFV,,99981,Perf9088,Subs9088,,8407928081
JWWNWBWMYYWURRY,,26286,Perf9223,Subs9223,,9074745236
ORJWCVCWWWUWUWW,,66776,Perf9330,Subs9330,,9431678693
UBOROCNAOCFCFBH,,31021,Perf9458,Subs9458,,5093452137
AZCJJPSWVJZSPWS,,80054,Perf9587,Subs9587,,8061538191
RAWCOHWAQWDUSCW,,53035,Perf9721,Subs9721,,4839710191
UQZCOJMRRWMWRRB,,97529,Perf9854,Subs9854,,1525567772
QRAZPCSCACWCWNH,,21237,Perf9990,Subs9990,,2851045613
CBRZQNWYORQODSW,,94482,Perf10122,Subs10122,,5872579855
COHDVOACWRQADUW,,19969,Perf10259,Subs10259,,4568504488
BCSQPDPJCHWWFCM,,76967,Perf10408,Subs10408,,9776210569
SCADHBVCCRHAYRU,,62206,Perf10544,Subs10544,,6791341776
WQJHOWRAOOOWZHF,,45850,Perf10672,Subs10672,,8610676470
NJAOORACSDWQSOC,,74526,Perf10834,Subs10834,,3317685815
CRUJCWHAYSWJJBO,,11348,Perf10960,Subs10960,,3651716502
HWRNWCSCMUUSOCO,,70908,Perf11103,Subs11103,,6078717584
YQNPUZJCYJUDRQV,,67128,Perf11231,Subs11231,,3621959955
PBCRFZCSFHMCSRJ,,28916,Perf11372,Subs11372,,4232578447
CVSCNCMFABCQRRV,,37865,Perf11510,Subs11510,,6929189439
FWQWPRPSNDDCSRB,,93976,Perf11654,Subs11654,,2179017526
