Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OOMRSMCVJSPRPSQ,,72261,Perf11531,Subs11531,,6603220736
SOCCRQYHNFAVYBR,,69835,Perf11668,Subs11668,,5050143154
WUVUBSYZWWOCSWO,,30922,Perf11804,Subs11804,,6851658119
HBCNMSBRSHHBHPB,,83350,Perf11949,Subs11949,,8805911275
COBCACOCYDDWVYA,,11340,Perf12085,Subs12085,,8748519993
DWUWHRCUJWUWJVC,,54534,Perf12221,Subs12221,,4665479052
SWORHWCCFCBWCCN,,13070,Perf12362,Subs12362,,5531275736
WMRQBOPCWWQVRRN,,52450,Perf12499,Subs12499,,3760832831
FPJHZQCCOMFCBZS,,85798,Perf12639,Subs12639,,5400775191
QFJCACCDCRORDZC,,79398,Perf12788,Subs12788,,8633524592
UFCROPQCFOSVWSC,,53294,Perf12935,Subs12935,,5151016278
UFOQWUSSQZSRDWS,,88301,Perf13071,Subs13071,,1823776187
RBCHAHCDUOACMUC,,83717,Perf13226,Subs13226,,4435841979
CWQYJFBSHRRASWW,,12995,Perf13388,Subs13388,,4447839019
CCVSQFSVUQSSRZA,,62210,Perf13533,Subs13533,,2674754440
SFFMBDAYMOFSJVO,,70855,Perf13679,Subs13679,,1317045252
SCODBWDWQYCCMUV,,76995,Perf13830,Subs13830,,9979691522
MRCSRQUNCDAYJWS,,63133,Perf13972,Subs13972,,5319525383
MFVMWBNSWCRORWV,,25530,Perf14100,Subs14100,,1656612852
YDMCUZJPRWSCNYC,,58833,Perf14279,Subs14279,,7165946484
SFJCYWCRCWBSBDD,,80780,Perf14429,Subs14429,,2522369614
SCOWSWCDWCDOPZW,,57467,Perf14586,Subs14586,,2841959451
CNRDCNWDRCFYRUV,,82701,Perf14733,Subs14733,,7011851038
CFQOSCORCZNOORZ,,26194,Perf14877,Subs14877,,6335044646
ACPAMOAPBYCCWWW,,73438,Perf14966,Subs14966,,9380687573
WRWNZDWWCZDSAHN,,32218,Perf15129,Subs15129,,4922563849
CQZQOZNWCJCYHHS,,36225,Perf15281,Subs15281,,5657432680
CNSFSURHJCBUNQD,,70977,Perf15393,Subs15393,,5664431278
URJNAHCOCJJCZYP,,83332,Perf15552,Subs15552,,8626993835
CACCAUANWWCZACH,,14539,Perf15686,Subs15686,,4771697267
CMWPFDUHWOVDCFC,,79592,Perf15836,Subs15836,,9675243604
CMOPVAHMCMNFCZB,,11984,Perf15991,Subs15991,,1744316101
BBARCOPWSFOCRWU,,79560,Perf16142,Subs16142,,5529576125
VBCFCWOUUFRUSHW,,58252,Perf16282,Subs16282,,1218793955
ABMYSRWPDMYCHJY,,24228,Perf16432,Subs16432,,3018346718
WYYSQRMWWYAWZMS,,80230,Perf16573,Subs16573,,6433532118
ZWOCMMACCCCQPOP,,48428,Perf16722,Subs16722,,2409170685
ORPRRFSAJHCWHCC,,58913,Perf16941,Subs16941,,2425652839
VRBOZACCMWCPRCD,,18543,Perf17082,Subs17082,,5881410679
NZPHOCOCSYUZRWU,,11333,Perf17238,Subs17238,,5891224163
CSPJYNUAWCWCNSU,,48489,Perf17412,Subs17412,,1690506131
QBQOCVHWOSWWBWB,,43595,Perf17586,Subs17586,,9437312572
APONRAQCQAFOJOJ,,69853,Perf17767,Subs17767,,3395936917
QHPCMWAUMYOWPDY,,68978,Perf17935,Subs17935,,5369512063
RYCVCUWQBCCRPPJ,,77733,Perf18106,Subs18106,,9126517480
SCUFWSFUOWOFVWC,,37523,Perf18264,Subs18264,,5304769997
DPCAURRHQRAPWFC,,98883,Perf18425,Subs18425,,7923159948
JRYWHWCWODPMCNV,,39969,Perf18617,Subs18617,,3956067333
OYJARSSCCJWCSCH,,81301,Perf18800,Subs18800,,8765062992
YSRAVJRQQCOABAS,,26159,Perf18959,Subs18959,,9230448720
UOCWQMYWNPMCZWW,,24348,Perf19086,Subs19086,,2119998703
SFWPCYFCCWYOORM,,47976,Perf19251,Subs19251,,3466481960
FNUHCSOQCCJWOAY,,52855,Perf19455,Subs19455,,1817830846
CCJBWPOWHYMOFNY,,29896,Perf19672,Subs19672,,8133095055
SCUCMZPRCNPRSHC,,94020,Perf19865,Subs19865,,4012047986
CSDFRSCNOROWUJW,,58219,Perf20053,Subs20053,,6004095702
SOSSDDCSWCCQCCO,,52400,Perf20357,Subs20357,,7295907157
ROHVJCCAWCCCRWC,,29682,Perf20484,Subs20484,,9348609788
YHMOSWCWVSFBBRY,,99280,Perf20767,Subs20767,,7554369912
CSDDUCMCZYAAFWF,,61624,Perf20990,Subs20990,,5539034766
AMSOMAPWRSWCJDW,,38481,Perf21204,Subs21204,,2247915155
WNFCOCJBWCSBSOZ,,75786,Perf21368,Subs21368,,7407056655
PHCHCSYCSOCDYPW,,88486,Perf21578,Subs21578,,8415183981
ZOOPSUCRNDHOOZR,,18283,Perf21922,Subs21922,,8641693825
COQWRHRWJUCSCCC,,47428,Perf22148,Subs22148,,2063062891
ZQVSCAFRUOSCFNU,,47809,Perf22322,Subs22322,,3237527648
QUNPCVZAOCNSARO,,21778,Perf22654,Subs22654,,8028018289
OPROWWSAJORZYCU,,50590,Perf22836,Subs22836,,6147199158
WORHWHWCRFHWYWB,,25177,Perf23048,Subs23048,,3963981297
JFRUWSWRHPNYQOH,,42118,Perf23248,Subs23248,,3342515963
HPHUWCAYWNFCBUY,,25842,Perf23442,Subs23442,,3938293587
CQRVCWCNYDZHSSV,,52799,Perf23674,Subs23674,,9938963257
CJRCQROSURRNFOC,,26236,Perf23886,Subs23886,,8769958370
FCAANYSRUVHCSOB,,60788,Perf24122,Subs24122,,9741070740
VZOSCAPOOSSMRNP,,74222,Perf24360,Subs24360,,3285234424
HUYOFNWPQNCWPCJ,,75649,Perf24579,Subs24579,,9031964764
RWRCOCCFHWDCCHO,,19156,Perf24784,Subs24784,,3450852884
CBHHHRCDUBCSWRM,,69324,Perf25085,Subs25085,,1439481354
RSUJSRPWRZCRCRM,,52892,Perf25170,Subs25170,,3609883123
VHFSWCRCZRBCWYR,,44100,Perf25395,Subs25395,,8348927412
CSZCWDFRUAWQSRC,,83131,Perf25598,Subs25598,,9123654098
DMCCRUDCSFARQQN,,94199,Perf25778,Subs25778,,7056857504
MDPZCAWMWPHFHWH,,66311,Perf26121,Subs26121,,3204134384
MCSCSWFDWNSVYHO,,21331,Perf26272,Subs26272,,1815563889
SCQCOWVJUPCOYAW,,79755,Perf26599,Subs26599,,9503978098
CWMPYCAVWVMJORC,,97426,Perf26752,Subs26752,,8384641563
MVMOVMSNURSCZPV,,88951,Perf27028,Subs27028,,3819812507
AYRRHCSCVMJOWRW,,41703,Perf27203,Subs27203,,1907177545
CSQOSPVOMDCDOPJ,,57479,Perf27462,Subs27462,,2320800723
WCCVRHWWSDUZRWU,,64240,Perf27706,Subs27706,,3537727758
JVCRWQCDFNFCCSC,,43310,Perf27915,Subs27915,,8968368779
DHWAYRCOSURONSC,,54158,Perf28161,Subs28161,,4022080277
CWFPQRPHBQJMOCA,,45022,Perf28418,Subs28418,,3353926309
ROCHJQSVDRNUCBN,,31704,Perf28639,Subs28639,,9411566494
QSSWCDJZCBOAPBY,,67864,Perf28911,Subs28911,,1926485912
VRCPZOUCSZORRQZ,,82493,Perf29126,Subs29126,,5018185343
FAPRDVCVFSZPFOW,,63288,Perf29277,Subs29277,,1418561393
CQHSUFSFVWWDYPM,,94962,Perf29612,Subs29612,,7171611416
ORQVCHOZVPRHSYY,,53951,Perf30049,Subs30049,,1173118736
VDRWNSFOWWAWCZC,,17925,Perf30431,Subs30431,,1365615962
