Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CJOWCPCCJSBWDZA,,13591,Perf27533,Subs27533,,8706650674
CCVMWUSSHDHCRCC,,33746,Perf27774,Subs27774,,1207394938
RMCZJCCNMNWWHSH,,14549,Perf27983,Subs27983,,8972211319
DRRWWDFBUOCOOYW,,20069,Perf28224,Subs28224,,1987407816
YAVMJJWSFRRUWOD,,51027,Perf28479,Subs28479,,3451148560
RASCMOACVHSMUCC,,65511,Perf28717,Subs28717,,8445947601
FDWUVRJVSASUWRB,,37380,Perf28944,Subs28944,,3417729664
WSBCCQBUCNVOVYW,,91663,Perf29213,Subs29213,,3243741017
VBBUCUSSFWMQMHD,,83084,Perf29465,Subs29465,,4544126920
CZVFBANDCWCQPCO,,28156,Perf29707,Subs29707,,8713006022
FRCRVWVCMQDJRVC,,25660,Perf29992,Subs29992,,2680586217
WOSWZYSVOZVSSZA,,94509,Perf30292,Subs30292,,1151784878
CZCUYJPZPDUCFSW,,12539,Perf30469,Subs30469,,7987218367
QCPMJRAFRSAOMSW,,67512,Perf30663,Subs30663,,6243649134
DSZRUFCWOUCOANN,,45038,Perf30906,Subs30906,,9007254539
JRCARCQRWCCDCZV,,86859,Perf31206,Subs31206,,8265241510
WOCHFBWJMJCFWCZ,,64596,Perf31637,Subs31637,,6946235368
RCWVUOWCPQOFRFC,,26340,Perf31826,Subs31826,,4762129749
BJHCJHDSQDROMOD,,78001,Perf32173,Subs32173,,7924020311
NORDQBDBZFDZDNC,,98059,Perf32453,Subs32453,,5209608549
HAWBCCCODCDCCUP,,27176,Perf32720,Subs32720,,1225295582
CRWFWPWRWRQHORP,,97173,Perf33164,Subs33164,,9913098120
OJYCZCQOCYRBSVO,,27322,Perf33559,Subs33559,,7476767109
CMODUFACRBZMROQ,,99072,Perf33820,Subs33820,,3147842746
JHPCRHWYOFSZRWS,,22355,Perf34137,Subs34137,,9077797350
CJMVFQMZUONWDWF,,31648,Perf34453,Subs34453,,9839304067
SMPWSAAACWWYZCW,,67512,Perf34746,Subs34746,,8850088654
FUCOMSNCJYCROCC,,73036,Perf34992,Subs34992,,2792329455
PRJNRURCDYZCCMZ,,73368,Perf35214,Subs35214,,6796052932
OMZNFSCCHSUYRMC,,35744,Perf35496,Subs35496,,3425246961
VWZHSCUNWCQYWUC,,99331,Perf35723,Subs35723,,5037706915
RHHVQCOFQJUSSOR,,78510,Perf35976,Subs35976,,7786927612
WFCZZHROOQRVWHC,,53554,Perf36321,Subs36321,,5613076190
RORQMJWCFSHNJAR,,37272,Perf36603,Subs36603,,5197277879
MAUCNPCWDWRUWOY,,75455,Perf36874,Subs36874,,3072999782
FBYBMHSOCJCNUUS,,37995,Perf37140,Subs37140,,4927448208
JRZMMHHCPCRZCSH,,59320,Perf37415,Subs37415,,2616800220
WQRSWPVWHWWORWF,,94652,Perf37702,Subs37702,,5142979000
CSCBCCWBYCWVSOS,,86281,Perf37966,Subs37966,,7707841505
OWNCHJFOCRQNWAV,,17433,Perf38088,Subs38088,,4257765141
WDPCYYYOOSWYCUH,,52803,Perf38336,Subs38336,,9931912147
BPRQBJYCSUJRSAC,,65212,Perf38587,Subs38587,,9085145441
CRVOUPFSCROBVHD,,87961,Perf38819,Subs38819,,6568267003
UWCSHARROQPJWWS,,72076,Perf38944,Subs38944,,1202827423
HMHCQFODSRVRSON,,87092,Perf39223,Subs39223,,6053355123
DBJQOOBQWYWSSOW,,93707,Perf39697,Subs39697,,4574960735
RFBCMWOCCYARNBC,,75498,Perf39777,Subs39777,,4985652102
FNWNYDCWJACCPDC,,87923,Perf40035,Subs40035,,2324654175
DZDMUSCQOQHNFCJ,,49574,Perf40280,Subs40280,,7744613796
HCCJOFOYMHZBCCR,,47972,Perf40556,Subs40556,,8176960332
BNVQPPDUCRHNVON,,89124,Perf40774,Subs40774,,5961256651
WOMUQCQSSBCHOOS,,61388,Perf41028,Subs41028,,3965943403
UOYZHMVCYCJVRRC,,27857,Perf41310,Subs41310,,5864426739
PASRSOMRYZZAMZM,,65612,Perf41611,Subs41611,,2431026097
MNODPCSWFOZDRDJ,,61509,Perf41860,Subs41860,,5245998635
WYOOAOHMJJSHSRJ,,25054,Perf42135,Subs42135,,2501140459
HMWCPFVRCDYYWAC,,94962,Perf42312,Subs42312,,1866693228
