Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCSCMACOMVQZZCJ,,65144,Perf21954,Subs21954,,7191095090
ZCODCQWYCSCYZCH,,48878,Perf22171,Subs22171,,6843455533
OCWVJSYBQNHCJYW,,57736,Perf22310,Subs22310,,7353338466
SCDVCNOYYZJFROU,,23253,Perf22513,Subs22513,,3465613726
DWCJMMWBCPNMOQR,,90059,Perf22731,Subs22731,,8987777016
BWAJYBZCWBOMNUW,,27778,Perf22980,Subs22980,,8406791449
SDWSORQBJYAPACA,,45628,Perf23187,Subs23187,,5655968129
COPBCHWVCAYBUJF,,52278,Perf23398,Subs23398,,2694414684
FOBRMDCDRUUSWOQ,,44101,Perf23554,Subs23554,,4579701782
SJCWCPVBUAZMDJU,,92484,Perf23766,Subs23766,,1824608897
FFPZAHQZSFOMSPO,,50081,Perf23971,Subs23971,,3201659044
RYWBDCHPDBVMWPC,,93764,Perf24189,Subs24189,,1244663280
POJRDDFWQCRUMDD,,88467,Perf24426,Subs24426,,9883662059
MBONCUCMOCRVBUA,,53685,Perf24653,Subs24653,,7933827047
COSVWCDBBCSONPD,,23973,Perf24889,Subs24889,,6899111296
CCWDRZWUBCRQRZO,,75160,Perf25104,Subs25104,,7923329382
VCPJCUWYRCRCWJO,,11601,Perf25371,Subs25371,,9649980328
SHOCBUMBZCSWQNU,,71666,Perf25556,Subs25556,,1470839150
FNUCHHVCSCQYSHW,,56289,Perf25780,Subs25780,,4657104531
CDSCYJORCSZOSVC,,38485,Perf26122,Subs26122,,7646459694
JMRMRNJRRDMWHRD,,50413,Perf26407,Subs26407,,3062571324
OJWUFCFPZCJDBCP,,15516,Perf26645,Subs26645,,4238640903
CFAFDCCNUCCCYQW,,40232,Perf26876,Subs26876,,5165644642
MDQYUWWYZQSQFCC,,84686,Perf27107,Subs27107,,6971271439
HWCZUSMDCRABRAN,,34095,Perf27298,Subs27298,,5873457742
FCJNUWCCMCBOMMP,,38518,Perf27552,Subs27552,,1955805107
OSCSMNYPWCMWWCR,,91098,Perf27791,Subs27791,,8934324388
WBPUNWCWCYSZSZV,,96219,Perf28066,Subs28066,,3440621240
WQVPHWSDJCRDZHM,,66118,Perf28400,Subs28400,,3187126769
MCAWPCFWYJWCWRB,,75813,Perf28600,Subs28600,,3908809245
CAYFWRRQDWWSZZU,,99423,Perf28785,Subs28785,,7914023635
BRRYZQAMNFOCVSC,,86935,Perf28987,Subs28987,,4660574590
WCDWSZRSJQRHCYO,,13643,Perf29240,Subs29240,,3991652378
WVVZVUWBUUUSWCB,,95106,Perf29503,Subs29503,,4203364024
HFSCVZJCBWQORBS,,59709,Perf29767,Subs29767,,2905618751
DFUOCUSCWCCPZSD,,75860,Perf29985,Subs29985,,9649771318
OWNBHOSPHOCMJWW,,18830,Perf30267,Subs30267,,8098822176
VSCCCFCOVYRSOWW,,97880,Perf30484,Subs30484,,7629964829
CWDVWPUHPSCFJJM,,94503,Perf30657,Subs30657,,6307432917
VNSARWHWCWNJRAS,,34628,Perf30870,Subs30870,,4199179067
NQZWSZCMWOZNWAV,,46370,Perf31138,Subs31138,,2841554798
VSFHYCOOWCACCOB,,70046,Perf31404,Subs31404,,7740562123
CYCFZAJZFBUCCSC,,54543,Perf31601,Subs31601,,2834246014
ZCOBCOSWOCSPORC,,70087,Perf31935,Subs31935,,9501261192
ZBJVRMNJWZSFPCN,,11765,Perf32228,Subs32228,,5190325924
CCCFWCWSNAONCOJ,,44213,Perf32557,Subs32557,,8799625420
BYUBDUOPPRMCRCO,,37347,Perf32849,Subs32849,,2512145027
JRCOFVOSZNHMUOO,,76300,Perf33221,Subs33221,,1710227798
QSCNHSCWRBODHSR,,30736,Perf33512,Subs33512,,8462361084
HWNOSYWCFRPFOCO,,48932,Perf33896,Subs33896,,3361897871
CVRVDYMCOQQSDRS,,30300,Perf34257,Subs34257,,2109559931
RZNORWCYWSUQSSD,,84450,Perf34720,Subs34720,,8708581765
YWYQZCCBUOWDZMA,,77661,Perf34964,Subs34964,,8847558724
OCWJCMWZRWSRBSR,,89168,Perf35284,Subs35284,,6630024148
QDQSDWBCMOWYHJR,,14417,Perf35615,Subs35615,,4827691852
WPRVOBCWAJCHCMO,,15684,Perf35895,Subs35895,,4243285107
FZOWNWCYRHOCWOS,,20840,Perf36163,Subs36163,,5431668815
FCVCDSDNUPWWRVF,,29118,Perf36440,Subs36440,,2058809539
FSWACBUPNSMWBFW,,46155,Perf36728,Subs36728,,8673300689
WDWYSHPZDNCOVCW,,27382,Perf37050,Subs37050,,3574087427
DRABZWPURHJHOYN,,13199,Perf37289,Subs37289,,7189072916
WZDHHOCDZFCDCCC,,14129,Perf37576,Subs37576,,1426473401
RYCCCWRVDSWCRCA,,17807,Perf37874,Subs37874,,1386368895
YZSVCOSYZSHCBBR,,79992,Perf38203,Subs38203,,6835421762
YBSSSNWUJZVFYRS,,13022,Perf38514,Subs38514,,1258723359
CQCNCCPBWWZDSPQ,,31665,Perf38821,Subs38821,,1174374500
RYWUWYAYCQCWRRV,,86041,Perf38943,Subs38943,,5771908016
CCCSCCBNRNRJFZS,,51484,Perf39217,Subs39217,,1746798689
ZRCBZBCJRQWHZCD,,82746,Perf39484,Subs39484,,6981783899
JAZAOBOWHWWCRWR,,28687,Perf39752,Subs39752,,8329844780
WCCCWYQHRCYVSZW,,36438,Perf39899,Subs39899,,3912876153
VNCWRSROWQWAWOC,,91003,Perf40171,Subs40171,,8699387791
RRSBCJWFMNOCRHR,,75161,Perf40425,Subs40425,,9629827741
WVCDBRWWQHWRORB,,46199,Perf40717,Subs40717,,4883206683
OCPAWVPCOSSJAQD,,82298,Perf40957,Subs40957,,3479673965
RUWJPORWFSSHASS,,85053,Perf41199,Subs41199,,9844113145
PPDCOWPUHUSCRHN,,26041,Perf41419,Subs41419,,6001550205
ACQOOOJCUWCCOQO,,80728,Perf41555,Subs41555,,5955342626
JSSQPANBCWBCRFC,,16763,Perf41885,Subs41885,,4520239497
SZRCODCOBRWVPOW,,24589,Perf42150,Subs42150,,2763133611
CNCVWVAJSRRPCSS,,32026,Perf42381,Subs42381,,1463946849
FORWURHVQRBWRUS,,49862,Perf42609,Subs42609,,1810769610
WCDUCJQCUSWSBOY,,89709,Perf42799,Subs42799,,5507283737
WCUQUMASSRVMWRO,,70348,Perf42940,Subs42940,,4478459727
CAUPSONNCSDWZBZ,,22937,Perf43162,Subs43162,,1522776089
MDHCHSUOCCCZUBO,,65243,Perf43383,Subs43383,,6663037829
CRVCQAHCCMCCHRC,,18135,Perf43612,Subs43612,,4058385551
BCCPAFCOBWWJSPZ,,33865,Perf43834,Subs43834,,6304372939
PCOHUPOCRSSCPVW,,81328,Perf44050,Subs44050,,2730333814
SWDVWMOSVPBCYRC,,80602,Perf44273,Subs44273,,8167885634
OVSFVWCMAQYHMZW,,75806,Perf44429,Subs44429,,4942004994
QRRWAVCQSZCBUHQ,,22146,Perf44656,Subs44656,,5917480680
RSZVSSWSWZPDRFS,,57535,Perf44864,Subs44864,,9002357521
CRZNAAHYRHSOJSB,,66384,Perf45037,Subs45037,,5940041229
ZRWWBZNRJFSSZCH,,37951,Perf45237,Subs45237,,4271896410
QRCVPCWNZSFQCWH,,80808,Perf45421,Subs45421,,4720207440
OPCZDHCWBHCCWUJ,,54974,Perf45656,Subs45656,,8057662909
QBDVRAWNJRCNNCC,,24453,Perf45854,Subs45854,,9140688143
HWROJNHJCBYQRHO,,97521,Perf46037,Subs46037,,7458009863
VNFUCHQPWPSYYDO,,11331,Perf46215,Subs46215,,4131275168
