Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCYNBPCYDAUCWDU,,68450,Perf30817,Subs30817,,9933993847
VRPFFCCQRUNDSRA,,65692,Perf31009,Subs31009,,8635938932
JZQWCCWZNSZWHAC,,14859,Perf31300,Subs31300,,2666546426
YBSMWFBBANVCOBC,,89733,Perf31658,Subs31658,,2454704561
DHWHWWYOYWSOFMY,,33846,Perf31772,Subs31772,,5485538180
HRASWCCNYCCWCWS,,23609,Perf32038,Subs32038,,5860598086
WYSDNROQWOROCUC,,55381,Perf32257,Subs32257,,6921830922
HQWSABPUWDAOQMC,,27421,Perf32510,Subs32510,,1892692578
YDAROHWDBPYCDOD,,80637,Perf32809,Subs32809,,8612007050
SPBCPJMOCCWCSSU,,15681,Perf33088,Subs33088,,3784223612
CWDYHMSWUYBNWWW,,79656,Perf33351,Subs33351,,9634985273
QRVCUQPCSZNUBAW,,32350,Perf33698,Subs33698,,6137379088
CNVVCSRVYMYRQNZ,,77060,Perf33981,Subs33981,,2526231179
VWDVROCFNFMWJBB,,73790,Perf34208,Subs34208,,6143415269
PCCDRYYZCCMCCMF,,27380,Perf34494,Subs34494,,4703777444
CWSCAWWBSCAJWWZ,,45887,Perf34782,Subs34782,,9282672459
SCSVCQCFOJWWSZC,,73536,Perf35045,Subs35045,,1301197590
YCQYUPJWSOQDYWW,,56243,Perf35415,Subs35415,,3423958648
WVDUBOFOUBBROCY,,44165,Perf35728,Subs35728,,2725012594
OOWOPAZAPUAOOUP,,18813,Perf35926,Subs35926,,6894051210
URSWZPWBWOWURFR,,81600,Perf36205,Subs36205,,5754874405
JYQWFNWJNWNHYBN,,77135,Perf36489,Subs36489,,3993431681
VRSSBCOAVCVOZSN,,98319,Perf36716,Subs36716,,1190496526
JUJWHJRBJZSPSSW,,72021,Perf36964,Subs36964,,3760221705
CRWDJFOWYYNOSVM,,27029,Perf37225,Subs37225,,6011529858
UYJJZOCSZJRUWPV,,92806,Perf37499,Subs37499,,6522626981
YPHAAHBCMWMBZWS,,64813,Perf37935,Subs37935,,2664186145
UQARFJARMRVJCRW,,45132,Perf38168,Subs38168,,6964467914
WRAMBPYJWVAWBOJ,,70110,Perf38368,Subs38368,,7714757895
VRRWBDFYJARQHNS,,27699,Perf38637,Subs38637,,8991709757
ARWFCYMNHRNSNSO,,25626,Perf38853,Subs38853,,5697496057
CRNFZCOPCCJOPSW,,45819,Perf39118,Subs39118,,3323553239
SCNDCSWOPSMYRBP,,32202,Perf39353,Subs39353,,5609932643
QMRDUWZORRVYANR,,93164,Perf39623,Subs39623,,1202350382
MRWCCSFYCWSCWOC,,41198,Perf39759,Subs39759,,2305749928
OWQYPOJRQCNSNJY,,15237,Perf39988,Subs39988,,3119717009
WWAZSJCSYQSDBRS,,15439,Perf40247,Subs40247,,6362158076
BNHYVODWOCQNQPH,,35336,Perf40492,Subs40492,,3833627679
BOAYRVOVOCSWRRV,,67936,Perf40757,Subs40757,,7146043600
SUJJNWPCSHMOUAC,,80748,Perf40986,Subs40986,,2279971922
QQUWURMWSBCWCMH,,91191,Perf41238,Subs41238,,6188198726
MHWBBJCUNMWCDUS,,12147,Perf41535,Subs41535,,5700091217
OACFWOCORYNWWCC,,65418,Perf41779,Subs41779,,7506800229
RQVOCCNUMCHHVOB,,67936,Perf41990,Subs41990,,4667640240
HDYRPFRRPMQJHFS,,60341,Perf42222,Subs42222,,5218268945
WQJMCPDVMJFPVFJ,,33611,Perf42430,Subs42430,,1798734984
DWCZHNVPVCFDWVH,,99476,Perf42677,Subs42677,,6183416224
OCSHYPAJUFJWBCC,,23359,Perf42889,Subs42889,,2313406266
CSNCNUWOCRDCMJB,,73916,Perf43117,Subs43117,,5623027892
FROYRNPCCAOWRUC,,25592,Perf43275,Subs43275,,1910923938
YURYCPPQBYOBCSW,,67565,Perf43527,Subs43527,,3839945040
PFZJCWCCOJACRCW,,83213,Perf43740,Subs43740,,9941500819
CPWRBSFBWCCQMMC,,73338,Perf43963,Subs43963,,1897938730
CNNCRCCCFHRYPHC,,87447,Perf44158,Subs44158,,1856606230
WCCQYNDWCWJVZAH,,52009,Perf44373,Subs44373,,4637511521
SRRWHZCWCACRRMW,,45199,Perf44582,Subs44582,,6700785809
OJORNUWRHSHCSJF,,71308,Perf44768,Subs44768,,1819309343
UMYFOWOSVBWVYSM,,32586,Perf44961,Subs44961,,9491583817
SJJMCUHYBVQMHNC,,99865,Perf45162,Subs45162,,2245921901
CPOFACSCJUWQCZM,,81696,Perf45344,Subs45344,,2188998651
NSHJSOSWOWVBAWM,,42635,Perf45508,Subs45508,,6088790274
ZCQWWQSCQHCDCNB,,41363,Perf45707,Subs45707,,7732133542
JRFVQUMWOSQUOCO,,92127,Perf45905,Subs45905,,5143722389
CCRRCUSWCVWHJCC,,52664,Perf46090,Subs46090,,4395412980
CSPSUNVOCNNOOJH,,67221,Perf46266,Subs46266,,8535498159
CCWWSOCWROWRPVJ,,21931,Perf46476,Subs46476,,2394440824
MUVAOSMCDNCUYBR,,65375,Perf46641,Subs46641,,2997086185
ACMJCYWFHZJHDOC,,90337,Perf46811,Subs46811,,5489344100
ZWDSWCWOVCZHWWZ,,43153,Perf46959,Subs46959,,2606203621
YRYONOVFRUJDVCV,,17293,Perf47109,Subs47109,,4306066156
YCDPSYNUROOOUCJ,,88361,Perf47265,Subs47265,,7795994907
RRDUONZMSYRCPCO,,99657,Perf47410,Subs47410,,5143485758
RMWWAWWCMCSOOCH,,86644,Perf47561,Subs47561,,5046869181
MOVQUUSYRDMMWSF,,99581,Perf47711,Subs47711,,2166449768
ZJBCHCNJJFCWMSP,,80982,Perf47850,Subs47850,,3172520646
WNDCWWQZSZHNFPW,,73651,Perf48007,Subs48007,,4115263305
RUOBPHOOCWARCPS,,56756,Perf48138,Subs48138,,9162739274
NYSSZCDOSDJRQJR,,51915,Perf48273,Subs48273,,2552069619
WWFWWRAVRUCCCWU,,55671,Perf48425,Subs48425,,5642651150
CSWCCFOWSBZWYUW,,55194,Perf48565,Subs48565,,3367544597
OOWDJMCJWHZWASV,,19464,Perf48702,Subs48702,,5661596679
QMVFCVNRVMDSFMV,,72695,Perf48819,Subs48819,,8743968073
MHHUYUWVWRPSCSO,,33485,Perf48945,Subs48945,,7872893335
WCWPBCCAPZQABSC,,22359,Perf49061,Subs49061,,2824401675
RVOOSSCORWPBSPC,,30719,Perf49169,Subs49169,,1433984758
SUHCBMORYYQDSSP,,46933,Perf49284,Subs49284,,9074373669
CQCBBCNCRYFYAOY,,95132,Perf49395,Subs49395,,1750081955
CDRAOMHZRNCPAQV,,19044,Perf49514,Subs49514,,3350603721
OQUFPOOUMWMVNCC,,60951,Perf49607,Subs49607,,1531120077
CQOPVCWMYBDNFFA,,29479,Perf49711,Subs49711,,9142937215
JOQPOYOUDZCURAD,,28721,Perf49803,Subs49803,,3502570922
YSRCCMSYPFWCCSP,,44060,Perf49903,Subs49903,,2940408997
MHWZMOCVWWZODQC,,50881,Perf49986,Subs49986,,3819183932
HRCWYSOWSQJNWSR,,12182,Perf50074,Subs50074,,9274122122
WOFOHVBWHQNPYRS,,61448,Perf50150,Subs50150,,8244530749
AZZCAFCCCPMPVSP,,77248,Perf50225,Subs50225,,3248614517
NBRCVSQVWJCVRON,,99904,Perf50301,Subs50301,,8734790526
OAFCWRHSFRZQVVW,,73023,Perf50381,Subs50381,,9380775542
CPCWWAPPCHHZUCC,,13308,Perf50454,Subs50454,,3916582886
POCWCCCMCMMRNRF,,31548,Perf50518,Subs50518,,1924867295
