Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CFPVNCORCUDOWWS,,32962,Perf10085,Subs10085,,3016482889
PCSSQCBYOHVRHFC,,99647,Perf10216,Subs10216,,5176412711
QSPWOFPOMYDPOQM,,70745,Perf10343,Subs10343,,1135951594
AYHOCWSWNZOOONM,,71229,Perf10505,Subs10505,,8439483917
COJBVBWRBWHBYOW,,19553,Perf10641,Subs10641,,9654813135
FWBACYMYOCCWOMJ,,12735,Perf10763,Subs10763,,3190612493
QJRYZYCRRCCCQSV,,79085,Perf10908,Subs10908,,9992743957
MYWWQAVVDMSOZFO,,40377,Perf11036,Subs11036,,5843886439
CSSFPSQWFCCDOCS,,34252,Perf11174,Subs11174,,8574393237
ZCMSPPNMSDCNZOQ,,64622,Perf11316,Subs11316,,1379688295
SCYBMCCCOOWUWOS,,80928,Perf11454,Subs11454,,2047221105
WCCCCCVRCWNNUFQ,,72655,Perf11600,Subs11600,,1624560046
OHDWWZBBBSAROPY,,59342,Perf11727,Subs11727,,6827136823
FQFRWCCYZOHYWOM,,83653,Perf11856,Subs11856,,4891670808
RABNCBRWCCPJWQA,,44042,Perf12000,Subs12000,,8799058004
WAMHCCNZFPHMRUB,,83522,Perf12175,Subs12175,,9596709203
NWMDWJPWRWCMWCW,,30018,Perf12295,Subs12295,,7084643531
UCQOMSRPWRCFWDD,,47339,Perf12427,Subs12427,,4471448061
BRMOVPFOMPCWORS,,93842,Perf12578,Subs12578,,8635985748
WDWDFJBCPNSCPVB,,58188,Perf12722,Subs12722,,6101645631
VPQQJHQCWCONAFM,,23357,Perf12858,Subs12858,,3345393345
CNJDPYBCADYSQHA,,83475,Perf12989,Subs12989,,9813430565
FDBMAHZVBPPMYCB,,94161,Perf13137,Subs13137,,3923782641
BQBYNWYSYCYUJRP,,61241,Perf13287,Subs13287,,7880867683
MCPJSROCWWHBFCJ,,92026,Perf13438,Subs13438,,9294761719
FVVPYYAOFAZWWBM,,63633,Perf13581,Subs13581,,3229649981
RPCSJHMBCSOVHOM,,58651,Perf13730,Subs13730,,7893477137
