Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OOZYNOMJCDQDCCN,,53303,Perf20889,Subs20889,,7970066049
YWYUYZACBFHWCYY,,73576,Perf21091,Subs21091,,5336372908
VCBQJOBAVCQWCSC,,33387,Perf21170,Subs21170,,2572704968
RVOSWCSUZDQFCCP,,11868,Perf21417,Subs21417,,2770852286
WAHCOPWHWUCPRHJ,,66656,Perf21599,Subs21599,,6476213031
ACCJWCOZQUDJHFV,,90077,Perf21931,Subs21931,,4460025545
PWCSCCWJCCWUCUW,,81655,Perf22162,Subs22162,,3221531711
CSWVOOQBQOUMYQO,,31961,Perf22308,Subs22308,,6700446519
ZOWSWWMPADVFWUF,,97573,Perf22495,Subs22495,,1996898986
VWHNQBQQMYFZCRS,,55411,Perf22671,Subs22671,,7546719084
WWFQROQJUMRSWNZ,,31507,Perf22866,Subs22866,,6484485072
WWCSCWYBQSCVMWO,,41287,Perf23085,Subs23085,,2435747025
FOCCRRCWRSCCOFH,,21744,Perf23330,Subs23330,,4549203083
CACRJUHMNCBFFOZ,,27730,Perf23459,Subs23459,,5194911188
SYRJJCHOHSSHWCW,,63429,Perf23681,Subs23681,,5281242236
SQCOWJOPZYCWOJC,,88521,Perf23910,Subs23910,,5436012729
MCFCQCWRWRHWFHY,,88064,Perf24138,Subs24138,,1382779702
RVVVPZCARQQMOOS,,68278,Perf24357,Subs24357,,5994666526
RWSWSWOUQUWSMDC,,40542,Perf24512,Subs24512,,7613916010
JQRACSCPOOMRUCB,,73418,Perf24763,Subs24763,,8344282645
ZYWDCRNHJQCBFZM,,55956,Perf25077,Subs25077,,5276621378
NYCWWWRCZHUUPRC,,71065,Perf25305,Subs25305,,9242570505
RWSOSMBORSZCMWH,,33378,Perf25539,Subs25539,,9884125146
CCOUWZHSWCRCJWW,,16106,Perf25727,Subs25727,,1733698110
DOWHCYCAZNWYOYW,,25124,Perf25968,Subs25968,,6190007518
UCJWZVNNHCJDCCW,,37234,Perf26243,Subs26243,,6374437321
RCRNJYWYDRUCFQV,,79510,Perf26598,Subs26598,,4295819052
SHFCHFPSRWCQWCN,,90262,Perf26753,Subs26753,,3744445923
JCSNBRFSPSPUZOS,,90710,Perf27095,Subs27095,,9026585450
PAPCSFRCDACPASC,,87411,Perf27326,Subs27326,,8877164292
WFBCHNJWVNRWWZA,,75507,Perf27611,Subs27611,,5417143571
