Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VWOSCVMBDWWSMUW,,68252,Perf7821,Subs7821,,5787529845
ZYRBRCWMSDPAMZC,,99869,Perf7939,Subs7939,,6300808152
OSQAPBCWUUYHNWC,,21068,Perf8065,Subs8065,,1583292849
FWRNOWPRYOOZWAJ,,84200,Perf8183,Subs8183,,6774689276
PMOURUUDYHWOSVC,,63084,Perf8308,Subs8308,,2670233701
CCUWCHZOONCRCSS,,54322,Perf8441,Subs8441,,3340833156
WRRRSMNSBSFURSS,,65235,Perf8560,Subs8560,,7691147363
WDYJCOHOSFSNHBW,,65583,Perf8714,Subs8714,,7800191152
RCRSNDUDCOFZQPO,,55343,Perf8836,Subs8836,,3658858231
VUCDJYCCJVHMCUH,,74083,Perf9000,Subs9000,,6524876121
CWFAPVWCAYCCYFO,,49527,Perf9129,Subs9129,,5959959851
WDWCMCCAJPAZZMW,,54646,Perf9259,Subs9259,,4343490141
CWDWRBSCOCOWSDV,,44350,Perf9363,Subs9363,,1482184505
RCRQPCCHJAOFZCW,,42522,Perf9489,Subs9489,,4290615137
JSBRRFWZOCCRSWJ,,63582,Perf9611,Subs9611,,7415467566
WUNWCRNOAHHROUW,,19632,Perf9732,Subs9732,,2949942844
JQSQZWCPOWHMOCR,,97167,Perf9848,Subs9848,,8933470679
MZFSWARWBPCDSZW,,39260,Perf9949,Subs9949,,8818039779
MHBOOWJZPCZMPRO,,73569,Perf10070,Subs10070,,5163013987
RFSZCSCFWCQNDMM,,12571,Perf10198,Subs10198,,4963426312
FYCJPSYMCNJRRZC,,50334,Perf10327,Subs10327,,6435334066
SJPWVNBVOSAFPRJ,,71886,Perf10425,Subs10425,,7151193991
PWZBWDHDSOUFCFC,,84726,Perf10551,Subs10551,,2648563209
CRCWCCCCHDVCVSS,,54188,Perf10677,Subs10677,,5507595252
MWUZHBCFFJCZMDP,,74268,Perf10832,Subs10832,,9427032760
CHYCBWAWPWOCBCJ,,26458,Perf10969,Subs10969,,6087480736
SRYCFZFFCCSSMSW,,28921,Perf11109,Subs11109,,4764961388
VRCUHCWRMPHWROU,,66712,Perf11255,Subs11255,,3633879816
WQSQMOBMCWCMYAS,,26842,Perf11425,Subs11425,,9595121348
SHWUCCHBPBJSVMF,,67329,Perf11539,Subs11539,,4365954746
CHUJSHOQCWBVMCS,,83420,Perf11679,Subs11679,,2365423091
BRADCCDWHUQFCWR,,43229,Perf11820,Subs11820,,8633983264
WCUNWCJBRNDHHSM,,54435,Perf11969,Subs11969,,9941703135
WROPWSVVQWWWCPF,,65266,Perf12111,Subs12111,,2152993830
OJAMCNHDRWBCAJU,,78981,Perf12231,Subs12231,,1269527561
UURCRCDJCADDCRR,,45881,Perf12372,Subs12372,,5765154559
ZZJDSJSCCRWNWSZ,,23378,Perf12512,Subs12512,,7928269151
ZRMOPWHUYFCBWJN,,42057,Perf12648,Subs12648,,4466937081
VWCWWARCAFRSUWU,,66454,Perf12814,Subs12814,,5344510495
CRSMQDUDAWHJSOQ,,12177,Perf12971,Subs12971,,4450523355
ONWRFSWDJBCPUAS,,75735,Perf13106,Subs13106,,2537354650
JHONRYOZMVWJSWF,,18040,Perf13222,Subs13222,,8344654511
VVSSPQMFAUSCWSS,,65515,Perf13368,Subs13368,,8785851746
JYNPVCCWCDJCCVP,,22297,Perf13518,Subs13518,,7037432348
SUJSRRQCWYZDCCC,,70406,Perf13671,Subs13671,,2530761899
CVPZCMVVCYOAVCV,,65037,Perf13815,Subs13815,,1122694135
WSWCHDWCVNPWURJ,,77654,Perf13965,Subs13965,,6837501676
RCOCWWJROYVNMWH,,37741,Perf14134,Subs14134,,9779710054
FRWWWOBYROOUOJZ,,29805,Perf14234,Subs14234,,5329600690
SSCSAWSCAWUCFVW,,26732,Perf14384,Subs14384,,5521869414
