Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OMRQZWSWOJWUSWS,,14847,Perf8290,Subs8290,,3064358467
WCACBOWASBYCJWS,,53725,Perf8416,Subs8416,,5664789622
RSCYRJHOCSSOCWW,,34264,Perf8505,Subs8505,,2821235343
BPCOZCNBWUQORSW,,93536,Perf8638,Subs8638,,7401471929
FBWUQSPVAWHSRWJ,,90028,Perf8765,Subs8765,,3185154614
MRRWBRJYWCWSCVF,,67796,Perf8908,Subs8908,,3901238200
ZJMOWORHQCSAWNC,,50379,Perf9039,Subs9039,,2100768597
PARORAZSHACBUVN,,73506,Perf9169,Subs9169,,2766337735
NDOJAZJCCAPUJRJ,,37808,Perf9306,Subs9306,,4328541132
DNAWNMMWCOOFSVS,,92171,Perf9426,Subs9426,,9701142409
SSMVRCPCCZPCJSQ,,56903,Perf9554,Subs9554,,7727387565
RVQORDHCCOYPFRN,,75656,Perf9682,Subs9682,,9815726510
OURJSCARCVHWQPH,,16446,Perf9820,Subs9820,,9928638271
ADRRRWURDAONQYS,,68060,Perf9933,Subs9933,,1265781513
SURJSRCOCJHDUBA,,29143,Perf10072,Subs10072,,9507431775
JPSHPZYPNRUNFCD,,36389,Perf10195,Subs10195,,8762207197
OWSWRWRCRCUCSRS,,87734,Perf10323,Subs10323,,9434279673
ADSWFPQHYOFWDAP,,62980,Perf10442,Subs10442,,8714692780
BHANFRSBDMFAPRF,,65363,Perf10586,Subs10586,,3171761934
CJMBCWFCDQSNWOD,,92574,Perf10750,Subs10750,,1659739718
QCMSQFPAMMCCRBW,,46665,Perf10887,Subs10887,,7391654409
URVCWWWMCWCWACZ,,94145,Perf11048,Subs11048,,2933001453
WOCCVQWOPZNQSSJ,,55056,Perf11194,Subs11194,,2934549814
SRBWVDRWZDCWFSJ,,59504,Perf11336,Subs11336,,2542945416
BHWCFOPMNHDPDMY,,52192,Perf11483,Subs11483,,2184633911
UJZZWZBCCMCQRRC,,57418,Perf11638,Subs11638,,5973534791
VJWANRCOCOJWCCF,,88080,Perf11772,Subs11772,,2075993656
PUSWWHCWDRCCSPB,,79484,Perf11911,Subs11911,,2377999362
WCHJOWCOMNDWZCV,,36553,Perf12046,Subs12046,,4384181450
YBVFPPBRSJMRMRH,,20950,Perf12186,Subs12186,,5150485544
VWFRPBCZUAYSWVC,,99699,Perf12318,Subs12318,,4109039356
OOVCUVCWSOCRONO,,49030,Perf12454,Subs12454,,5236942039
UUCSORCPNHJCRAR,,86289,Perf12596,Subs12596,,2651723184
PCRHSSCRRWOAACM,,70582,Perf12729,Subs12729,,4562498050
QBCOJPWVZUWHWFW,,97402,Perf12862,Subs12862,,8385756692
MCFCOWQCUQOWCOC,,52486,Perf12988,Subs12988,,7880102522
MCPQCMSHBMRCRYP,,22672,Perf13131,Subs13131,,1930051872
ZYWOFCOHWQHWOOR,,32162,Perf13276,Subs13276,,7192369370
DRRCJMDSJCOZCUO,,67525,Perf13424,Subs13424,,4173219097
CCCHBUFVCPNYFRB,,69259,Perf13565,Subs13565,,6332533722
NANRANUWCOZSPVR,,39102,Perf13710,Subs13710,,4681584685
CWCZCCCNCWNBWQU,,64763,Perf13859,Subs13859,,8100455327
YOFPRWDVCDAHCCW,,46884,Perf13985,Subs13985,,1537766003
ZCBUWSCQWHDSWOS,,52011,Perf14077,Subs14077,,7401076881
MOQBZJYVQUMSBUU,,77526,Perf14249,Subs14249,,2850690928
COWOCCZQJYRWYWJ,,21652,Perf14386,Subs14386,,9859091941
CRDVCROWDUYMBMH,,68602,Perf14536,Subs14536,,4997065303
VCFFMQSSCNMOOPC,,48531,Perf14696,Subs14696,,9580759156
BAOCSYQPFCWSHCD,,96054,Perf14806,Subs14806,,7574523267
JACYCRBMUASORCJ,,30055,Perf15059,Subs15059,,2568269830
CNDDZCRBDWRAVNC,,69185,Perf15238,Subs15238,,6088373757
WCYVOQCWPRUOVCR,,36212,Perf15396,Subs15396,,6316609517
MCVPCSNWFMWHBYN,,57696,Perf15554,Subs15554,,9660466971
OWQCBVQRSZCCQOW,,71525,Perf15712,Subs15712,,7513723741
WSWRPQYJJQRJHMW,,28112,Perf15861,Subs15861,,5543362710
CRHRCARWVOHASNC,,73007,Perf16019,Subs16019,,8018008779
WZWBVVOCRSWBQQS,,89250,Perf16176,Subs16176,,2228152925
MCCCWYFNMWWFCUS,,60817,Perf16334,Subs16334,,7675655615
CSCYZPYWVCSZZWC,,51591,Perf16498,Subs16498,,9204439687
QSRVBRSPHVHDPZC,,81471,Perf16710,Subs16710,,9150664397
CMUSZVHHVQZWYNW,,36949,Perf16874,Subs16874,,4829306858
CBDRCWYCCRCWANW,,57257,Perf17016,Subs17016,,6053876796
BMVMSWOWWUCJVWS,,81227,Perf17179,Subs17179,,3327304473
HCRHZWCYVQSRDAC,,62898,Perf17340,Subs17340,,1225297271
HDJNQZUCUOARCMO,,26918,Perf17505,Subs17505,,1991184181
HOOOPOMDNDWYBDC,,49798,Perf17662,Subs17662,,6311353046
WZOZNSPVCRDMVCC,,21583,Perf17821,Subs17821,,2965052271
SRCACDVOJQUJJAC,,51323,Perf17981,Subs17981,,1709083454
OQRZOCUVRDCSCCW,,21535,Perf18179,Subs18179,,1299147155
SWRCHHBPWVVNMSO,,90849,Perf18348,Subs18348,,4352196916
VCWRWRQSASZORPF,,45558,Perf18522,Subs18522,,1365962026
RFRSCJWZCWZMWOQ,,43627,Perf18732,Subs18732,,2246662973
RBSCSWYSNOWNOWC,,14818,Perf18924,Subs18924,,3775369407
CUPCSCJOFCJQMCO,,26127,Perf19192,Subs19192,,7706491468
CDVHQCCOSODRSFB,,35020,Perf19361,Subs19361,,3656757036
QCRWBWRNRVQRWYJ,,45389,Perf19536,Subs19536,,4617217304
CJJDRHCNBCNFNWZ,,91794,Perf19668,Subs19668,,8775480644
QQCASMCRCSCHNAU,,51778,Perf19857,Subs19857,,4505758695
YHYJCSJJBCFOJWC,,62485,Perf20038,Subs20038,,9425238232
OQFSSDJWOCCFBPV,,86569,Perf20388,Subs20388,,9228586324
WMHRWROSHNOMDFR,,56948,Perf20572,Subs20572,,7538618722
RVBSJDSSRRHZJPD,,45425,Perf20709,Subs20709,,4643586564
ZZBAOFPJUZBCJZM,,43374,Perf20907,Subs20907,,1472189435
JACPRNOJACSMMPS,,40467,Perf21106,Subs21106,,3869798641
VOWCSOVMWCQDCYO,,33948,Perf21462,Subs21462,,4485086468
CHHMPSJBCFSFOWJ,,16621,Perf21574,Subs21574,,4965744576
VRCSVJSMRHVFARU,,59517,Perf21844,Subs21844,,1827676237
WCCRNWWMWYOQSJC,,78571,Perf21997,Subs21997,,9281541478
JWRWQCMOWNCRSUA,,81049,Perf22203,Subs22203,,2706833598
WSOOMOQAMMSYWCZ,,32197,Perf22353,Subs22353,,6344119074
RMCQWOOCYCYHWSC,,73762,Perf22585,Subs22585,,8436516424
WZRMHRWHVSVHNRF,,84137,Perf22802,Subs22802,,1319221879
OOFHDSCCNWZCFZA,,14118,Perf23007,Subs23007,,7555231947
YWSAMPOYZZCHABQ,,43645,Perf23240,Subs23240,,9800727760
VQUWZPWMCPSOAOD,,70007,Perf23468,Subs23468,,5554953598
FWRAOOBPHCOONOV,,54428,Perf23692,Subs23692,,1199597558
YNNQWMRYRCUWWOO,,32072,Perf23921,Subs23921,,9522621462
WDCCCOAMSAHJBQS,,97288,Perf24144,Subs24144,,9811704268
SCCWCDMOROFSBYW,,71085,Perf24363,Subs24363,,9601577187
MCFORWJCUWCZCDC,,34935,Perf24524,Subs24524,,3974031997
