Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MDZCSHVVZBCNYZM,,24135,Perf2442,Subs2442,,9543714334
WQBCJYQBNCWCQBW,,81334,Perf2526,Subs2526,,8679082784
NDRSJOMWMSJPBCW,,62628,Perf2590,Subs2590,,2352918418
FSRUSVWDDOUCSJN,,32445,Perf2669,Subs2669,,9349028695
WCBHBMRHFVNADPN,,43993,Perf2733,Subs2733,,5610189695
ZOZWNFCOSRWWWCQ,,89156,Perf2801,Subs2801,,1555142856
QVCBOWZOBCQFQJZ,,74086,Perf2876,Subs2876,,2800758128
NOCHCSJRWNJVPCC,,19153,Perf2945,Subs2945,,2386170833
SQVPCWRQCFFSOVJ,,19644,Perf3001,Subs3001,,9116897161
VNNOBWOUDBCUOWN,,93204,Perf3070,Subs3070,,5363880426
BCNZOODQZSRCDCP,,53782,Perf3144,Subs3144,,8285817813
ZWCRHWRSCZCHZBC,,85813,Perf3219,Subs3219,,4475223697
AWOWCCCWSSCRFDV,,30531,Perf3294,Subs3294,,2910256911
CUORCSRCWDOFMWB,,96389,Perf3385,Subs3385,,5504444499
CSNYOCWUJSPCPDA,,82857,Perf3455,Subs3455,,3917508115
CCJRFCWMSDJOOCW,,67392,Perf3540,Subs3540,,1391350418
PSARFHSDSNRYWQB,,70643,Perf3616,Subs3616,,6305473237
QZOCYNUPDNZZSAO,,16097,Perf3695,Subs3695,,5462412252
SQJSJWQOWBMBAJF,,83406,Perf3770,Subs3770,,9208468385
CNWPCJNOFOPPMCO,,50275,Perf3842,Subs3842,,3127041529
YPOFSNAWWSRQYFC,,75549,Perf3929,Subs3929,,2998494610
NCFQDWRMSWFWPSV,,46080,Perf4019,Subs4019,,6950034009
VCWRBUWWCSMDCWZ,,24953,Perf4101,Subs4101,,4881746995
PWWFZWYWWQRHVSR,,93545,Perf4205,Subs4205,,6944459203
