Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YWCSWQCQUCYVOVJ,,55504,Perf18093,Subs18093,,3196188345
CCUCRNSCWZWYWRQ,,19817,Perf18276,Subs18276,,2301803218
AZVVQRYPAHOCWNC,,45814,Perf18429,Subs18429,,4827763339
CSWWMCCSQSBRHAZ,,48553,Perf18606,Subs18606,,6655514806
CMWOVORSCDNRNMQ,,83746,Perf18768,Subs18768,,8039181166
VPRWOWWNSCOCBDN,,42788,Perf18943,Subs18943,,5326968871
FURNBWCOOCCWNFU,,13600,Perf19172,Subs19172,,3484994948
PWWSCOYMCAODSCP,,32548,Perf19329,Subs19329,,1257943245
OCFSUNZFOFRRBOP,,44723,Perf19427,Subs19427,,5663572617
CWCQNQOWCSZUCCR,,80842,Perf19652,Subs19652,,3741698568
UCSFMCWPJNCYDCB,,65032,Perf19835,Subs19835,,4307808557
DWSBNCCHDHWCSVW,,13715,Perf20009,Subs20009,,9424792475
CYOBDWYWOVMQRRR,,28535,Perf20206,Subs20206,,1119313945
CQCJHSCQSWWZCNW,,48986,Perf20385,Subs20385,,9186150696
VCBWVSFBWMFWSMA,,65548,Perf20547,Subs20547,,1489658374
RCOHWFWSSFRCBYO,,77739,Perf20662,Subs20662,,1923770845
AJSJWVQRZRCAQBV,,90193,Perf20851,Subs20851,,1906874971
ZHNRRWDWPWSOCRC,,78539,Perf21043,Subs21043,,8276701491
WSDSMUAWVYQQCCS,,27829,Perf21202,Subs21202,,1813223860
QCSBHWSRCCCAOFD,,74241,Perf21459,Subs21459,,5171270762
CSWPHBCWUSWMQAJ,,53690,Perf21667,Subs21667,,9670648338
NHJQOCBWUWZHDWF,,89764,Perf21906,Subs21906,,1600220631
DONBMYADAOQSBNM,,79564,Perf22108,Subs22108,,5859047613
QHMAWACASBWCCZW,,94494,Perf22375,Subs22375,,1651725202
MCQCVRZBRSWQWPF,,68444,Perf22689,Subs22689,,3306033875
CCCSCWCCCFWHMMO,,37422,Perf22956,Subs22956,,9752966056
QFYQCQUCOCMSOMN,,81379,Perf23164,Subs23164,,7891436853
ANHSWDWBVBCHZMC,,15566,Perf23382,Subs23382,,5749433024
ZFCURWCUSMRFHWO,,99255,Perf23562,Subs23562,,6938034037
AMJOPYADQHCSYWD,,76663,Perf23775,Subs23775,,1995046547
RAOBBCVHSSWFVRM,,78830,Perf23991,Subs23991,,9076612899
PRCSSCOJRCZCFCV,,74022,Perf24219,Subs24219,,6540483098
RHHVOMCMWMZCZZA,,62046,Perf24418,Subs24418,,9616193934
