Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ASCJRUJVCAQMCWC,,21266,Perf8428,Subs8428,,5135672464
UJRWHVWPYCCOWOM,,79936,Perf8570,Subs8570,,6935907434
NWCMCHRMHMRACQC,,58946,Perf8696,Subs8696,,5991904192
BSARPVMVRDVAVYF,,93634,Perf8803,Subs8803,,5914788808
RQCDYDJWVQJWCYQ,,32527,Perf8936,Subs8936,,7155273411
MJRRWPNONOCCWWR,,79885,Perf9060,Subs9060,,5674155898
WNAWRJJOSBROYFP,,54830,Perf9205,Subs9205,,9956650023
RWRJMWVRVBYWWFY,,85176,Perf9332,Subs9332,,3436262322
OPYCHHRWPSYWHVO,,82325,Perf9463,Subs9463,,5629319288
DUNDURJWUBCQPSH,,96527,Perf9596,Subs9596,,3504635183
MCOCPJBZWJNQBNC,,45978,Perf9733,Subs9733,,4692066395
SCSDJOCCCQBCMSA,,60106,Perf9851,Subs9851,,4717827500
QQWJCHWHWPZCWJO,,49229,Perf9987,Subs9987,,6434916773
NUWPCSCFOCUDVDZ,,42172,Perf10115,Subs10115,,3380914602
YRWHSHWPJQYVCYA,,60061,Perf10243,Subs10243,,7271587569
CCNCDRPZOUZWRCB,,46834,Perf10387,Subs10387,,9632091888
WRFASWPCFURVUOZ,,94076,Perf10517,Subs10517,,3716254855
CCDZOVCHMYNUMFW,,86133,Perf10646,Subs10646,,5544960619
CORCUNWCBDRBJYJ,,54711,Perf10788,Subs10788,,3858732749
AUDRCJCOFYCCCWN,,99167,Perf10927,Subs10927,,8271300731
FZUWCCYOQRWAZWQ,,98928,Perf11059,Subs11059,,7208895433
RCUDWCYWWQWUZUV,,19240,Perf11191,Subs11191,,2780990643
FNRFDCAWCFFRZMC,,71319,Perf11328,Subs11328,,5908715137
HVUDWMMMSOYSCFS,,15867,Perf11473,Subs11473,,6774849762
WQBOJYRYOCVNWVC,,32375,Perf11606,Subs11606,,9118757317
CCOCZFSCMCWOPQR,,54153,Perf11734,Subs11734,,5528707313
AZJCAFARJRPDPNH,,82483,Perf11852,Subs11852,,5025372228
CMQYSDZSQSCACCV,,29596,Perf11992,Subs11992,,2614062883
YCUSAMZBRWZFZMO,,18252,Perf12103,Subs12103,,6166959746
DFJCPBORRCUOCMQ,,17837,Perf12228,Subs12228,,4180642657
WBRPWWRQSOJZRCW,,17013,Perf12373,Subs12373,,9523882660
MAQDUNHCCYCNUCC,,59187,Perf12504,Subs12504,,5162508283
ZOYFCWYCCCONZRV,,56250,Perf12647,Subs12647,,9773436305
CMMRSVMUWAAPFCC,,25738,Perf12802,Subs12802,,4210224193
NWASWWQQWSOVCUY,,32491,Perf12944,Subs12944,,2790834592
DVWSARZUCFQAWFN,,13638,Perf13086,Subs13086,,4166623566
YCCWCJPCCWZWWFJ,,97680,Perf13238,Subs13238,,4099987768
FSUCFHRWCHOSWMA,,30825,Perf13372,Subs13372,,6785222436
MUCWCOAYMNNACVB,,78552,Perf13516,Subs13516,,5228512001
CWDYYCQOAOCOCRR,,13437,Perf13657,Subs13657,,4957626311
CQFBOWAFBRSUBRW,,93774,Perf13806,Subs13806,,8020208608
YAOCCWOCWVWCZCW,,50607,Perf13959,Subs13959,,5912554269
UCODVWHRZFQSHHC,,98302,Perf14058,Subs14058,,5030603343
YRHRRRYOCQQRWAQ,,38293,Perf14240,Subs14240,,7121671350
MUCCOUCHNBDNBCD,,21627,Perf14400,Subs14400,,8487828711
ROSRHCACJCQHONP,,86674,Perf14548,Subs14548,,3285020045
WRCWSWRNZWSUHFV,,68991,Perf14691,Subs14691,,3427062021
PZSWCDSQBMZRPVM,,45491,Perf14794,Subs14794,,5664810541
MRUVANHSNRWZSHW,,93124,Perf14935,Subs14935,,6692436358
RQRFUHWSOSHHCUP,,61446,Perf15091,Subs15091,,6612634651
YZQWUAVSYRJUCZJ,,39672,Perf15235,Subs15235,,3453535907
ZVCODDZCRQUCDBR,,68789,Perf15398,Subs15398,,3891660342
WOOFWCVBYUAWWWO,,35353,Perf15544,Subs15544,,7081858924
CVRRDBMSSWOCNFQ,,36072,Perf15695,Subs15695,,6813441402
RDOQZBWNSNOWCQR,,95676,Perf15867,Subs15867,,3291837376
HNVSNZHDWQQAJCW,,50994,Perf16043,Subs16043,,3904122695
FRCAODBZOZWAQSA,,13113,Perf16201,Subs16201,,4659413268
JPVADWSUORDCDOA,,87767,Perf16360,Subs16360,,4172805781
CJMNMMWYVRUSSCH,,17231,Perf16525,Subs16525,,9483771395
COCDSCUFJHHACMC,,18652,Perf16688,Subs16688,,7587183406
CCAJFMRQCACPFWS,,67582,Perf16835,Subs16835,,8340922025
OFCCPWWVNDJCODC,,26776,Perf16973,Subs16973,,6151261287
SHAMJRVFZPSNQDW,,12252,Perf17137,Subs17137,,8199692817
SJWMAVORYYCOMNP,,22368,Perf17296,Subs17296,,4242264172
WNBQOCQMSCHSPZO,,23304,Perf17455,Subs17455,,8510916029
OCQHFVAWWMCZSCV,,14926,Perf17614,Subs17614,,2090197173
NRCMCCBWQCCOAHS,,70731,Perf17774,Subs17774,,7722481471
SROCCWSCRPRBUCC,,52475,Perf17936,Subs17936,,8364036457
OCOWQOSVDBOSOSW,,92522,Perf18098,Subs18098,,4346863822
CCAJCMZUCBVWOWP,,20543,Perf18282,Subs18282,,1580412336
RUYOFJCRPCFJHWH,,88043,Perf18440,Subs18440,,8909553053
MZCVPYRSPSCCHUY,,73774,Perf18634,Subs18634,,8687855557
CDSASHRJCJDSQJV,,39617,Perf18805,Subs18805,,5502583946
RSVAWNDCDWCCCSB,,93631,Perf18977,Subs18977,,9788926080
PFRWFCDFWSHSWRW,,59132,Perf19076,Subs19076,,1753577354
RYSCWOOZNACRURR,,93005,Perf19263,Subs19263,,7525727176
BFWAFHCBOOWCSAR,,33131,Perf19472,Subs19472,,4709252105
ZWCSMOSDROMWPRS,,40240,Perf19725,Subs19725,,8292863411
NUQMWHCWOROBZPC,,17117,Perf19874,Subs19874,,6942799844
NPHSCMRDOPQSQSF,,49653,Perf20063,Subs20063,,3318290906
RCWJWYURDZRPCCV,,42790,Perf20270,Subs20270,,4914058311
CCCBDWZCMCWFSNW,,72516,Perf20550,Subs20550,,6116993235
RQVWRZRZCHUARMR,,91264,Perf20744,Subs20744,,6967423717
YCOHRWCJSOVCZOS,,58062,Perf20993,Subs20993,,1596017279
ZCODCBHFUORMSRM,,23221,Perf21260,Subs21260,,2776637075
CCOBFRBOMOCHQRA,,26811,Perf21455,Subs21455,,9788212213
WROCRHCBSJADNSC,,50575,Perf21592,Subs21592,,8907841752
VBVCYQWRWVWJYOY,,66876,Perf21823,Subs21823,,4397014664
BQJSMCSUPWHCMVW,,26603,Perf22045,Subs22045,,8896282538
NHCMWFUCJRVOWUS,,77451,Perf22262,Subs22262,,5006288488
CJOHJNHRHFOCWCS,,61997,Perf22487,Subs22487,,2027030998
ZODCQPDRSFRODWN,,49716,Perf22704,Subs22704,,1370466315
ASNVQCNCOARWARZ,,35407,Perf22969,Subs22969,,4161658711
CUSCOOQZCJMQFMO,,73745,Perf23166,Subs23166,,7235669935
JFUSMZCWUWCWRYW,,14849,Perf23380,Subs23380,,3261755499
JZPCOAQDMQFAQPC,,31633,Perf23573,Subs23573,,7240187645
YSOBDRYSAZUQMHF,,63395,Perf23797,Subs23797,,4872977049
PZCYRWDPNQMAHSN,,78673,Perf24011,Subs24011,,6212487566
UCCBHCUSFJAWCUA,,60367,Perf24239,Subs24239,,7007635973
