Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
POCDDOBVHNBRCCY,,92661,Perf12244,Subs12244,,2455726294
DMPSADNMDQWWWOW,,44353,Perf12378,Subs12378,,3165731765
MZCSSHCDWFSCSWS,,85250,Perf12525,Subs12525,,7451120077
SUBFCVACBORWUCQ,,14719,Perf12656,Subs12656,,6110031842
PMFZHHCSMHQDJNR,,69094,Perf12811,Subs12811,,8822898492
ZWNNAQUCPCWZCCR,,70990,Perf12955,Subs12955,,5688851417
BMUOQYPWDPOZPWB,,27221,Perf13111,Subs13111,,2213684948
WUCCMCWCRCMSCSA,,71996,Perf13242,Subs13242,,1753331852
VWOWHVSYBWRNRNM,,11890,Perf13389,Subs13389,,5838263003
CCRWOSPOCSSOWNO,,12056,Perf13522,Subs13522,,8616769266
CNCZJFFHWPFRAWF,,56087,Perf13662,Subs13662,,3912508486
CDMPRWJAVAFSYPW,,31844,Perf13802,Subs13802,,1428752699
JAQOBMWSFHQSWVA,,34926,Perf13937,Subs13937,,3226301181
BOSWFRADCWCWVPO,,45562,Perf14086,Subs14086,,5848584627
RCACQDYCZOAHCOZ,,33502,Perf14297,Subs14297,,5562530798
YCWOCHCPQMCSCVS,,63619,Perf14451,Subs14451,,5301900868
PHDAAVROORROCMW,,77891,Perf14641,Subs14641,,5196332521
OHABRQUUNDCSAUZ,,15379,Perf14766,Subs14766,,3294915949
WPWFCSRQCSCCAMS,,29562,Perf14914,Subs14914,,3905916499
QAOZHVSSFOCCZCS,,47706,Perf15077,Subs15077,,2098054343
COBMPYPWWOCNWOY,,47435,Perf15222,Subs15222,,5079518084
OJFYYCBMVWCVPPJ,,26830,Perf15344,Subs15344,,1847265621
SCUVFPYYCCVBURC,,52722,Perf15500,Subs15500,,1714865191
CWWCFFRHSRJQQBJ,,23389,Perf15648,Subs15648,,7087351357
CDRCWBWMNRFOAPP,,12688,Perf15825,Subs15825,,7148930255
SCFRFPVQCCOCWAS,,39810,Perf15983,Subs15983,,5087503075
PWPNVFJUCOHVJQZ,,70188,Perf16135,Subs16135,,9969696678
PYBUJCFMUJCBMWW,,84957,Perf16290,Subs16290,,6416105487
JYWOROCDCCOSJSF,,96869,Perf16467,Subs16467,,2472058738
CRRAUUZOJNWCCSS,,19779,Perf16630,Subs16630,,2792874253
OWWZSRFBBNUHAMP,,26402,Perf16789,Subs16789,,3212221973
ZCWONOYAPCODARR,,38290,Perf16949,Subs16949,,5563640923
JAYBHCUPSRHSCNP,,55289,Perf17115,Subs17115,,5911016870
DCYAURDOWRRQORC,,41567,Perf17288,Subs17288,,7023009832
CJQRAWPCFCOCSDS,,11150,Perf17441,Subs17441,,5067252213
ANFCCCOCBBWNRCS,,42463,Perf17593,Subs17593,,1163176096
RMDWONMOVDJOCCH,,65225,Perf17751,Subs17751,,4933283279
ANMNJWRWCRNPFBQ,,18773,Perf17916,Subs17916,,5033522239
CWBBRZHWSOJOOCW,,48726,Perf18082,Subs18082,,3568661984
MJRROMPFQOZRRCJ,,96340,Perf18244,Subs18244,,7362881235
NVHSFSSRZYBMZZH,,20584,Perf18462,Subs18462,,9826264577
WZHFVCOAQCOMWRC,,42602,Perf18628,Subs18628,,2160838728
UBCWWNPDCPVUZRC,,92597,Perf18801,Subs18801,,7743056675
ZQWMSVBWHQYMBAM,,41539,Perf18960,Subs18960,,8549003549
DUHFSJVCPVQFDVC,,44873,Perf19089,Subs19089,,5408589428
PJOZYWCVNCFUWNN,,88662,Perf19250,Subs19250,,9175279799
CWOROMWAQFBYBSS,,77284,Perf19458,Subs19458,,6185933829
CCWSWOSJWQAFCFC,,33857,Perf19687,Subs19687,,3519769217
SWSBPWSNNHQWCRZ,,92634,Perf19861,Subs19861,,5056996328
YWJWVCYUFPYRWHR,,36515,Perf20050,Subs20050,,4461191912
DSCCCAACCCOHUPW,,73243,Perf20355,Subs20355,,8528535627
AWOMQRQNAMUCNBQ,,90099,Perf20486,Subs20486,,4121010700
OVCWVOZDCCVYCMS,,75698,Perf20765,Subs20765,,6226678994
OSJUZVZNUNFZZZS,,64496,Perf20915,Subs20915,,9698752501
QRUUCCWDZCWZFPN,,66703,Perf21109,Subs21109,,1876975979
WUAPFFHFVQSZWWS,,68191,Perf21314,Subs21314,,8094486960
RUWJWURCVYSCFCV,,91861,Perf21576,Subs21576,,3265238538
RUOJARWBQFAWOSB,,74946,Perf21803,Subs21803,,9159480403
DSROMDCWPCFMVCO,,12990,Perf22015,Subs22015,,2249823047
AWFVMCBCCDJWSVW,,42861,Perf22231,Subs22231,,5977835952
FCCSAVSSQCNPHSP,,93315,Perf22408,Subs22408,,2790961386
AMHRWZCPCZSQMWD,,83305,Perf22644,Subs22644,,4649737285
OWSOFCRVQBHJBHO,,60175,Perf22841,Subs22841,,3772846477
YJNVCACCSODQFCC,,88311,Perf23063,Subs23063,,4944553353
CMVHNMNQDNMPCQC,,92189,Perf23309,Subs23309,,9316924573
BBWPBCDQCFMOJPZ,,82944,Perf23483,Subs23483,,6654356844
DBOBSCPOWBVOWYH,,54729,Perf23704,Subs23704,,8238987975
RJCBAVVBSSUSRMC,,14041,Perf23925,Subs23925,,2968602918
OZRQWHSQCQNBSCS,,33136,Perf24147,Subs24147,,7915993166
CMHOWCWBQWSPCPR,,18369,Perf24373,Subs24373,,4034588197
RWCQRWWQYMSPCSW,,57065,Perf24537,Subs24537,,6274449606
SHOSHWWCCWVFWOB,,34653,Perf24749,Subs24749,,3734588063
DAUDSHWVCVCQYAJ,,54410,Perf24988,Subs24988,,2205862751
OSSQSQMVYCNDZFJ,,72320,Perf25222,Subs25222,,1426120020
QZSCWSNRYCNDHSQ,,15138,Perf25457,Subs25457,,6197930823
OCCZCZYRPCZSBUR,,69343,Perf25762,Subs25762,,5910986968
RNBCOCRSPAHYHMZ,,13719,Perf25932,Subs25932,,8284861606
CZORSUAOUCCNUFC,,14317,Perf26168,Subs26168,,9981037491
RYUWZZOWCWAUSNB,,37249,Perf26395,Subs26395,,9828453901
BWWRWWRZCSDAURN,,78542,Perf26638,Subs26638,,6841645194
SZSUSSFJNCOVCQW,,77802,Perf26887,Subs26887,,6643540898
CZQWHCJQWCSCCSS,,43809,Perf27061,Subs27061,,1649062947
BMMABHFWPOJJWUY,,70470,Perf27404,Subs27404,,8091955930
NVRROWDWYRWWWCH,,51070,Perf27684,Subs27684,,7246570843
OCSZWVFZHFSCOCC,,83229,Perf27958,Subs27958,,4632424140
WSPVHMPCWAUVMCC,,99438,Perf28215,Subs28215,,5082752273
