Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ORRNRSYYQNUDWVB,,18421,Perf33636,Subs33636,,9578846027
CRABFOWVAAVJPWS,,68381,Perf33998,Subs33998,,2171783940
SRAYJOCMARWNUMU,,93369,Perf34180,Subs34180,,4677085749
HSSNQCNZOWNDUAC,,97072,Perf34482,Subs34482,,8201112477
RJWWSUAHPWVFJVU,,66831,Perf34767,Subs34767,,8801890809
FCRCOJSCYMFVCZC,,16774,Perf35011,Subs35011,,8342887345
CRHFVROONMMCPOD,,49993,Perf35201,Subs35201,,3451487041
NZWHCURCOUCUFSC,,21679,Perf35475,Subs35475,,1247818566
DYRNNRBNSRUSWYJ,,86515,Perf35788,Subs35788,,3818586049
JQURPWWCRYBSWRF,,27666,Perf36065,Subs36065,,5200895796
PBUYJAAJOVWBZWC,,88550,Perf36432,Subs36432,,4299948955
YBCOWCAOAZPCOUO,,25714,Perf36746,Subs36746,,4047551683
ODFCUCCCSRHBPRP,,70004,Perf37123,Subs37123,,1620901270
HAYJWZVPOWDNRSO,,20765,Perf37378,Subs37378,,5452466588
MSOOYHWSCUWPQCU,,44854,Perf37604,Subs37604,,2892152565
OCNOAAROCURWZRW,,48942,Perf37815,Subs37815,,9156270045
OAWHCSCCJCDMOJH,,58558,Perf38024,Subs38024,,2292486637
QWSOSCSRPQSCAPM,,60538,Perf38283,Subs38283,,3206393690
JCSWYADPBUWSZCM,,21588,Perf38537,Subs38537,,8251108844
RHOWJHHJWBWWJBR,,58409,Perf38753,Subs38753,,8084421859
HWABSWCRSQBUPOR,,91965,Perf39002,Subs39002,,9858544852
