Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SQOZBYMUWMDSRQH,,16746,Perf31971,Subs31971,,5170105519
RJWJCWDJWUOWJUR,,37757,Perf32243,Subs32243,,7658444762
SQDAWNOAMCAQMBR,,85545,Perf32423,Subs32423,,1677405169
QCHCDACOMWBWNUC,,29648,Perf32696,Subs32696,,4899889919
MOSAZAWCRWMOWWR,,12126,Perf33086,Subs33086,,7968059572
VNBCPJDWOJWZMAS,,40087,Perf33406,Subs33406,,3101934780
CRVWCBAYWWNRFSD,,30574,Perf33649,Subs33649,,6524835815
HYZDBVRRDWJCRHN,,16534,Perf33894,Subs33894,,6872410536
SMDCVCBRNCQNZZZ,,72993,Perf34236,Subs34236,,1582537023
WPFWJWWMOWNASJU,,55044,Perf34605,Subs34605,,6659942182
ZCWHDSORSCPCUJR,,38048,Perf35062,Subs35062,,5060042005
MSBUPSDQCWNHWOO,,26717,Perf35332,Subs35332,,6290671478
ZPPRVNOSVFZBWON,,20810,Perf35602,Subs35602,,5574244829
ZZCWMASCORNHRDR,,67326,Perf35906,Subs35906,,3221636951
OOJNJOAUSCQCACD,,17774,Perf36167,Subs36167,,6597701350
ZOUWMCPCSMPCRCR,,11519,Perf36410,Subs36410,,4983702339
UAQPRYONCWDCNSO,,49288,Perf36700,Subs36700,,4342289710
CHOYSRORMNQMSBO,,61284,Perf36972,Subs36972,,9786123297
RFBJSSYRJYAJCWJ,,39429,Perf37254,Subs37254,,5838715811
ZJCNUWCYQBOJHUW,,84934,Perf37520,Subs37520,,1529663339
SSWJROJMCHUSUAS,,31815,Perf37908,Subs37908,,4571729586
VSPUARNPVOBNOSY,,33429,Perf38140,Subs38140,,8188411646
BRSAORPSCFCHUMC,,34972,Perf38394,Subs38394,,2072554859
SSBWWPCSWARBRFN,,77911,Perf38661,Subs38661,,3280414849
FOCMPPCWCWPFYUU,,73739,Perf38930,Subs38930,,7755799646
OWWWPWHWJOAAWJW,,58861,Perf39177,Subs39177,,3656041389
OMCHSWJFSYDOAJC,,90320,Perf39483,Subs39483,,9063010258
NFCYSDNCDHWVWWS,,42879,Perf39750,Subs39750,,6121843087
CWCSSNONSYCNPVR,,40323,Perf39963,Subs39963,,4609371227
QWCCSNONMRAHACS,,91106,Perf40212,Subs40212,,3067198359
HHWRHYACZQRZQNU,,43433,Perf40479,Subs40479,,3027600286
ZWHHMQYWQRDWDBC,,84098,Perf40715,Subs40715,,8973527866
CQYVSCCFSBHZZQC,,53721,Perf40945,Subs40945,,6974269046
