Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CSBSJSCDWWARSNB,,24851,Perf2650,Subs2650,,1919510109
MNFPCRQPRAMORWC,,86142,Perf2718,Subs2718,,3606697445
WVCOHWZYZOAWZAC,,58605,Perf2786,Subs2786,,4378041615
WCCYDRWRACVWOVV,,33302,Perf2857,Subs2857,,4965831062
SSJOUAYCQJWSRWC,,80576,Perf2915,Subs2915,,3252328588
SRWHWDFQCFACORH,,68731,Perf2973,Subs2973,,9692403020
RFRSBWPFJJURNSS,,77515,Perf3053,Subs3053,,4531319742
VUSJCNVCFWCPMPN,,94879,Perf3119,Subs3119,,5724285807
RBSHJNHCNHNCVWD,,36487,Perf3195,Subs3195,,1505438344
PVAJCCJQCYCJOHP,,58048,Perf3275,Subs3275,,9687356564
PYNUMPBSWOWJRCR,,17753,Perf3355,Subs3355,,2713775186
SJNRQRABRWZAOYV,,63074,Perf3430,Subs3430,,6650986683
MDNSHRWHSBCRZQW,,50930,Perf3509,Subs3509,,4241598490
CQZWZHYCCOPRCRW,,40712,Perf3590,Subs3590,,9695701432
WOCJCSHWDWOONPY,,98010,Perf3669,Subs3669,,5342601649
QCMRRVFBZUZRWCH,,45200,Perf3753,Subs3753,,4454387675
CJHCSQPSWAASVFW,,20780,Perf3835,Subs3835,,8676961261
RZNSCWRRSRBRUMH,,27187,Perf3917,Subs3917,,1468770140
AWWJOCZQMZWONCQ,,32106,Perf4007,Subs4007,,4156986085
JZQQZMWCAAJJFCP,,39753,Perf4086,Subs4086,,3414146594
MWWFUMJCRBHQQSF,,55894,Perf4169,Subs4169,,6274006282
CYCWPHSCMVQYWJP,,76796,Perf4254,Subs4254,,9590071520
BQYSZQSMWRHCOPU,,77189,Perf4344,Subs4344,,2294206721
HOCCRBMWCPMSZYQ,,71289,Perf4440,Subs4440,,2282554540
RWABWJBSNFCOYPC,,42972,Perf4541,Subs4541,,6920455322
WWCURBZHWUBSJZZ,,72774,Perf4640,Subs4640,,1919791600
HHQRSVRRACPMCAC,,59149,Perf4730,Subs4730,,1956733965
OHOAWDRVYSCWZCO,,24291,Perf4827,Subs4827,,6280192594
FZHWSCWOCCPQVOU,,57283,Perf4924,Subs4924,,4069787492
FVWDNORASVOZRVN,,38946,Perf5023,Subs5023,,4626316032
QMURZACVCNCWWSV,,13038,Perf5120,Subs5120,,4072674104
RQBDBMDDCCQZWWZ,,45663,Perf5218,Subs5218,,9987624775
MDAYYVFWDRRVRWS,,51151,Perf5315,Subs5315,,3627388452
JADRRJSUBAVFZFS,,88556,Perf5417,Subs5417,,8568346001
FCHDPUBFCYHQOSW,,84270,Perf5514,Subs5514,,1335504381
OWMNORUSJYMCSQS,,53342,Perf5601,Subs5601,,1535952408
SSCPWJVRPWSNYAJ,,52840,Perf5699,Subs5699,,7883914928
WDDHSWSNWSBRPSY,,80899,Perf5800,Subs5800,,9028622626
YUCOOFNBCASAOSZ,,89860,Perf5904,Subs5904,,4580259719
WCCUSNHOVCCQCMW,,58389,Perf6002,Subs6002,,5968047234
NMVCVCHOCFDWCWJ,,44492,Perf6105,Subs6105,,5673316666
CDPCBRCCJVCCNCM,,12423,Perf6224,Subs6224,,7539056869
VNMFVHOCBHRYNQW,,14874,Perf6330,Subs6330,,5852004795
SHWCWHWJOCRWOSU,,21290,Perf6422,Subs6422,,4611702231
QASCSJWJROSBQUF,,86209,Perf6534,Subs6534,,9695234443
HPOWMHYYSNYYABP,,76221,Perf6652,Subs6652,,7370015406
ORCCJMJWWQWSQDR,,61217,Perf6769,Subs6769,,5358232299
YWHNBZCRCWWOCOD,,94407,Perf6922,Subs6922,,2045117676
ADCNOVAOMACHSCN,,23863,Perf7024,Subs7024,,8597384873
ZWCOSROWRJCQOSZ,,17787,Perf7145,Subs7145,,6067583582
CWCOYRVDVCVRUZW,,89303,Perf7261,Subs7261,,8932785460
CCUMUBWCCRRBZAW,,32634,Perf7380,Subs7380,,1660783865
SOBCQWDHCCJWACB,,71001,Perf7500,Subs7500,,8215562029
USWWCCWZAYNFACB,,69613,Perf7616,Subs7616,,3385235641
RYNCOQRYUWQCORV,,19747,Perf7735,Subs7735,,2620207283
FWRFNOHRVMHURUB,,24944,Perf7846,Subs7846,,4886521680
MCQDPUBJCQRSWAO,,38007,Perf7960,Subs7960,,9400009552
CCZZVYCDPBCJNVJ,,33574,Perf8081,Subs8081,,6602636960
YOOWABHQWWACMDP,,60042,Perf8194,Subs8194,,9164257713
CUFOCSMQCJWVZVR,,27810,Perf8303,Subs8303,,7349807606
ZROCRWUSPSUBCFS,,92956,Perf8448,Subs8448,,4332109935
UOORMPPCWCCCWMQ,,15689,Perf8555,Subs8555,,5942089474
CPWBQOSWJNNJRCS,,12025,Perf8688,Subs8688,,9943721591
CBWCWCJHPWQPCPC,,51589,Perf8795,Subs8795,,7042248868
UJORBDQZCFCQJDU,,30919,Perf8929,Subs8929,,8284635648
ONFDRUYBNCHYWUB,,79145,Perf9059,Subs9059,,3853645742
CNFUBSWWWRPYCOC,,49804,Perf9187,Subs9187,,1167841169
NMCOZROJWAWWBBM,,34327,Perf9313,Subs9313,,7661260271
UDAHQCCUUMWZFVS,,21263,Perf9448,Subs9448,,3810020695
ABWZRCRCWUWYQCV,,43703,Perf9586,Subs9586,,1642378148
CRNOUWVMWWSBBWW,,33399,Perf9711,Subs9711,,2463625700
WWNHSOWWOARWPVC,,41820,Perf9837,Subs9837,,8722153140
FCWNMFZSQDFOCZV,,59945,Perf9969,Subs9969,,7168654228
OWWVOOCFZUCAZWQ,,86495,Perf10092,Subs10092,,7591737435
WRZROPMWROUWSSR,,71713,Perf10220,Subs10220,,8354169042
YNJRAWFCSWCVQSW,,51503,Perf10360,Subs10360,,9520253353
PUSYYQONRSZBWBH,,39119,Perf10496,Subs10496,,7923224899
OBUCYRRSSNAPCHR,,90097,Perf10633,Subs10633,,2502432722
HWSSWCCUOWDCJQR,,76418,Perf10712,Subs10712,,7200147713
NWCNSWSCWRHNONS,,97282,Perf10862,Subs10862,,9835128427
CZWVAQFJZCCQJJB,,11150,Perf11009,Subs11009,,7895476327
SYJNFWADRSSWVSP,,62055,Perf11126,Subs11126,,8899122211
PMQFRCFBVZCJWQC,,68155,Perf11275,Subs11275,,4776342295
JPWSCCJPYJFCROP,,73727,Perf11408,Subs11408,,1200094092
RRWWYOMYQPVRJNP,,81554,Perf11557,Subs11557,,2148989101
WFNUSRVORSZYCFB,,60713,Perf11694,Subs11694,,6289010255
COJFJAVYSZWWSMD,,57434,Perf11885,Subs11885,,3666734709
CZUQZHWRRZUCWHC,,18763,Perf11982,Subs11982,,6727152963
RHDZSWCDWBPSUCN,,95181,Perf12115,Subs12115,,7091834776
WVUCSOPWYSORWQW,,74658,Perf12264,Subs12264,,4093240593
CPWARASPSVHSOBH,,83677,Perf12415,Subs12415,,7010095523
PCFZPOWPSRRWCJR,,21495,Perf12580,Subs12580,,1415787355
