Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VNWMCCNSMOOOHOC,,17050,Perf2642,Subs2642,,1943152425
RRNBHAUVOHVCRWR,,11169,Perf2715,Subs2715,,1194378876
SYCHNJWCRCUVCCQ,,36880,Perf2787,Subs2787,,8521406705
RUAJCCMHBVWCZAJ,,22510,Perf2854,Subs2854,,5102814621
FRWDJWMBNCCSCOJ,,48504,Perf2929,Subs2929,,2275732959
AUVDSPWWQRWBSWO,,37140,Perf3003,Subs3003,,9316125417
ZWARWOOCCDBUOOU,,96694,Perf3075,Subs3075,,4478743286
BPRYRZOOQUCCSJO,,45908,Perf3165,Subs3165,,6498265849
CNRCJOOBCOSJWUA,,77785,Perf3247,Subs3247,,9338712185
CWUMQJSOCBSQPSU,,99519,Perf3334,Subs3334,,1938153731
VSHYCRBMVCWWNPY,,43359,Perf3410,Subs3410,,5562537691
CSUZSMCJROWODCC,,54187,Perf3490,Subs3490,,6232616506
BPBORWZDVSMPCOM,,69885,Perf3580,Subs3580,,9290505317
ODWWVVWQZSCCWAS,,85039,Perf3656,Subs3656,,3519485006
HCYWSPRYCVZUZZN,,60274,Perf3732,Subs3732,,6037505582
DRNYZROCJVCZQJN,,71214,Perf3814,Subs3814,,4166416575
MVDNCFWMUAUBCYZ,,89701,Perf3889,Subs3889,,6754712658
RNORCFSWCZVYCBB,,37464,Perf3963,Subs3963,,1441956011
FYWMWAMSFWPDWSB,,42305,Perf4048,Subs4048,,8035335739
CUWNVVCOHOROJYR,,86405,Perf4137,Subs4137,,6051777182
OBACRYOSCRDRUCO,,94315,Perf4218,Subs4218,,1191344254
CWYMSZJMCWCJVAY,,84288,Perf4316,Subs4316,,6213265675
UUFDYUCCCARVWAQ,,37998,Perf4393,Subs4393,,1580520394
HRSZJCWJAJCOCQS,,36217,Perf4483,Subs4483,,2042564038
NWARHCMSRBNVZCQ,,85537,Perf4567,Subs4567,,2018401250
FCWORRACSUUPOCA,,16520,Perf4662,Subs4662,,3966651166
