Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HPDSFRFWYSCOAZS,,66803,Perf20226,Subs20226,,1984078798
YUWSCBOHUCMZBQV,,23406,Perf20420,Subs20420,,8731464131
WPWWCBHOCWHCCUN,,48437,Perf20611,Subs20611,,7296061874
OCCRRFSYWMCUMHY,,85793,Perf20802,Subs20802,,2176513789
CNCHRDQQRUSCWBY,,69170,Perf21000,Subs21000,,7808418330
COACUFCAPRUWFSD,,77420,Perf21272,Subs21272,,5099202572
UOMUCCCBWRWPDOY,,35172,Perf21483,Subs21483,,9398837182
CRCCORWDHCMWJOO,,45625,Perf21713,Subs21713,,7623655669
CRRCCOZRCOFWSRW,,26294,Perf21774,Subs21774,,5114109080
YOWOBYWCDSJAYCW,,55322,Perf21994,Subs21994,,9405018425
CCRSCBZDJHRPSCW,,73626,Perf22201,Subs22201,,9667852489
USOMMSHCJQCDCSA,,42503,Perf22420,Subs22420,,2959962856
WJCCZWUFUJCCVZO,,47009,Perf22606,Subs22606,,6879717356
CCSFYUCCWQCVWNR,,73278,Perf22806,Subs22806,,6124938041
CPCCZNOVYACWOWV,,17264,Perf23042,Subs23042,,3613512040
WRPWOPCCQNCCRSO,,75274,Perf23266,Subs23266,,1425984127
RWJRNPOVJCCHCOF,,23844,Perf23423,Subs23423,,1422673726
QYARVSWMYWPJHHY,,14672,Perf23673,Subs23673,,3653685989
WCYCRHJWBDAFDWA,,59119,Perf23897,Subs23897,,7742261462
OPSJCOFMPCCMZBS,,74191,Perf24112,Subs24112,,7696527809
CWQNDHFAMRCDWCD,,91983,Perf24368,Subs24368,,9608697055
DCUSJWNYJNAOAOA,,37989,Perf24551,Subs24551,,7324377742
YARDRCOWNOBUWOC,,76085,Perf24876,Subs24876,,7013040184
WPMWWSCUSORNJSC,,35135,Perf25163,Subs25163,,3721434837
