Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QRAQWUDHURCCRMW,,70214,Perf15670,Subs15670,,1267681007
WNHNVABCCNRMOYF,,48202,Perf15834,Subs15834,,3051648252
SWWQRJQNROVNHCR,,97871,Perf15993,Subs15993,,4826193704
VDCQVCSQHJDJCPO,,79313,Perf16148,Subs16148,,1378717177
CROSYRQZSPFPNHW,,52667,Perf16310,Subs16310,,4910219232
PWJQWCOSAYCJDHC,,72785,Perf16466,Subs16466,,3925128911
NWWRANUOCUNFCCD,,57565,Perf16619,Subs16619,,6125860669
RJHJUWDJZQWWRMP,,57420,Perf16783,Subs16783,,1840838758
HVUFCWQBRSWCRSV,,93547,Perf16953,Subs16953,,8956584261
MBBWARZFCWUSCJH,,45855,Perf17118,Subs17118,,1487867366
RCUBBWQBCCMCHCM,,96510,Perf17266,Subs17266,,4135140194
AONSOZWYPWORUJW,,64872,Perf17419,Subs17419,,6651232830
WYHZCWFCSNCCZZV,,92657,Perf17583,Subs17583,,4470024530
OCWSVSRCZWPBWNQ,,85286,Perf17746,Subs17746,,5203487595
HUSJBSRCJWJSCZQ,,75167,Perf17910,Subs17910,,6070627235
VWVCWWMCSRVOYUO,,76735,Perf18081,Subs18081,,1435202311
CZCBWODAPBORHVC,,60264,Perf18222,Subs18222,,3042484229
WSWONOACRBWWQVJ,,93734,Perf18411,Subs18411,,5678303803
WVHACJCWZHAYQBR,,90522,Perf18591,Subs18591,,8876060654
RYCSCWRUWCRRRCO,,51538,Perf18764,Subs18764,,4752191387
COYCSZCSRAYHFWP,,29835,Perf18937,Subs18937,,8510352209
BWCRVFWOPDCWDHC,,42633,Perf19141,Subs19141,,8983827802
WJWUPBSSJMCWRMW,,97896,Perf19317,Subs19317,,5596749976
BZUOFUFNZBSHRAS,,34381,Perf19414,Subs19414,,5081611739
ZWHCOCFVORHWACF,,64384,Perf19579,Subs19579,,3968341372
OWYRVZRCRSNCWSD,,51447,Perf19758,Subs19758,,8882740679
WWBOWCRRQUSWOMC,,17134,Perf19907,Subs19907,,4507521434
FNARSJQRWWYWOFJ,,82321,Perf20082,Subs20082,,7052458156
QCQQUUYSAWWNMCO,,90788,Perf20283,Subs20283,,6877434116
WYWZZDFJCJBCBCR,,74657,Perf20553,Subs20553,,1317410874
WNHOWWYWMWCYWBS,,75101,Perf20696,Subs20696,,8239745776
MRORYUVCORHVWAA,,77940,Perf20945,Subs20945,,3255240646
BWRCZCUMSCZFUYY,,71331,Perf21125,Subs21125,,4001985285
CCSZCUCSRZQWROS,,14564,Perf21370,Subs21370,,3303051041
ZCYQUZVVSWOWSQC,,83865,Perf21644,Subs21644,,2944604707
SOWDMSRJUOUCPCR,,64755,Perf21777,Subs21777,,3793495393
ACNRAWSRQOBQCOS,,26264,Perf21977,Subs21977,,2247994362
BWCWQNFCPJWHCFH,,89618,Perf22219,Subs22219,,9535309222
QUCAZBRCHCQVQQW,,95592,Perf22451,Subs22451,,7637905893
VVUJUHWCRBVVZHV,,74266,Perf22574,Subs22574,,1202962511
VSSVMCRHWNMNDWO,,70022,Perf22784,Subs22784,,1624055125
RODOJSOVMWARRUH,,75817,Perf23000,Subs23000,,3206278338
DBCFOSPWRQDCAFP,,61009,Perf23214,Subs23214,,4756084923
WFCWMDDPPWCBZSV,,40228,Perf23435,Subs23435,,1320325021
BPPVZPCWBRMCCBD,,74303,Perf23671,Subs23671,,1339075023
CCZFZWSPCRSWRCN,,36698,Perf23899,Subs23899,,7313392386
CPRWWCSMWFFCHRD,,75620,Perf24128,Subs24128,,8996449346
CQNWSRZHZRRYACN,,64218,Perf24352,Subs24352,,2560008323
PWASFZSRMZCWFOS,,24769,Perf24548,Subs24548,,2135532593
ZWOFZNURDCSWOWQ,,60472,Perf24838,Subs24838,,9884966382
CHAHCMJCOCMOSYU,,18219,Perf24998,Subs24998,,8155079951
VCOZWCCCNCOCAJN,,19561,Perf25277,Subs25277,,9806875395
YWCUVSCHQAJOYUQ,,78111,Perf25595,Subs25595,,9763936087
NZSDMYRNWBUNNCH,,25209,Perf25819,Subs25819,,3231165656
ABBWYWCWRWVMCMR,,50139,Perf26059,Subs26059,,2825667871
VVBWCCRWOCCCBCW,,81698,Perf26322,Subs26322,,1279840309
MWCMPCCWCMAOAFW,,90996,Perf26560,Subs26560,,7269074081
JDOPRVJOWSWDRWO,,57062,Perf26785,Subs26785,,5461140553
NAWQCMWCHMCRCVO,,11782,Perf27022,Subs27022,,9281272369
BRACPBVNSRBWCRZ,,87785,Perf27206,Subs27206,,5490104461
BBFHNSSRJWRRZWC,,16041,Perf27483,Subs27483,,3344530916
SRCDBWUHCPSOQSC,,25960,Perf27649,Subs27649,,5995498938
CWZYMWQAOYSFOUU,,18600,Perf27895,Subs27895,,6109653683
NSRNYRCCCBAWJRV,,61357,Perf28138,Subs28138,,1923970889
