Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MCHWWFCYBRFWVSQ,,75667,Perf1969,Subs1969,,4158850533
CRNWHWRCOVARAUD,,21605,Perf2029,Subs2029,,4290275227
WRCCRFRHWCBFJCR,,75127,Perf2084,Subs2084,,2022430328
CQRUCWHYDOCBFSC,,83455,Perf2131,Subs2131,,1599378649
CFSODMBZSSSQCYU,,40564,Perf2186,Subs2186,,8690991969
YBVBDFBFMOHWUOZ,,36325,Perf2247,Subs2247,,7793351419
MCFQFQWNPMWCUWO,,60184,Perf2288,Subs2288,,6900645673
DCWYNCYFYJMOCJW,,55527,Perf2351,Subs2351,,8712885423
PCNRFDRDYSSRNWR,,51470,Perf2419,Subs2419,,2644690597
YBQQOOFMWBQJSNW,,13759,Perf2485,Subs2485,,2806959552
RWCVWBCZYMHWJNV,,25905,Perf2551,Subs2551,,2053208066
SCRPSCNCMVWCQVR,,58381,Perf2616,Subs2616,,8399857609
UYRJCCCJWCWODOJ,,17472,Perf2687,Subs2687,,6027006461
WBCCWMPWMSWFUWZ,,91667,Perf2762,Subs2762,,2768898199
HOMUWYCHWCFCUWO,,19921,Perf2829,Subs2829,,5457332396
CQBSRNHDSCMWVJH,,79336,Perf2886,Subs2886,,5513667525
YCJAPQANVMCRAWJ,,84131,Perf2962,Subs2962,,7911888245
RQCFRROVFQDHSCJ,,22444,Perf3034,Subs3034,,2092023222
QSCUOPQUWVUOSRN,,55254,Perf3103,Subs3103,,1111667635
RPBFZWUONCHSOJS,,82519,Perf3175,Subs3175,,9421741369
OSWDDOFROWSCAMO,,16726,Perf3251,Subs3251,,3289058879
HZRRWCSCQCDWNBS,,48677,Perf3319,Subs3319,,9362258171
BZRCCPNUORCOWJY,,26225,Perf3398,Subs3398,,2633044237
UWWYFWWRVZVWSWB,,41353,Perf3477,Subs3477,,1778346007
CBZCCZRVUZCCWAY,,24341,Perf3551,Subs3551,,5564845619
CRWAPOQWBQRYCAV,,81722,Perf3632,Subs3632,,9011158048
HQSQMHUAJSQHWZZ,,31244,Perf3709,Subs3709,,2352597654
WCYFCQWAJRMMAQC,,99814,Perf3804,Subs3804,,9812901120
CRARUSCWYCFCZMW,,63809,Perf3891,Subs3891,,5222888315
BWCCZFFOCVOVOVF,,16422,Perf3972,Subs3972,,1589304931
RWDQAWZCBDYRJMV,,88380,Perf4058,Subs4058,,6776408793
OAWFDSWRCWRHHDS,,44291,Perf4145,Subs4145,,5255573296
OWNUCAMOOVVOYWP,,75124,Perf4232,Subs4232,,1457699498
WRCCWNZUYVORWOC,,83434,Perf4335,Subs4335,,6797578576
QYAWWQRBRSOOZWB,,57636,Perf4420,Subs4420,,9426377570
DCUCOSQWAJCDNPS,,38724,Perf4506,Subs4506,,9721893900
JCSVCSYOBCRHAHW,,98012,Perf4599,Subs4599,,7866169564
DMFVUMCDCDPPWOU,,20110,Perf4691,Subs4691,,8819881099
WFMCYJYWBCSVUUO,,96556,Perf4770,Subs4770,,3827061110
DOHNZSWYNCWFCCJ,,50804,Perf4860,Subs4860,,3292708414
NVMNHWWSSYSCRRM,,85232,Perf4960,Subs4960,,8782135375
BJCSURPHYSHPWSS,,29420,Perf5051,Subs5051,,3954254427
NRCRQWAZBVSHQUW,,27389,Perf5151,Subs5151,,7156414310
WOWOYMYMCRCWCCU,,22601,Perf5243,Subs5243,,1390015097
CZSSWOCZVCAYHYO,,73020,Perf5348,Subs5348,,5702444230
CWORWDYOWJCYBOR,,93250,Perf5450,Subs5450,,6485029256
HYOPNVYWJRSDNRF,,44716,Perf5578,Subs5578,,6765392067
SUWCRCFRWRWCWRM,,89622,Perf5673,Subs5673,,2716513458
ZCCWBCVWDUSQDFB,,73902,Perf5782,Subs5782,,2484964230
CRCCWORZYUOUWQB,,31859,Perf5899,Subs5899,,4540645121
PNPRBZWAFWFVOCU,,87644,Perf6004,Subs6004,,3795282219
CZCBBONSVRNMCVJ,,82041,Perf6109,Subs6109,,9363456021
WONSSFYZJOFZUBW,,76064,Perf6217,Subs6217,,2493536566
HOCPYRMSPHCRMBW,,84736,Perf6331,Subs6331,,6388808601
VVSVMOWAUDBCJOH,,69994,Perf6409,Subs6409,,5180832894
FOVCOCWCWCQWDBO,,95002,Perf6528,Subs6528,,6519209422
CWCHCSSCCFSRCDC,,42022,Perf6643,Subs6643,,3533876145
ARWZDWCDCRMOCUC,,36192,Perf6748,Subs6748,,5765183765
RWHJCDUUJCDCJHN,,67558,Perf6845,Subs6845,,8270692268
QVUSHMOVOQOMFOQ,,54825,Perf6962,Subs6962,,9159746762
RSBOHCRFOQBAYDD,,12640,Perf7078,Subs7078,,2986257654
CZCFZBARFUPOWSP,,78377,Perf7192,Subs7192,,6498008209
DWCOWJAWJCCQSCC,,11216,Perf7300,Subs7300,,6164596265
RSWRBBSWWNNVHAH,,70198,Perf7438,Subs7438,,9117514858
FCBDWPCBSQNNCWU,,15444,Perf7550,Subs7550,,6363049981
CSFWJSSZCMHCPSP,,96481,Perf7666,Subs7666,,6096190435
SSWSWSRUBAUACOC,,16099,Perf7791,Subs7791,,1368374609
FVRJAUVWDWBNQUB,,68425,Perf7916,Subs7916,,8768442305
MPAQOWBWZOSQWPS,,49716,Perf8049,Subs8049,,2021119218
SWCPAUCOYCRWMSF,,38038,Perf8167,Subs8167,,3158364094
SHCWBWSOSWSOSRM,,35995,Perf8285,Subs8285,,8885789953
WCCHQBRDQCSSCBW,,17549,Perf8411,Subs8411,,1926184787
ZVDWQOWCJBWCNYH,,94072,Perf8538,Subs8538,,3153658992
ZYSMUJYCZRNCRMQ,,65765,Perf8647,Subs8647,,3340105427
CJOYNOONWSYYJRN,,12857,Perf8772,Subs8772,,3407123413
SYBOVOMQOOMVSBM,,36317,Perf8906,Subs8906,,4305065278
CWWRRCBFAPOWQRZ,,68722,Perf9045,Subs9045,,9437304000
WSCPPOPOSWCUCSW,,83685,Perf9181,Subs9181,,3645731017
MROCYCPBOADVBOC,,38980,Perf9318,Subs9318,,4600530195
SJYNWCOWSMNRHNY,,41424,Perf9433,Subs9433,,2895582786
NWWQSUWFCFUHZFO,,71795,Perf9560,Subs9560,,4197192026
JDMVQHPWJRPNBOP,,83063,Perf9680,Subs9680,,7493310921
OOOOUCWSUQDDCPB,,20623,Perf9818,Subs9818,,6718084147
JPJCPMSWFUNCJRR,,44697,Perf9931,Subs9931,,6648878497
WYRHWFCZWCYMWOA,,60774,Perf10057,Subs10057,,5898252274
RPUCRSCJCWJFMJA,,74737,Perf10187,Subs10187,,3195907875
BWCQOWFOYHRZCBC,,22875,Perf10315,Subs10315,,3744879722
WBFSDZQDYROOUOA,,43605,Perf10428,Subs10428,,8048372327
FCDRWBWOCYNOCSF,,29702,Perf10553,Subs10553,,9841121894
QRRJAVCCOPSBOFR,,40817,Perf10686,Subs10686,,8669186603
UNCYRCNCHJUONQO,,58479,Perf10813,Subs10813,,7777669738
VWCCNRNVAZVRHCR,,78874,Perf10953,Subs10953,,8492695268
ZWHORCVQCSDPZYD,,47157,Perf11101,Subs11101,,3606307023
YRCBASWPJQDHCHN,,94406,Perf11236,Subs11236,,7226383631
