Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NORCHZOOSFYSQWJ,,78067,Perf1317,Subs1317,,8052725698
ADQUNWSAWRBOWWW,,68131,Perf1343,Subs1343,,1410992152
OACCWRYFSDSWSQM,,49841,Perf1375,Subs1375,,5612895516
QWRCONPCRQHYZBW,,23839,Perf1407,Subs1407,,7989592276
AVWOBJWCZCQBWWQ,,52106,Perf1439,Subs1439,,3648037006
CRCYWCSMWMRRZZO,,59750,Perf1474,Subs1474,,4386730098
OSWSWQCWZPAZZCC,,50823,Perf1508,Subs1508,,3942852335
USMMVWJCJARUYZW,,91182,Perf1540,Subs1540,,2281704488
RWVPMZJMACPOCQU,,29916,Perf1579,Subs1579,,1800321195
OOBWRCRWSWUWCCO,,55971,Perf1615,Subs1615,,5825697383
ZHRCOWZWRWCYSCW,,55404,Perf1648,Subs1648,,1847613640
WNBSSPCOVZYFCCV,,94292,Perf1688,Subs1688,,2061616899
AZOCCVCPHOCNRWM,,59490,Perf1728,Subs1728,,5275355014
QOHNFCPZCASUUUC,,73381,Perf1769,Subs1769,,2758633428
WNDQZMSPWWPBMAQ,,21612,Perf1811,Subs1811,,9600431412
RRWZCURCNACUFQD,,91711,Perf1860,Subs1860,,1180260475
YHDRWJYSCWPSFFS,,76861,Perf1903,Subs1903,,8630817449
BCNDVWVJSCOCCZB,,72673,Perf1953,Subs1953,,5185969820
BRCUFYSCHVFPSVU,,57024,Perf1997,Subs1997,,4388942845
OHWORCMSOWYYRRA,,89856,Perf2049,Subs2049,,3700801672
VRVCSRQCADQHCCC,,38721,Perf2103,Subs2103,,2794474027
FDAJVCFRCOAJWRU,,18406,Perf2166,Subs2166,,7295328762
ZBSRWASPFWROCSJ,,55858,Perf2226,Subs2226,,8465765261
DCSYRQWCJWCSSOY,,88653,Perf2282,Subs2282,,1209139152
WOOSSRDCAMWSCSY,,48577,Perf2346,Subs2346,,6264656228
BAFMWOZWZSRHCVY,,34000,Perf2402,Subs2402,,1685481960
UDJRACZRJWSAFFY,,49978,Perf2458,Subs2458,,4483169284
UCJMWQWCJJCCCCH,,50729,Perf2523,Subs2523,,6100022355
PQZYWWRRPWSCMPP,,95867,Perf2589,Subs2589,,1933388703
OCFVFOJYSBCNSZA,,12656,Perf2662,Subs2662,,8873501859
JOCBJASYCONYNNC,,93770,Perf2721,Subs2721,,7897220843
SBWBCORSWCHNWZC,,92529,Perf2794,Subs2794,,3697917537
ODYNUSPSNCBQMYR,,94750,Perf2861,Subs2861,,1610950071
WSMJQBCFRCPCDHD,,87107,Perf2930,Subs2930,,5188346649
WZJCCYVYROOVRNM,,32997,Perf3010,Subs3010,,8066495187
JWCCSWCSBDCCSWD,,44156,Perf3091,Subs3091,,6770910798
YWZCODWZQWCDMMR,,36612,Perf3163,Subs3163,,2689410821
WVHFBROZFOCFVWJ,,35062,Perf3231,Subs3231,,4012393250
WSNWCMRNWQBDHUH,,85598,Perf3297,Subs3297,,3426274686
DUNRZJUCCCCRWUZ,,12019,Perf3363,Subs3363,,6824489093
VWUWNQSDWUOWBOC,,65814,Perf3446,Subs3446,,1571555271
CFFYHRFDWBMAARM,,68595,Perf3523,Subs3523,,3990791832
CSVZOZPOWZWSBYJ,,23701,Perf3604,Subs3604,,7563808357
OVRPRAMWRWHWVQR,,31046,Perf3694,Subs3694,,9950454884
AHJCFROOMWSCRSZ,,38861,Perf3773,Subs3773,,9693096344
JDCCSFBCRVYZFWM,,68783,Perf3877,Subs3877,,9497664596
YJWOPFJWYRWCWBM,,94771,Perf3960,Subs3960,,6318415234
ZBSAWWQCSNOSBWY,,93968,Perf4044,Subs4044,,9343550019
SDJCWDWRCCCUFCO,,37531,Perf4125,Subs4125,,9607758640
MWSUCFMRFWFZSOR,,51273,Perf4202,Subs4202,,2985428272
DWQYCJOUUPURWOD,,44816,Perf4301,Subs4301,,4352349771
UWBNVWZOBCCUBVS,,11832,Perf4394,Subs4394,,9069198478
NQRVVRBFNCJCWNS,,61822,Perf4491,Subs4491,,7796745556
BCMNWMWHRCWMWWW,,53144,Perf4586,Subs4586,,4921168513
DRNUSRNMOCRSRSF,,58517,Perf4674,Subs4674,,5185036959
OSRHSCOWZNCMVCW,,76843,Perf4778,Subs4778,,9653419471
DCACCVCFSWMSMBR,,19177,Perf4878,Subs4878,,6283789939
UOWJWOCNHSVJVWQ,,15704,Perf4990,Subs4990,,7931236883
VVDSMCWQSOOWVPD,,97349,Perf5081,Subs5081,,8750009385
HRNNZCCBCWHSCWV,,97245,Perf5180,Subs5180,,5101490572
HWBFUZFQVSYWNCW,,87342,Perf5279,Subs5279,,7067674382
BQRWZNQRMVABBWF,,76229,Perf5374,Subs5374,,5522122805
ZHVUCBBACWSZUNJ,,89204,Perf5479,Subs5479,,4437644819
JBCZNCCZCSCOWVO,,95040,Perf5586,Subs5586,,3632188626
CWOZRPVQCODZPAW,,47420,Perf5703,Subs5703,,5421775968
OCDRBVYCWCDPVRY,,67239,Perf5807,Subs5807,,8025508991
DOSCWMDOCRHSCBF,,75239,Perf5923,Subs5923,,1689085746
JYFBDSCYNMACNRC,,13190,Perf6034,Subs6034,,1151002722
SWCOCDHRWUCJCQC,,15133,Perf6140,Subs6140,,4289758965
RAABCSWNUHUZCSR,,40392,Perf6248,Subs6248,,4832271474
FCVCANNCCDMCQOH,,39484,Perf6369,Subs6369,,8510417275
SAFSNRZHRNWMDHN,,33170,Perf6475,Subs6475,,5394754548
QOCWZRCSCCWBQRA,,20550,Perf6589,Subs6589,,9983078486
QCVSMRWCCAJWQNQ,,78649,Perf6701,Subs6701,,8307400499
HCQYYWCPBPCAWCH,,98565,Perf6800,Subs6800,,3711695719
SOFSNWRROCWJWUS,,52025,Perf6909,Subs6909,,6476801161
CDSCYDCOODJWCCS,,60612,Perf7036,Subs7036,,1533580380
CCCHCSQZORCORNR,,58903,Perf7147,Subs7147,,3918759386
ORWZVDPCWWMZCDO,,74872,Perf7269,Subs7269,,9130853221
NYHAJRBWSBOSCQD,,46978,Perf7377,Subs7377,,2915592740
RWMUSRCBCCRQONC,,80180,Perf7494,Subs7494,,9307852487
UCWHPZSCSSOBHJR,,90830,Perf7611,Subs7611,,9391815448
FWWMDSRUPWNCFRC,,80632,Perf7724,Subs7724,,6101633574
FQNCCBWHAMWQJUR,,52721,Perf7842,Subs7842,,4456730252
ZWDDSAOAZCCUWCD,,89609,Perf7958,Subs7958,,5343245962
BSBJCRZACRMQVVA,,12022,Perf8077,Subs8077,,4246966469
RRFRJCRVBNDHWSW,,25766,Perf8209,Subs8209,,2535474373
NFWHSORYSWWUVSQ,,70084,Perf8332,Subs8332,,4230896307
PHSSWRCYYDDFAQH,,92937,Perf8456,Subs8456,,7484009758
CZMPQFDJSCCDCVW,,24197,Perf8612,Subs8612,,5227555924
CSBHSCVNSRMUPNO,,51260,Perf8737,Subs8737,,9935664493
WPCCCFCOOCQCUUZ,,27239,Perf8882,Subs8882,,7983026432
BRCCRVCMUMVVSRO,,30725,Perf9006,Subs9006,,2789780046
CSRZCWYCOYOOCUS,,36353,Perf9138,Subs9138,,3949587186
RFCPWCZPZFPUZNR,,30189,Perf9269,Subs9269,,9643267910
OHSCABFCRCSSWOU,,86105,Perf9389,Subs9389,,5450604260
DWCACUPUCSCCMCC,,90396,Perf9517,Subs9517,,6921151119
PFAPJHWNYCUODJO,,19529,Perf9641,Subs9641,,2489002354
VRVVOCJARBCWFUQ,,72183,Perf9779,Subs9779,,3813124829
WHOWUFSZSHOFCBV,,21215,Perf9962,Subs9962,,9198225435
