Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PDNVPWHWFDRCVCP,,31669,Perf19032,Subs19032,,8110636698
CSFUVZJQCBBCOWD,,96240,Perf19217,Subs19217,,4882512204
PAWSWMUUVDOUSUC,,95402,Perf19495,Subs19495,,7033112262
WCCFCOVZSBPMWBA,,57344,Perf19683,Subs19683,,8605779474
ZVYRSCNRRBAOFNO,,25581,Perf19855,Subs19855,,8837356956
CSPCNPPBHAWHCSH,,69611,Perf20042,Subs20042,,7231512292
QBCSSSWWYFOJOBQ,,20091,Perf20231,Subs20231,,1805644154
ZFCDSFWCWYBOJAC,,72896,Perf20413,Subs20413,,8671153281
BCSNZNCZQRUWOWC,,45254,Perf20604,Subs20604,,2176358705
YQUCSAJWOOCSUQQ,,35284,Perf20787,Subs20787,,4086883521
DSWVANRQAOWRZAF,,57485,Perf20962,Subs20962,,9361500881
VWYDQWMNAMVOHHP,,54844,Perf21221,Subs21221,,4724439561
OHYHZWOCHPYCCJF,,52791,Perf21405,Subs21405,,1515918295
QHZCUROFMVNSFCA,,55920,Perf21638,Subs21638,,5970179647
WVHWMUUJPWSYWUW,,24780,Perf21864,Subs21864,,4235004295
QFCCJCQSMWWVSWC,,39843,Perf22033,Subs22033,,6680429379
WWCCOPSDPHUWMSW,,64768,Perf22258,Subs22258,,6883154131
AOUWYQCWFRCAHZV,,73830,Perf22469,Subs22469,,1377760108
NCCDSHBNJBDOOJU,,14219,Perf22706,Subs22706,,9398753436
VRSCSCHAWCMRZPC,,43553,Perf22957,Subs22957,,1667861488
CUCCOSFYRAYWCJA,,33008,Perf23259,Subs23259,,4396457124
JJRQOSOSYFRWQAC,,23476,Perf23463,Subs23463,,4320732924
ZHCSRSWCBMRZYNC,,44995,Perf23685,Subs23685,,9383793711
MWWOUWCACBFBNHB,,26758,Perf23902,Subs23902,,9253008430
ZCQVCRCWDORSMJW,,20551,Perf24126,Subs24126,,2267129170
ZWSMASWMQFCSCMR,,42318,Perf24361,Subs24361,,8088210013
RMBCBOCCYRNRCUV,,26997,Perf24578,Subs24578,,7963162183
HOWVDWJMHFUURDH,,50542,Perf24790,Subs24790,,2764151794
HOCBHVAOQQWMWPC,,80360,Perf25094,Subs25094,,9280536580
MMORFVSHAWOCCPS,,51879,Perf25226,Subs25226,,8761580294
BNSCVCWAOWOPRAY,,45920,Perf25456,Subs25456,,8429907415
RWMJOOUHFJCOWRC,,23491,Perf25691,Subs25691,,6541669933
OYRHUSMFWFWBBWR,,70351,Perf25929,Subs25929,,1507004987
CQSCRSHWQBSSACY,,72876,Perf26166,Subs26166,,9552884416
DRZWOCROODCSORH,,62229,Perf26401,Subs26401,,8955831248
DOCPMHWPSHNCHRU,,37820,Perf26642,Subs26642,,2535989816
RNWUJMJHZFWWOHC,,63149,Perf26916,Subs26916,,2464707973
ZRCOSYYRFROSSBW,,93094,Perf27157,Subs27157,,1667911567
RVZOUWSRHWOCFPO,,69307,Perf27408,Subs27408,,5184326960
NWAVCDOUBVZAOCU,,69349,Perf27731,Subs27731,,5564369944
WQQOUCZSUJJWCHC,,91990,Perf27969,Subs27969,,7126467792
RMCSWOHUQQCRVCS,,35196,Perf28232,Subs28232,,3802593436
SSCOCNCRCUSCVUM,,21925,Perf28486,Subs28486,,8398422216
BWWMWCOMHWNHRZD,,29755,Perf28748,Subs28748,,1706513142
