Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PRUAQCCWCOCWHHC,,77196,Perf22269,Subs22269,,8711783195
CNWRORZVVNWACZQ,,82601,Perf22490,Subs22490,,8192907380
ZQRCNWNMZBCMNOY,,49342,Perf22724,Subs22724,,4612977264
YWASCMRCRRACACR,,69900,Perf22901,Subs22901,,2416460191
WWAWWSOVSYCCYZW,,14304,Perf23128,Subs23128,,8593232803
CUSRNRWCWCQWPOD,,64784,Perf23356,Subs23356,,2244853851
FRWCSWCMWJUZZCF,,95010,Perf23615,Subs23615,,1687474902
ARQWMRHMQWCWPCF,,77048,Perf23825,Subs23825,,1503299688
CCZCNCBWOSROMCV,,97642,Perf24041,Subs24041,,3696632335
UNRQHNMDZHSYRYS,,77725,Perf24269,Subs24269,,9116930229
WCCCWQWQCOCHRRQ,,92492,Perf24598,Subs24598,,6180943724
OCCWHJCZWVWCDOH,,11118,Perf24782,Subs24782,,6227492416
YWRMPSMOCMHDPZZ,,26209,Perf25086,Subs25086,,4796538532
RNBVVARSYAASWOQ,,40164,Perf25180,Subs25180,,4686060684
CVYVQNWPJHWMJNJ,,18088,Perf25405,Subs25405,,2338487217
OOWHABNRRNWORFN,,67273,Perf25653,Subs25653,,1210732502
ZVPJPCCSWZACHCR,,83999,Perf25893,Subs25893,,7114662686
RRWCBORSNSYMQZW,,48154,Perf26079,Subs26079,,2886957720
CWARMWARWARWCNS,,41162,Perf26273,Subs26273,,9997587487
CYWORQZUOYOOMAV,,43929,Perf26521,Subs26521,,8942956339
FQMOUOOWVJCQWJP,,60461,Perf26839,Subs26839,,7551073724
MMCJQJWAOCWRVQS,,23111,Perf27085,Subs27085,,4489352875
PYWZUMCZYFNRYPM,,84211,Perf27316,Subs27316,,6883014121
YZCUSBRYHASFCDY,,82335,Perf27605,Subs27605,,4902766680
DCCBWACROMOCRJB,,30819,Perf27838,Subs27838,,3547523430
UWHRHCODRUOCSJC,,30537,Perf28068,Subs28068,,1944430118
RDOCWWUVHRCBCQD,,60199,Perf28333,Subs28333,,9158470683
RMCVUWDWWJCYNNR,,81528,Perf28548,Subs28548,,8489221071
COONUOSVCFORZDA,,45014,Perf28900,Subs28900,,4794014094
CCCRQZVJOOMMQYV,,85390,Perf29141,Subs29141,,5244364644
ZCWSQNHWOCNRCVS,,84339,Perf29386,Subs29386,,1311309610
SBZSCCHCDWFRFWR,,50215,Perf29705,Subs29705,,5747669861
RDCFMWCWNRMCFNW,,49405,Perf29875,Subs29875,,6084729668
HWVFNMYWNMSWQFC,,15029,Perf30136,Subs30136,,7501289683
AHBSWOSCSFONNCF,,82225,Perf30420,Subs30420,,2180783926
UCBWSWYMDVOWJYW,,45579,Perf30605,Subs30605,,9727319959
DWRQPCNJBASZPWC,,18177,Perf30848,Subs30848,,1582262238
HWSUOPHCCMOCCWC,,98335,Perf31127,Subs31127,,8786524219
PCANFYSOVQCDYOS,,17974,Perf31390,Subs31390,,7275094693
RMMDSPRWSBUOMWA,,75704,Perf31694,Subs31694,,2766456997
MNMNOCWONPCADUC,,96622,Perf31981,Subs31981,,8481924720
ORSCCDCFCOOOWCW,,24878,Perf32335,Subs32335,,1724818926
DPCPWWMUUWPZCAC,,25772,Perf32623,Subs32623,,7459453579
OQQBQJPFWWCSWWC,,59164,Perf32946,Subs32946,,2708608723
YYCJWNSSDWZCROW,,79525,Perf33222,Subs33222,,8584393185
WBSMHJWCJJBCSOJ,,27352,Perf33448,Subs33448,,1118760769
ZQOQORWDWCSCVUV,,99668,Perf33765,Subs33765,,3809249615
SSSRDUDWCRJWWOP,,75470,Perf34107,Subs34107,,1259046991
PCWZDOCWCSWVUNC,,83494,Perf34408,Subs34408,,9035658135
BORPAFCHSAQZHCD,,82380,Perf34578,Subs34578,,5835317829
ZWQNZBWUOFSUOBP,,16494,Perf34865,Subs34865,,7491294124
NSRCQJBJWMOVSJR,,96041,Perf35089,Subs35089,,9335441729
QVZBMOVHVCDPCOD,,18568,Perf35320,Subs35320,,6860577248
WCCBRAPCPCNDJSF,,69417,Perf35606,Subs35606,,7120164670
AQCVOZROUVFYCWQ,,92805,Perf35902,Subs35902,,4178603663
NHSSNCCHDPYFWQR,,50524,Perf36187,Subs36187,,1151048486
WCWHFCCPNORCFBJ,,46580,Perf36428,Subs36428,,9182204237
MOROQSDCBWFSCJS,,71347,Perf36691,Subs36691,,8750996894
PNZYNUYHVHBYPOJ,,91178,Perf36976,Subs36976,,5580359222
JWCMYSMDFSAWCWC,,19413,Perf37231,Subs37231,,3789512487
WHZWWRCZYSWBWRA,,39884,Perf37502,Subs37502,,7889965928
NYVCDMSFCDWUOMC,,97262,Perf37926,Subs37926,,3330582756
YFWSCWPFWZHCWZV,,71386,Perf38194,Subs38194,,2216585279
