Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QCBUSUOWAWNRPMC,,77615,Perf31413,Subs31413,,4946052498
SWCCSCWWCWCHDWC,,77414,Perf31614,Subs31614,,1730754207
ZCRWCRQNCUQRBSO,,96393,Perf31931,Subs31931,,3719948842
VCUWMSHMRSYQBAA,,34907,Perf32215,Subs32215,,7790631505
SVJCSSBWVOCZOVB,,42651,Perf32502,Subs32502,,5439302996
VOQHBUFCWYSBVHB,,87867,Perf32731,Subs32731,,5625212481
QQVPOSVUOBCDYWS,,59110,Perf33030,Subs33030,,3190854935
BDWCCVFSCRBWROS,,91466,Perf33346,Subs33346,,7630755447
CWCCRAZRSJDYAJW,,50134,Perf33701,Subs33701,,2497627845
DDHCQNPMJYHWFZO,,22433,Perf33971,Subs33971,,9942644371
WZQHQSQPCCCRUJC,,20814,Perf34220,Subs34220,,3232686425
JAUPWNCVSMDZCRA,,56933,Perf34687,Subs34687,,6079001432
ZCPNCYRSSASJHNA,,74964,Perf34994,Subs34994,,5771115821
PUPMJSCMMCCVYRV,,62438,Perf35203,Subs35203,,4999678096
WNOYOMDYOCOJRWN,,11450,Perf35490,Subs35490,,1472208504
SWPCURVMWZWCAHC,,84121,Perf35711,Subs35711,,9084891915
BPRYOYMAARAWAHR,,18540,Perf36042,Subs36042,,7370029277
WRRNROPUSPSDWUC,,93678,Perf36306,Subs36306,,7011825488
OCFOZJCRMCYPPBZ,,24007,Perf36625,Subs36625,,7668461298
RSFNWQHWAMBFOCQ,,21801,Perf36890,Subs36890,,1912096817
HDVSWRSDROSWAOZ,,52322,Perf37161,Subs37161,,6288760944
BVHCJCOWBCWFSSC,,24047,Perf37437,Subs37437,,8284818817
OFOCWUWACWVCCCH,,87677,Perf37726,Subs37726,,2987624449
UUCHFCWOOJCOAPH,,13552,Perf38009,Subs38009,,2579888497
CVACSZOBVRCDNDR,,74411,Perf38276,Subs38276,,5631509154
QWWCSRMQSBVYBCO,,67837,Perf38470,Subs38470,,3298176619
QYCVOUUCFMCRPSP,,76171,Perf38764,Subs38764,,1363418975
RCCMCQCSUNABVCW,,39741,Perf39010,Subs39010,,1933544228
WSVODORWMCYVCBU,,41232,Perf39246,Subs39246,,9627486978
PWRAACSJSJCNOWO,,34972,Perf39495,Subs39495,,2598892357
YRSNWCUONCBCCOB,,64574,Perf39754,Subs39754,,8649211185
SRWPCZJSDNUJOBP,,17174,Perf39960,Subs39960,,2707664584
YZHCQYVHVOPWWSN,,33200,Perf40219,Subs40219,,2778495246
VQSWWCOYWWYPWJB,,95374,Perf40468,Subs40468,,4397598627
CSCRVCSSHDARODF,,26150,Perf40730,Subs40730,,3094488451
FDCSSCNCDMSUJRO,,86545,Perf40976,Subs40976,,7048332103
YMYJSNNUWABWCQW,,71906,Perf41244,Subs41244,,3553341360
UCCRUUQWCNRBSOB,,42177,Perf41451,Subs41451,,7186358291
UMFYORCCZWPDWCN,,17272,Perf41688,Subs41688,,2261246545
HCSHBAOSRRRAZPJ,,82825,Perf41890,Subs41890,,2384602039
SOMRHWSAPPQCAMM,,32301,Perf42172,Subs42172,,1776826731
SJYBRSOOVMOWPAS,,49696,Perf42408,Subs42408,,3185269690
WVPMQFSSRWAUPRC,,50606,Perf42648,Subs42648,,7500363581
SPWYMBSYWWACOWY,,97638,Perf42877,Subs42877,,1683232845
AADBQYDWMYSPCPV,,42212,Perf43048,Subs43048,,6922106639
QNCSSCSOJCQPBCR,,45638,Perf43323,Subs43323,,3717282018
UACSOCHSRUYOFWQ,,60455,Perf43474,Subs43474,,9406763366
YAFSOBMSCRYOWMS,,70512,Perf43738,Subs43738,,7877374772
FOUMNACJCMWWZSA,,58075,Perf43971,Subs43971,,3427346278
AUARUCZCCBUWOZH,,35112,Perf44222,Subs44222,,2373136945
UZSORYOCDWZBCBM,,91560,Perf44407,Subs44407,,6495698114
SMYYBNDJYCCSWVC,,22591,Perf44615,Subs44615,,6444123408
NBBOOZRAWQDDMHZ,,18194,Perf44805,Subs44805,,8869339771
WWCSJCMONCORCVQ,,79109,Perf45016,Subs45016,,1518576026
ZCSWWWHPSRWYVWB,,40120,Perf45217,Subs45217,,3884202797
CWSWFZWANCOFCNB,,12316,Perf45378,Subs45378,,9101632868
QWCFVWRQPWYWMWS,,23556,Perf45606,Subs45606,,2729151653
YCBDHPCQDBRAZCV,,72204,Perf45792,Subs45792,,3795612558
FNDRCSOZQZRNFRO,,19695,Perf45975,Subs45975,,6284462188
BOHOCWHFVZHCYFQ,,31176,Perf46172,Subs46172,,9752694652
SHPFVPHZOVYSNCW,,37354,Perf46329,Subs46329,,9205856843
CUARDZSARPFCJWQ,,14291,Perf46489,Subs46489,,4667074526
UJUYOQCZCPOVJSC,,51893,Perf46669,Subs46669,,3033572057
WCYZOWMZSVRSCWU,,94447,Perf46848,Subs46848,,4348953205
WCPBQFOOWYWRRDW,,42629,Perf46962,Subs46962,,7839958538
CQHOJCYWWPDCDUO,,73023,Perf47170,Subs47170,,8459824575
NSCCCBYZWZOWONZ,,94922,Perf47333,Subs47333,,5453341045
WFUSOMWWOUDYSAM,,91148,Perf47497,Subs47497,,5718731390
OYCFVRRCCDOJMZH,,21763,Perf47649,Subs47649,,6612878472
PZMCZWQSQUQYSSH,,46498,Perf47803,Subs47803,,7510364408
BSNSUHRCMWOSWSZ,,19792,Perf47952,Subs47952,,9195881247
NNWZOCVHHWRFCHW,,86473,Perf48097,Subs48097,,8370495375
JAAWYSSFJSCUNVZ,,80478,Perf48243,Subs48243,,2548288672
UAWBRCUOOBPAZCQ,,14963,Perf48377,Subs48377,,5739619095
PWMFFWONQSVCYSN,,33577,Perf48518,Subs48518,,9166346893
WCYODNFSBQYRJNW,,93719,Perf48652,Subs48652,,8500350507
SRNPDACSWYSUJMS,,39660,Perf48770,Subs48770,,6607500435
CSOQVWSRACVJWCS,,65606,Perf48893,Subs48893,,2122461442
NFUCAWBFWFVAMHP,,44063,Perf49020,Subs49020,,9003700927
YYWCCRSCHPJJOWV,,17201,Perf49163,Subs49163,,2971260818
QWWFROWQWJBWWCN,,17073,Perf49263,Subs49263,,9881609898
WYOVCSWCCYRYBYB,,34556,Perf49370,Subs49370,,9009732115
