Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CPYRCWZOONCBFBW,,69374,Perf22507,Subs22507,,3883336066
WVCCRCRBDCRMFOW,,75940,Perf22701,Subs22701,,5704853070
CPDQSFNWJORCNCD,,30600,Perf22916,Subs22916,,6804294927
BWWDCFCSOVRHQNW,,88665,Perf23122,Subs23122,,6860250430
CSFHWUCWDHYYCRA,,14827,Perf23304,Subs23304,,9995286429
UPVNHRFURRMZHOC,,79694,Perf23518,Subs23518,,6419871311
CFUCAPZZRSCHCMR,,38057,Perf23742,Subs23742,,4451419317
MBFOCWOMZMWOZJR,,57130,Perf23990,Subs23990,,1883929116
UHFWFOJHWZSOQSC,,58361,Perf24213,Subs24213,,3037703332
CORHJSURHRWDCSU,,55851,Perf24445,Subs24445,,8730320651
ZWJQPCFCCUCVQYC,,74971,Perf24696,Subs24696,,5785680080
PRVHWHOFZNYBHUU,,54605,Perf25063,Subs25063,,7906229570
RHOCNWYBUONAARO,,27440,Perf25357,Subs25357,,3029941174
DVFSNYCWWWWRSRJ,,41670,Perf25557,Subs25557,,3358841526
USCHFRAWDWUWJSC,,22703,Perf25777,Subs25777,,3495075800
VNQSOWCWMWRRYFW,,93233,Perf26094,Subs26094,,3992228031
CWMZMWYYMWAUCBC,,42593,Perf26245,Subs26245,,3518121550
MCRRSDWNQCSWPSO,,40224,Perf26622,Subs26622,,8819463674
YAAYPDYARJJHFFF,,40830,Perf26866,Subs26866,,2197595708
OQHRDYMCPUOPZSY,,93343,Perf27051,Subs27051,,3924312830
WMCFSQCWCUVPRMZ,,68798,Perf27317,Subs27317,,3255266685
CRCVOSCCDVVSCCC,,46854,Perf27608,Subs27608,,5890743762
DJNJSCOSCOMARYW,,68271,Perf27842,Subs27842,,6997305228
PCOCCRCCPNSYWDO,,64795,Perf28098,Subs28098,,3036156507
SVAQBCWZSWMCQCU,,67616,Perf28397,Subs28397,,6922597435
OCCRWZCSCWYDCHC,,56379,Perf28651,Subs28651,,6545415058
RSCNCSRYFRUVRSQ,,41774,Perf28857,Subs28857,,9702586025
MVCPFYADDPRWCFM,,78985,Perf29169,Subs29169,,6884032096
ODQQWRYRJORWSQY,,72776,Perf29445,Subs29445,,7750272449
VWWSNYCOWJWWDJW,,75376,Perf29690,Subs29690,,6326922558
CQBACSCCQDZMJPS,,22153,Perf29868,Subs29868,,3321831036
OCWJOCCFWNWNCCC,,66748,Perf30131,Subs30131,,4467916486
QRCSHOJFYOPJSNU,,51063,Perf30417,Subs30417,,9691382810
FDWRRVSBOCMNSSR,,61934,Perf30606,Subs30606,,9679888920
HWFSCOPRMJJRCPY,,86100,Perf30842,Subs30842,,8120529570
FCWVJMJUVWBQWYN,,19556,Perf31133,Subs31133,,4185190002
NRRCWCFJRWWSBSF,,87066,Perf31400,Subs31400,,5142536509
OQCFWCRZZPWDURC,,38516,Perf31650,Subs31650,,9270075499
BJOCPOUWRBASZWW,,22136,Perf31822,Subs31822,,7601331503
CUSAWFZHPWOBUCA,,85798,Perf32158,Subs32158,,7033845237
WVFNDSWMDJCPMAC,,31503,Perf32408,Subs32408,,5561308653
