Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCWCWAUDFAPPYQR,,92435,Perf7388,Subs7388,,3758034040
CYNWWRRBVCMFPAZ,,52427,Perf7509,Subs7509,,7514772768
CCOBZWRCJOHWUSO,,80340,Perf7628,Subs7628,,5140928969
WCNHOCZYSDFRBRH,,69433,Perf7742,Subs7742,,9012133283
MYQJWWAJWMZWBBC,,83082,Perf7861,Subs7861,,3728842286
CQSOOOSVSHFWBCB,,78447,Perf7975,Subs7975,,3797567220
VHPRYBDOFQJBCOV,,42368,Perf8095,Subs8095,,1948440481
WJUDCBRVNPQCPOM,,98154,Perf8213,Subs8213,,2032779875
RHVODWOOVAJJBNN,,43455,Perf8358,Subs8358,,6890675293
CSWWAWVRWMDDAMO,,52850,Perf8476,Subs8476,,4377421245
WWHYCWDDCCAHWPA,,46515,Perf8602,Subs8602,,4908247202
FHQCQJCNPUSCWWM,,26496,Perf8733,Subs8733,,6092005671
JWOJSOCBVOBHHRV,,99862,Perf8878,Subs8878,,7625906300
WOBCRCSJOAOVVCR,,65716,Perf9009,Subs9009,,1997601078
BSWWUODCYCCOFNC,,94018,Perf9133,Subs9133,,9716860239
YCRONROCJCBQFOZ,,78569,Perf9247,Subs9247,,2921827878
MSVRDWMOYCCMMUW,,93717,Perf9407,Subs9407,,3266887832
PAOSCCSQOHPFOQJ,,45013,Perf9535,Subs9535,,8488510324
AYVHAJPWCOJRCMP,,82573,Perf9674,Subs9674,,4600126094
MWVABJFAVACODAB,,43689,Perf9803,Subs9803,,6350938220
HAWWWJRWZRCAOWC,,95026,Perf9941,Subs9941,,6358968286
OJQWOCQSYWOVBRU,,84985,Perf10067,Subs10067,,4788489451
YCDHCMYFRWQHRCF,,19580,Perf10205,Subs10205,,5600982936
VBRFOMOSZUOVDFD,,15278,Perf10336,Subs10336,,6782133097
JMPHJAOWRJOURSY,,40439,Perf10429,Subs10429,,8545568204
PWYZVVQSFBPMBQO,,28667,Perf10556,Subs10556,,5423845621
