Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NUJSYCOVHNSRCJC,,29612,Perf18171,Subs18171,,9518398557
CWCRPRCSRWHQYPD,,39869,Perf18346,Subs18346,,9286204684
JNSMOUPCSSWFQSC,,68908,Perf18521,Subs18521,,3979789651
YACPCOMWCYOAZBD,,25305,Perf18714,Subs18714,,2563588518
MQSRCCCWPQOBSZA,,71125,Perf18862,Subs18862,,9264963831
JDMQWNYNPOQQZOC,,93670,Perf19030,Subs19030,,4742180206
CDWCROHZBZQHOQV,,37793,Perf19187,Subs19187,,7004935159
WOZSJHYOHJJSCNJ,,62122,Perf19442,Subs19442,,7123750645
RHWHRWCQRRWCCCJ,,31085,Perf19587,Subs19587,,2891603863
RCOBRFOCDAPSHCO,,89150,Perf19784,Subs19784,,9873603085
WOPBQRCRVCDRAVW,,81960,Perf19987,Subs19987,,1115662507
RDWNSJMCQOARPWC,,75749,Perf20199,Subs20199,,5711500632
RRCVJNWJDDSCACJ,,62805,Perf20400,Subs20400,,3577983041
DZUDNWMYSCHWFDC,,69521,Perf20559,Subs20559,,3406810464
WHJJFCPCZACWCOM,,50441,Perf20702,Subs20702,,4258163235
WVODMCSCRJDSRPR,,72883,Perf20933,Subs20933,,6738281490
QZRZSBOFACPSPWS,,23492,Perf21155,Subs21155,,5502319146
BRCYWHBNSNCOOMC,,18040,Perf21415,Subs21415,,6283687631
WMNAOMCUWQZSODY,,18887,Perf21646,Subs21646,,6846250145
DOYSCDSMCCJNOUR,,16209,Perf21775,Subs21775,,5223981927
RWQAQMWNNDJUODC,,53028,Perf21983,Subs21983,,3394255314
ASPWYRZMWWBSBUZ,,99324,Perf22167,Subs22167,,9007341463
ZSWAFWCCRRWAQDA,,82588,Perf22418,Subs22418,,6131863039
FOWAWDBFAYPCOSF,,63581,Perf22603,Subs22603,,1968174375
HZYHWCSDPSMWOCC,,27153,Perf22827,Subs22827,,2732741864
RCOMCACMSNUCWRM,,93463,Perf23031,Subs23031,,2427612998
HAOWNACVONROPOW,,81923,Perf23264,Subs23264,,5085488221
CAVFWWCQSRQDAQJ,,46851,Perf23590,Subs23590,,9383761210
HYCWWDRCSSZWFCV,,25737,Perf23811,Subs23811,,1280384375
CMPPJPBCOUUNSAA,,76620,Perf24054,Subs24054,,3278073521
