Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WBBOZVCRWQBBCVN,,90030,Perf30535,Subs30535,,9649967823
DSCWHSRJOCHPWRO,,98776,Perf30786,Subs30786,,3533826374
UBURWUFOSNACSUA,,47354,Perf30937,Subs30937,,4124158387
UPMDWFCCYWAVCAH,,79319,Perf31212,Subs31212,,7746043989
CWZOOCDSCRSWDUC,,74031,Perf31573,Subs31573,,9002038229
RHNHJWCFQHQCRRY,,38149,Perf31747,Subs31747,,4295803168
DBNQSCROFCUFWMR,,63455,Perf32030,Subs32030,,6678060515
SFRRHJCPDCDMOZW,,19641,Perf32290,Subs32290,,9545418744
URWPOWMQPQSNQCD,,12941,Perf32575,Subs32575,,7055695893
CWWRFCCCCODSFRR,,93315,Perf32859,Subs32859,,8185060022
WUVQMCPZJQVMOZQ,,30450,Perf33065,Subs33065,,3653492151
UQHUUUCJBQQWHSU,,53940,Perf33340,Subs33340,,2706631191
DCJRCYOCOOQDCVS,,74223,Perf33599,Subs33599,,4079801702
URBYUOCUNRDOHSH,,65775,Perf33922,Subs33922,,2150209601
WDQOUJWWWBCROCM,,65094,Perf34216,Subs34216,,3700069232
CURNORMRROQFCWF,,50592,Perf34710,Subs34710,,8515799447
RUFVNCRRPOWHOAW,,18537,Perf34916,Subs34916,,5587761479
NMCJBYCOYRWOSSC,,57723,Perf35260,Subs35260,,2161343416
QBCOHJRMCYYPVSZ,,87312,Perf35550,Subs35550,,5363615622
JQBCRSJANSWWCWB,,61421,Perf35832,Subs35832,,5750921205
