Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JDRWDHAWBRHSFSC,,69157,Perf28705,Subs28705,,8716073469
VSWQWJUWROCCZCN,,85943,Perf28932,Subs28932,,8323343589
UAJHSMWUCRYAOMS,,58743,Perf29194,Subs29194,,6805807799
RCPRDRSHSCFPCSW,,49155,Perf29451,Subs29451,,7075749895
CROFOWCWUDDRFPB,,63088,Perf29727,Subs29727,,2223565636
RORWARYQBFVRAHN,,34231,Perf29970,Subs29970,,8425927413
QOMWZPUYYASBVCD,,58838,Perf30281,Subs30281,,7127667872
CCQRRYHDPSOFFMP,,33120,Perf30533,Subs30533,,1232681286
CWMBPRJZCVWNOSJ,,38728,Perf30775,Subs30775,,6236643214
CPNVMSCJVHSOZOF,,38489,Perf30998,Subs30998,,4553303711
CSZWOOCWQFMYHJW,,84433,Perf31260,Subs31260,,2030618022
FCJSQDOWSQCNFSW,,82119,Perf31666,Subs31666,,2983717892
UQOSYNCNHWSSWMD,,37853,Perf31804,Subs31804,,6831825735
WQBCSWMQDJFZOWC,,11428,Perf32042,Subs32042,,6945256140
JHWBCFUMUODWCHS,,99270,Perf32325,Subs32325,,1620280604
NNCWAWRFOBOWZMN,,12165,Perf32615,Subs32615,,2805331543
JCWCCRRQNPSVWNY,,41153,Perf32906,Subs32906,,1218812979
CRSFVYPCPOCPCQH,,76080,Perf33049,Subs33049,,4662386996
BDWWBCVCPDYCRJP,,16465,Perf33417,Subs33417,,3027204498
OPOMZWRUPWCWCRS,,59061,Perf33651,Subs33651,,9129980161
RHWWJWRRSFRZVUC,,35926,Perf33928,Subs33928,,3312974408
RWADFCRWHBWVWFB,,99494,Perf34224,Subs34224,,2660681591
HOCJJFDYCBCVWVS,,97776,Perf34671,Subs34671,,9668585859
RWZRWCCOBDZDWVW,,29110,Perf35058,Subs35058,,7859019278
QWQOUROOOZQWCRS,,20121,Perf35354,Subs35354,,8850691088
CMNFDUZRRHHZMSF,,31083,Perf35618,Subs35618,,7107018666
HRCCHMRUZDOHCVW,,53578,Perf35898,Subs35898,,2012607342
ABWARVNMDYDRAVR,,48512,Perf36164,Subs36164,,6736654099
OCQCWHMRCBYDPSH,,70494,Perf36405,Subs36405,,1203205659
OSOYBFFMWAUUCCZ,,79468,Perf36715,Subs36715,,6543772669
CJOROCPNWNRFCBO,,11950,Perf36966,Subs36966,,9354778231
RCRCYWCHZFYOSCD,,21592,Perf37202,Subs37202,,4731114746
