Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HPWNOWSOVOMCZCZ,,95835,Perf24150,Subs24150,,5661939916
PDBSCOVVSVODRMW,,31057,Perf24381,Subs24381,,2322208664
FADDCHQBUNWAMOO,,12027,Perf24576,Subs24576,,1537801481
MNBRONVSDSSSACA,,39311,Perf24820,Subs24820,,2013720891
YRRCJHQCBANBACY,,67312,Perf24920,Subs24920,,8535149796
SDHRDZRDCWCDCCR,,96231,Perf25263,Subs25263,,1538157990
WHCVRVCWWYHZCWZ,,26661,Perf25482,Subs25482,,5247567762
OAWPZWRDWUQPWHO,,61008,Perf25710,Subs25710,,1422196725
YPYDODHRUCSROPW,,90806,Perf25982,Subs25982,,2904690152
SNRCVCOAPPRACRC,,19143,Perf26206,Subs26206,,8563901432
HWCJBRCORRUACBO,,71106,Perf26450,Subs26450,,1218406189
CSDCWUCWOACOWCJ,,62214,Perf26691,Subs26691,,3654585234
BDZWWSYWCHWFCCJ,,51586,Perf26906,Subs26906,,2957570819
BFSCJHRRSCOSRDS,,74063,Perf27142,Subs27142,,8336893184
CMJRWHPHJRFASWC,,83177,Perf27423,Subs27423,,3341444121
ZRWRBCHRRCZRCNO,,41164,Perf27644,Subs27644,,3474405319
QYJCFWACUASWVBC,,69216,Perf27897,Subs27897,,3518196035
RSDRAJWHJOMCABR,,57987,Perf28147,Subs28147,,4466633271
NUORMYZWCWWMJFQ,,55313,Perf28361,Subs28361,,2622886581
NBCWWMFDASWCCWU,,15990,Perf28702,Subs28702,,2783081460
PNNWRYSFWNOCQWC,,50300,Perf28935,Subs28935,,1683730248
OFROOBRYFJJQRFU,,18816,Perf29188,Subs29188,,6851845186
PQCRCCHCRCSCRWN,,97857,Perf29443,Subs29443,,9508422865
MRYWPWUOSDNCRSU,,87464,Perf29701,Subs29701,,7987851519
OOAOSSJPFBZVRUS,,83089,Perf29909,Subs29909,,8478233749
UMJRDCBWWSCVSCC,,66847,Perf30174,Subs30174,,5526161293
RCFHWRSDQWDPBSJ,,37077,Perf30370,Subs30370,,7189420147
RMRSWUCSJDMHBFB,,74811,Perf30641,Subs30641,,8669806763
CWOORVDBAAPZRUA,,27020,Perf30942,Subs30942,,9846653285
ZUHWACSCZROQWOO,,51562,Perf31211,Subs31211,,9152308972
OSDWQDPJWCSCJBQ,,51863,Perf31508,Subs31508,,4325854329
BSCVDHSFCCROJJB,,87722,Perf31814,Subs31814,,2904403100
COPOCJRHCUCRRPC,,91066,Perf32167,Subs32167,,7103064325
BWSOVJWQDBCSNCP,,54824,Perf32540,Subs32540,,1767529120
PWRACZCQWCSSFWC,,74156,Perf32823,Subs32823,,5350024183
AAVCVWODCOQMRHQ,,81364,Perf33148,Subs33148,,9795752056
OVOJCBUSSCBFOAC,,42657,Perf33382,Subs33382,,5438874405
DHQODWOZDOCQWFD,,28519,Perf33655,Subs33655,,9095402856
WDNCWNUCAWQUYWS,,14327,Perf33950,Subs33950,,3163479146
WZOHSNZOFAMORAP,,13588,Perf34217,Subs34217,,5057493109
CCAHROJOCJORCVW,,76779,Perf34499,Subs34499,,2534508723
BSJSWDUCHCSHAWF,,23654,Perf34784,Subs34784,,9148282712
BWDCWVQVNFQDMNZ,,92188,Perf35155,Subs35155,,3226034686
MUVPYWYMDOBBHCY,,72484,Perf35389,Subs35389,,4604728687
PHCZORWJSFBCPSO,,17809,Perf35702,Subs35702,,6045057655
JRQZSCCVOQVWVMW,,72517,Perf36031,Subs36031,,1212463792
AQAWQWAVWURQVWN,,19173,Perf36349,Subs36349,,2350492898
CCCNZWZAUFCCONC,,49853,Perf36639,Subs36639,,6722040831
RWQCZCJWCRDCUOM,,83751,Perf36906,Subs36906,,7122478065
JNCJYYCBCCQRCDO,,55320,Perf37164,Subs37164,,4248245401
SSBAUPRAWRCCDRQ,,62790,Perf37443,Subs37443,,3469741557
YQCJOWDCCCWCOAC,,50848,Perf37714,Subs37714,,2296979370
FOCCOCFWSURCCFO,,12741,Perf37971,Subs37971,,3791672518
OWWWQCFCYPRUQNQ,,49298,Perf38226,Subs38226,,7812054035
JJCONRWHRDPVQWF,,42332,Perf38426,Subs38426,,2401937340
FYVWMOZQWORUVUO,,48353,Perf38699,Subs38699,,8391039414
SRCSJOBVWUSCCJA,,67693,Perf39067,Subs39067,,4903177329
ZUZRWRROZRSDOWB,,97270,Perf39316,Subs39316,,4889852207
UYWOCYVPWACYJOC,,61352,Perf39670,Subs39670,,1273488850
JBMRCNFJQHUZBSP,,80899,Perf39989,Subs39989,,2170816749
ACCRWQHRSSVYUUO,,99286,Perf40244,Subs40244,,9364143661
OWNOCWWZSDPQUVB,,67557,Perf40489,Subs40489,,3427111668
CCOFAAUOBWCBQSU,,51998,Perf40746,Subs40746,,5284574909
ROOWSDWVWUWUWSC,,57267,Perf41005,Subs41005,,1790762569
CVANONCFQBOPWPW,,66982,Perf41284,Subs41284,,7161070537
RQFUOFCCPUWOPHC,,15006,Perf41584,Subs41584,,5971260761
URQRSSCDWSORARW,,30594,Perf41818,Subs41818,,9842103631
NWPRSDCQOACQUCP,,15989,Perf41992,Subs41992,,8995055077
FWNDOCOVOYCWRRW,,36292,Perf42229,Subs42229,,5333007484
CBMACPQWWCSWNUQ,,69106,Perf42482,Subs42482,,2190351791
OCYCSWCBSSYYFDB,,21296,Perf42844,Subs42844,,9654834946
WRWNUONAJQWWSZC,,82341,Perf43079,Subs43079,,6207071184
CZPZUCOBCCYCCAR,,29216,Perf43251,Subs43251,,5246900810
MRQUJZWWRSPUCCW,,41434,Perf43530,Subs43530,,9317361484
AFHCJRUJRZHQQUR,,40229,Perf43761,Subs43761,,4315266609
SPWZYAHFZOCZWRU,,19498,Perf43967,Subs43967,,9632636171
RJNCCPCRNBSFPWC,,90508,Perf44181,Subs44181,,5087822324
OCVWUWNSOCCONAO,,88444,Perf44442,Subs44442,,8837972512
NOCJBOCYCCRCCND,,94177,Perf44641,Subs44641,,9998994563
MJDSWUDCSACMCHY,,58845,Perf44838,Subs44838,,4264916260
VCBNNUPMDSOCOOC,,73295,Perf45054,Subs45054,,6327823647
NMFCVRSRFBWRNCO,,91838,Perf45258,Subs45258,,7006492010
FMRCRDSFCJCSWOR,,88892,Perf45454,Subs45454,,2679306910
PSCYSOYZRAUYVWB,,98686,Perf45641,Subs45641,,2323998666
VVHPSHJOJMJSORR,,23690,Perf45835,Subs45835,,2482182130
OPRHSUZYAMHRWBJ,,56984,Perf46017,Subs46017,,6525559399
MDCBBQCSWJCRZPU,,81068,Perf46206,Subs46206,,2231689636
CCWFDSRWCCSUVUR,,36997,Perf46393,Subs46393,,2779353802
OOFDVUMYONZRCRO,,96919,Perf46549,Subs46549,,2401519942
CROOAOVDPCVCCMW,,69174,Perf46737,Subs46737,,7683444408
CFDVWORHZUCZCJU,,94686,Perf46900,Subs46900,,5843575572
