Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
UZCCCCYPQSCWPOP,,70621,Perf9753,Subs9753,,7566635172
WCJVCCYCPAHONAW,,64999,Perf9888,Subs9888,,7694942706
WFCSMOUAYCBWHJS,,37676,Perf10024,Subs10024,,5269570335
RWCCDUSCCROSWMC,,86505,Perf10154,Subs10154,,1743909222
UFZWUZCRCWCOCNA,,95862,Perf10283,Subs10283,,5095428133
NMHCCSRZWCWBJWY,,42269,Perf10454,Subs10454,,1125395890
ZSUWVCCZBOZZQWR,,52040,Perf10571,Subs10571,,4518989547
BCHVUZZZDBWMWWF,,26969,Perf10701,Subs10701,,7793026253
MQCCUCJPUNRJSCM,,80577,Perf10829,Subs10829,,4030290368
YCRPWQCRCUZRCJB,,43694,Perf10967,Subs10967,,8831519485
DRCSPYAQARBBPQN,,85442,Perf11092,Subs11092,,8625202144
ZSVWDAACCFCCACY,,34603,Perf11219,Subs11219,,9109761066
PORCMCFWWMJWFON,,20136,Perf11361,Subs11361,,1253158613
CCZWRHSCCHSWQYH,,39823,Perf11507,Subs11507,,8447931288
NSAWRFHRCAMVMVF,,93895,Perf11631,Subs11631,,6573742264
CRFHDUWWCCCZBCV,,95857,Perf11778,Subs11778,,7918574224
RBFOSODRNBYRCPS,,75933,Perf11922,Subs11922,,6975808945
CHSYVAASWVVNHFW,,76765,Perf12060,Subs12060,,6759157795
WJSPDPRCRRWCBAS,,28597,Perf12189,Subs12189,,3060592655
RFWOOWCYMHQSRCB,,71394,Perf12327,Subs12327,,8936802576
JHASCYYCPCUYOOC,,69637,Perf12459,Subs12459,,3919777276
HYRDOOCMVZYFJCW,,28040,Perf12592,Subs12592,,7845469778
MDUQHPUPVBCMWCA,,26258,Perf12726,Subs12726,,3637614520
ONCNBHFCCVFCSCF,,58875,Perf12860,Subs12860,,7073839963
CCOACPSWCRSQOSJ,,78577,Perf13021,Subs13021,,9704089835
WAZRUAACWNMBWSD,,63791,Perf13156,Subs13156,,1784750319
BJZPOSRPZRWCOPM,,57222,Perf13306,Subs13306,,4796547366
