Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MPFMSPYCWOCWFBC,,66912,Perf29542,Subs29542,,7250213370
OCHACUWCRCQYVAV,,14438,Perf29848,Subs29848,,3346045085
WCASRWUCRRUCZAC,,79219,Perf30109,Subs30109,,2472167765
WVSJCBSABWMRVWR,,83584,Perf30319,Subs30319,,7488897376
CWSFCYOVYQCRRMY,,67913,Perf30592,Subs30592,,3270702930
JZVDJWMCASQQHWA,,83984,Perf30943,Subs30943,,2269383903
UVWCWMVQYHOSRPR,,27457,Perf31213,Subs31213,,7204716335
RHFRPSSYOAQVNCJ,,21325,Perf31533,Subs31533,,9827895340
JHAVZRCWNCWORQV,,55785,Perf31923,Subs31923,,9596808466
YJOZFAOCMMSZBSO,,60849,Perf32195,Subs32195,,5024981064
WOCSFMSWFCUCSWN,,41933,Perf32362,Subs32362,,2356610514
DUHWFSQWUJJQBWW,,20764,Perf32632,Subs32632,,8919158701
MNWRAWDJSJJABJC,,22908,Perf32996,Subs32996,,2265986337
CHJAMWCNBACQPCC,,64299,Perf33286,Subs33286,,6149491754
POJASMOBYCOFPHA,,97362,Perf33579,Subs33579,,7701518682
CCWOJQWNROWSSWV,,33651,Perf33915,Subs33915,,6414272405
CFWQWYWUSQYYWWC,,70593,Perf34275,Subs34275,,3480989907
FCRVOSCPSPWDHSH,,97063,Perf34664,Subs34664,,1388582924
SQRSSFCDUCCCYMC,,65900,Perf34933,Subs34933,,9421213827
JUWOZHJUHSQQCCW,,47685,Perf35239,Subs35239,,1414922284
AWCJHSOARWJNONW,,36451,Perf35521,Subs35521,,2373881032
ZVSJCAWQRJCHQDV,,27981,Perf35797,Subs35797,,2499031242
DNUCVCBWFJFOPJS,,53217,Perf36000,Subs36000,,8293614539
FYCWJSWNCJRCCBO,,40978,Perf36202,Subs36202,,6894946164
SBRNNSBCQNOASSS,,95077,Perf36478,Subs36478,,1882355074
JMSVPQZZRBQDHOS,,42185,Perf36775,Subs36775,,7134285033
MCQCQNRYJWCMZSR,,32479,Perf37062,Subs37062,,7473652042
CYQPSOOFMOWBSMA,,98060,Perf37339,Subs37339,,7331131150
HHJWYFAAAWWRYCP,,25291,Perf37647,Subs37647,,6515417619
CCWCHJBQONQUROA,,97420,Perf37782,Subs37782,,3198942229
OPBFCQWMWRSYCHF,,99052,Perf38058,Subs38058,,1738878185
UWVVUWWWCSSCVOP,,61560,Perf38320,Subs38320,,1607185003
CWQDWCWQRSWSFYS,,35928,Perf38525,Subs38525,,6236942942
YSWDUCYSQRSOUWP,,22562,Perf38803,Subs38803,,4826128922
