Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QDCURRCMNHZUCSO,,29349,Perf24440,Subs24440,,9397584712
JWAFBNSUCOJMDQR,,72622,Perf24670,Subs24670,,6281461612
SSRBCSDSFVWSCCV,,55279,Perf24908,Subs24908,,6565131478
ADOVDFODJRCSOPW,,69348,Perf25124,Subs25124,,9138151317
WPCNVBWOHNPCUOD,,41318,Perf25326,Subs25326,,3714197768
SCABPPCJVCHNWHH,,97653,Perf25559,Subs25559,,2225493519
OFDSAUYZCSJWPAM,,70611,Perf25787,Subs25787,,7155858639
MVOWFUYMWBHMHCP,,93345,Perf26004,Subs26004,,1558451997
PWSWMDRVWYNRAZM,,73625,Perf26354,Subs26354,,3303988583
CWCWCRSSUCYMSDD,,70007,Perf26540,Subs26540,,7373994958
MFMCRWFZWMRMMSU,,37353,Perf26799,Subs26799,,8276809953
CSQQSUCORAHJRCO,,79613,Perf27027,Subs27027,,1231389065
WJCCDMCPWFVFCWS,,43711,Perf27202,Subs27202,,6307722762
CRHCCARYOJYPZNC,,25700,Perf27479,Subs27479,,9536900721
JBHSNBRSCQRWMMA,,96351,Perf27704,Subs27704,,9165994569
YCNNHUSVMCCYWCH,,44670,Perf27908,Subs27908,,7598633554
VHSOHWBCMOBMOCU,,39494,Perf28165,Subs28165,,2561034941
CZOOSWUBCQMCWWC,,85453,Perf28393,Subs28393,,2496563355
RCRADVSCUSCCWCH,,58981,Perf28638,Subs28638,,3571815148
CBVVWCSSMBWWACM,,39642,Perf28903,Subs28903,,8173886012
PCRVACCWADSWOZR,,77745,Perf29148,Subs29148,,4206383974
JYOBCCWJVHOYCSY,,72946,Perf29360,Subs29360,,7971156673
MHZHJHCWJOSDZRF,,66514,Perf29561,Subs29561,,1431846523
AWCZQPRWMRWPCMC,,31633,Perf29780,Subs29780,,2310507441
JZOCCJAYROWWFCS,,59395,Perf30012,Subs30012,,2903919441
OWVVVWWSRNVPCCW,,64548,Perf30283,Subs30283,,8267537597
FWFRJFCPRCARWWQ,,73794,Perf30566,Subs30566,,5983558661
COCCHWNSRSDSRRV,,95896,Perf31070,Subs31070,,2774836785
RVCCPUYSWCZCAHM,,20212,Perf31320,Subs31320,,3711833619
ZWODJQBSUUYBOWW,,76318,Perf31565,Subs31565,,5147164826
UMWOCCCAAWAWCCJ,,88288,Perf31889,Subs31889,,2732604049
WHAWHUOWCABPODU,,30869,Perf32198,Subs32198,,8512805921
QRCUWYRNPNFCDOZ,,31732,Perf32367,Subs32367,,1905412564
NOCCRBCROCBSSCN,,21147,Perf32648,Subs32648,,9093896431
OWNFZUVBUBCWNWF,,90159,Perf32972,Subs32972,,6450347607
NSWWNRDDUWPRCZO,,64121,Perf33280,Subs33280,,9049928964
FCCJUCZCWOMSSZJ,,20966,Perf33565,Subs33565,,4153917622
DJOQQQFHCWCFPBH,,61978,Perf33900,Subs33900,,6502397160
DRQOSQCBJMDOHMC,,35612,Perf34244,Subs34244,,4145132255
CYCWUSOVJNAWSDW,,79233,Perf34681,Subs34681,,6638645717
ORHBMWOCCRUBMQM,,24314,Perf34985,Subs34985,,2838405622
YQRWQRCBJWDDZVZ,,62487,Perf35207,Subs35207,,6187097075
FMSUWPCZVCWCVCU,,72207,Perf35491,Subs35491,,5113999209
CSBJRPMVBSRQUWS,,72053,Perf35748,Subs35748,,8005184706
OZWPFWAODCZCAFA,,32068,Perf36005,Subs36005,,8973271459
CNAANCOBOAAHCMO,,85353,Perf36378,Subs36378,,5477146492
DSWSYAWBZCMVCUR,,56772,Perf36641,Subs36641,,4546864767
PCOWQDYWBRRWZVW,,20565,Perf36934,Subs36934,,2199336035
RDRMDNBBCVYDMCW,,79543,Perf37209,Subs37209,,9849206949
SSWQCMZOSDAAYOR,,72389,Perf37481,Subs37481,,5089432893
HZOBRQCCBJNBACC,,87928,Perf37950,Subs37950,,4258350967
SSSJHYBYJJUCOSC,,18115,Perf38180,Subs38180,,2490302181
PAOFOHWAVMDCOJH,,11608,Perf38531,Subs38531,,8846440353
PNFSWWQURSCZFNC,,41134,Perf38749,Subs38749,,8530913038
RFVSSWCUJCZRRSD,,34434,Perf38989,Subs38989,,8891592614
CRWPCQUVCSDYCZW,,79974,Perf39317,Subs39317,,7692424375
ZMRMWBPRSHOPDQW,,71658,Perf39542,Subs39542,,1292555839
COCCSANBUZZHSZF,,49833,Perf39934,Subs39934,,3629101065
NZDYAQCWFYUCOWH,,66536,Perf40201,Subs40201,,6558140699
WWVAYWOBMSCHJUW,,52167,Perf40453,Subs40453,,7428995730
SMRCZMCWSNCRCDS,,32292,Perf40694,Subs40694,,5053189600
ZUNJYRDWRCBSOMO,,78723,Perf40925,Subs40925,,9826176021
NCYCOPARSOQUOSY,,67508,Perf41188,Subs41188,,4774050170
NSAJPHYMOCCCVHN,,89844,Perf41428,Subs41428,,6979568407
CSOCZZAAORYCCFU,,78039,Perf41600,Subs41600,,6381105438
CPUDVUOCSCUORVW,,77333,Perf41798,Subs41798,,6567979115
CNUCCOMMWAZRBPY,,55836,Perf42024,Subs42024,,3661169320
ZJYWWUDMMQCBCZB,,12047,Perf42262,Subs42262,,8507805719
RPSMWVFRODROHHD,,34502,Perf42454,Subs42454,,1145962964
