Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SHNSFRMCPSOCZSY,,48388,Perf8789,Subs8789,,5372535076
SCMFCDAVONRUWCZ,,54013,Perf8919,Subs8919,,7837102813
WWYYPCHFRYCPOSW,,53179,Perf9052,Subs9052,,4969339154
CWWBAYNUCWVWMPO,,74128,Perf9182,Subs9182,,5586053628
UMCROHONWSWPFWU,,43217,Perf9314,Subs9314,,8132562256
CHWYMRJQJROMPAW,,46676,Perf9451,Subs9451,,4280600368
SZFPNCJSVMAPSWA,,61855,Perf9580,Subs9580,,1650887744
BCCVQSDQCWDORVU,,47645,Perf9702,Subs9702,,3982664705
WWNCSBCCHSUDNSN,,44020,Perf9840,Subs9840,,2279367676
UWWCVOAOUZUSYCA,,13626,Perf9964,Subs9964,,6195969044
QQAJVWDRWRCVQOC,,72266,Perf10093,Subs10093,,7568616991
YCVPWBSCMVOCBCO,,27654,Perf10229,Subs10229,,6160250575
WPRSDCBNSMDJSPA,,90920,Perf10363,Subs10363,,1534402381
CZABMYCYCSMSWAW,,43632,Perf10495,Subs10495,,9500709855
CRBOOYQSDCUFVWH,,82622,Perf10626,Subs10626,,1650568742
PWSMSQCJWZQCYCH,,77445,Perf10775,Subs10775,,7517300806
RWCPOWCBRAPCBHQ,,68140,Perf10906,Subs10906,,9771462593
QOWPCUHQZCVBVNS,,68162,Perf11033,Subs11033,,3196936091
OCSMRNNMRPZUCCC,,53580,Perf11179,Subs11179,,5718175927
CZWWRMNWCUOCYRA,,98855,Perf11330,Subs11330,,3848595198
CQWCPRCCRCBDRZC,,87028,Perf11470,Subs11470,,6333623563
OBOCYWPYHOZMHCF,,61410,Perf11621,Subs11621,,3804651067
OQOPFRMRVCFJOCM,,55724,Perf11756,Subs11756,,1436394932
RNHCRMAWVSABRYA,,11931,Perf11829,Subs11829,,6487944551
CSCYWSZDHASQCFC,,11182,Perf11965,Subs11965,,8783003931
NWCBDWAHOVFSJMH,,63023,Perf12106,Subs12106,,5911451931
ZHOFWDVZWNOCNZH,,32619,Perf12230,Subs12230,,5568329078
ZSSZYOHAJCAOSWU,,17588,Perf12371,Subs12371,,8386756000
COZDYCWQCZWFQUU,,88459,Perf12506,Subs12506,,8427280800
NCSCWCSDJCRWFWS,,76573,Perf12650,Subs12650,,5423151612
WUAHQWHADYJWWPC,,25030,Perf12812,Subs12812,,1228316321
MRSZOUWSCWSAWCC,,12622,Perf12973,Subs12973,,7705486832
WOBPWWJPRWOCOCR,,57590,Perf13113,Subs13113,,8281552358
VMRSCVWUCVWOYUP,,46840,Perf13268,Subs13268,,1504937461
