Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NOZWNSYJWDHAWOS,,19933,Perf19608,Subs19608,,4805489939
BRQOCZOUMHAPFRS,,41866,Perf19795,Subs19795,,5698180094
RCBFPMWSCZSDZSB,,11839,Perf20002,Subs20002,,2443853400
RCWZQWNRMJWBHJM,,93642,Perf20186,Subs20186,,2058784749
PZFZCWNORCZFHYS,,13398,Perf20383,Subs20383,,3813265698
CWRRYFJFWOJCJCR,,38687,Perf20536,Subs20536,,5926457724
UPRRBPFVCRMCZFC,,93884,Perf20685,Subs20685,,3653292024
SSCHCZMCNJFZWDO,,81389,Perf20959,Subs20959,,8139047431
UQNMCCAMOHSWZWN,,33883,Perf21150,Subs21150,,6750323436
CWQUPFAWBAWJOUV,,51863,Perf21329,Subs21329,,4301781503
SFYCQOSPMNCCJQQ,,12282,Perf21533,Subs21533,,2327522083
PSSZAWACBDOFMRU,,34060,Perf21740,Subs21740,,4480567785
ONNPWSOJVQCRCHN,,81783,Perf21914,Subs21914,,3177873253
UCFACSVJCMJPYSW,,53355,Perf22101,Subs22101,,4511588051
ZOOCRNYHCFBCBZY,,16909,Perf22257,Subs22257,,6703732830
HWQRWCMBCWACWWC,,17912,Perf22473,Subs22473,,7934703086
PPPRCWUUMWAWFNW,,65964,Perf22548,Subs22548,,3532783800
NDWDCCWDRQJYWFA,,37241,Perf22759,Subs22759,,7323768088
CUCPUCRQQQROHDR,,17772,Perf22933,Subs22933,,3194654195
VOSMRWSCARWRWCC,,92565,Perf23150,Subs23150,,5266493819
CRSVVCYDRCJFRUO,,69317,Perf23364,Subs23364,,1954118247
PJNWUCBOFCZCCCC,,60367,Perf23527,Subs23527,,1665814109
FMQVPSBRWHVYSOR,,98842,Perf23719,Subs23719,,4089260221
WSNUBCCHYCWYWFC,,54448,Perf23952,Subs23952,,1740390418
MBQBWOUWOQVSQOO,,71740,Perf24193,Subs24193,,5143516002
CFHPRORNBYCDCSJ,,15203,Perf24408,Subs24408,,1296556068
SPDRWWWDORPUZWJ,,20097,Perf24631,Subs24631,,2704151638
DPUFCWWFQOWBCCD,,60421,Perf24818,Subs24818,,4289257605
SACZURCRRRCVCOO,,41689,Perf24937,Subs24937,,1115478504
YWDVMDJMRCOWRCU,,75862,Perf25377,Subs25377,,1842213985
QMPRAQMRSHCSMMS,,43729,Perf25630,Subs25630,,9333118808
VRDFFUJJPZFRRPJ,,43791,Perf25917,Subs25917,,5050230143
RMOCWWSABOCSSQO,,26121,Perf26135,Subs26135,,4627267497
JPMBYOYCCSFOYOV,,77697,Perf26377,Subs26377,,9004302586
NWOQACNJWCPNFVF,,41821,Perf26611,Subs26611,,8614498909
WRCWRAQVJADVMVM,,74207,Perf26861,Subs26861,,2618058840
JORYYWMWCDOZVSF,,62274,Perf27048,Subs27048,,6519440582
CJCDVUMYHZZHDRH,,37858,Perf27287,Subs27287,,8627173461
CYORSSHHCFWYOOR,,45940,Perf27536,Subs27536,,6470362527
BOASYNHZOWRCOPU,,84434,Perf27776,Subs27776,,4927130503
YUQBBSFOSNNJACR,,90246,Perf27977,Subs27977,,4476209768
JNHNCWJDRUZCCMW,,76091,Perf28272,Subs28272,,3900184709
MNVCOWCVRJDPCCS,,97044,Perf28585,Subs28585,,4554830439
CRPYBJSPCWCMDDC,,65711,Perf28787,Subs28787,,7573694158
POYCURWCWCWRUAM,,31991,Perf29015,Subs29015,,2405729196
ABFNCUCMYUNCCOO,,12033,Perf29266,Subs29266,,1163214242
WJCFJZMBZCHRROW,,65967,Perf29529,Subs29529,,9259221954
OOCCNHCQQHYACYN,,70771,Perf29847,Subs29847,,7755244999
CHQHOWWONFYZUBJ,,49363,Perf30123,Subs30123,,8846363588
PCCACFRAWSOPYOW,,58999,Perf30376,Subs30376,,6880470274
WYRRRWVCMOWVNYA,,39935,Perf30730,Subs30730,,2392294737
WOYAAWYWAVCCOOV,,46144,Perf31020,Subs31020,,2297600127
RWFARYONAFQCVUB,,37242,Perf31297,Subs31297,,9573258336
ZWWQOWZMSBQBNCP,,99676,Perf31653,Subs31653,,2283314719
SDRDWCWPCMHWORJ,,62343,Perf31776,Subs31776,,2263973202
BFWOOFCZDBHUDWP,,21248,Perf32040,Subs32040,,5350712912
JONFOWSZHONCJUJ,,28922,Perf32356,Subs32356,,1846588672
RWDCHCRCVMFCHCP,,14598,Perf32718,Subs32718,,8875600403
CCYAJOVMSZQWQZW,,22376,Perf33015,Subs33015,,1285452579
WMSJVUOCWSYSDFD,,32968,Perf33415,Subs33415,,3808343332
CWWWCRZSUJNBJWC,,16721,Perf33780,Subs33780,,1377392227
HNPCVDQHMNPSBPW,,63308,Perf34075,Subs34075,,8809170580
SOSMJYWBCWWONSJ,,16636,Perf34305,Subs34305,,1719692034
WHPRSQFDUCDQHMA,,97471,Perf34601,Subs34601,,4222922171
WZCUPBCCSFSCCSN,,84148,Perf35067,Subs35067,,4788025689
HWSWZSCCRWCCHVR,,94789,Perf35344,Subs35344,,9456668172
OJUCSCNSCWWCFCC,,80808,Perf35614,Subs35614,,6128458921
HYOJUROOCCQOMWW,,56669,Perf35960,Subs35960,,6562738906
WRNOBPPCMOFYFMH,,13516,Perf36215,Subs36215,,6218861537
UCOMCUSCRNFUURJ,,95392,Perf36464,Subs36464,,5622807020
PDVAWNCQPCMCOWN,,50594,Perf36752,Subs36752,,9522395031
OACORPWVQZRWFWN,,63094,Perf37048,Subs37048,,8484839059
