Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WRSOCCSPWRSWWPR,,34561,Perf12792,Subs12792,,9853785774
WYZWMPWRVRAWJSM,,42483,Perf12933,Subs12933,,4662155612
OYUCOCYCHRODCAR,,46404,Perf13089,Subs13089,,9443985428
QRCWPZMWHQFCCVW,,77056,Perf13250,Subs13250,,2998010212
NCQWVZSJNPBCASB,,88053,Perf13390,Subs13390,,6539691617
SBOCSOBOYWCROQW,,20479,Perf13536,Subs13536,,4656378900
DCOCRYCSHCSCSHW,,20560,Perf13707,Subs13707,,4869578347
AJCOFWWWJCDHRPM,,17427,Perf13841,Subs13841,,3546528485
JWJFNAOOHDBCHVZ,,97656,Perf14003,Subs14003,,6730864637
PWCWCCCMJWWVCCW,,78098,Perf14149,Subs14149,,4727013755
CORORWVDMSRNZWF,,79775,Perf14225,Subs14225,,6210729967
CFUYCMOBOFZHCQR,,29583,Perf14372,Subs14372,,9243063477
WDFWCYBOCFRAWNP,,73311,Perf14517,Subs14517,,3097309829
MWWOSYDOFMRWPWC,,33066,Perf14665,Subs14665,,7549030275
FBCMQAWRSOWCUWZ,,37696,Perf14788,Subs14788,,5057346718
WCWJOJCPJZFBWBS,,17246,Perf14947,Subs14947,,8201519121
NHDFNCBFCRUWJOB,,21064,Perf15102,Subs15102,,3365163346
RQCWCNSWCROOPYD,,60783,Perf15262,Subs15262,,8769136119
SWRNCCMZCBCPZHR,,19889,Perf15382,Subs15382,,9697954562
OOUZOCOAFSJRHNC,,61026,Perf15521,Subs15521,,5608297208
OHBWWNCVWFAYWRN,,90378,Perf15699,Subs15699,,3271161342
CRSSWROQQJPZMCP,,24023,Perf15881,Subs15881,,7725291004
COPCZNOBMRAWYOP,,73905,Perf16042,Subs16042,,7575020903
AONSCCWVCFNJCRW,,23981,Perf16200,Subs16200,,9104467728
DDWZAYPWCUOWNOS,,22229,Perf16353,Subs16353,,2952412786
COCWCRHMQRCNCWS,,60426,Perf16521,Subs16521,,7815871241
SUZZYOVCFCYHNCF,,36503,Perf16677,Subs16677,,6276411063
WWRCZSBWFRQCAWZ,,38981,Perf16827,Subs16827,,1555493828
BBOFODHSHYQRHDF,,61543,Perf16984,Subs16984,,8747498670
CCMSCWBSMOWMDRC,,44647,Perf17151,Subs17151,,7407595446
CFCMCOPPJCMJDAB,,36451,Perf17314,Subs17314,,2370669187
SDRHMPMORJSJCSC,,37285,Perf17483,Subs17483,,3478677939
OMCCFQRZZORWHOW,,23136,Perf17656,Subs17656,,9454106093
CCMCCBUCMOUMOOR,,13979,Perf17807,Subs17807,,5699754933
SFUJROSBJBWMOFW,,68810,Perf18032,Subs18032,,3854321789
WJRCMQCCPSWWOSC,,22365,Perf18218,Subs18218,,3138468275
ASJDNWPSCSPACWD,,30050,Perf18403,Subs18403,,4995376599
URCDPCCCSCHMYZV,,95713,Perf18574,Subs18574,,3274950120
VOOCODRSSRWWPAR,,91502,Perf18746,Subs18746,,5351027248
ZFOUHODRANWCCNV,,54587,Perf18885,Subs18885,,4731828851
PHYDFOHOCAOVRYY,,41888,Perf19148,Subs19148,,9006420874
CADNCRUCFWPRRAV,,41952,Perf19324,Subs19324,,5429718588
RMDHYZJRSZRNSRU,,98343,Perf19484,Subs19484,,4238558710
NOFDRVNVYFCFRCS,,17069,Perf19653,Subs19653,,5973053505
CCCWAWSYWDHWMWS,,26060,Perf19840,Subs19840,,9894164485
QOSWDFBVAVBZNWR,,13820,Perf20010,Subs20010,,4718420070
QSRQQMQSDBSOJWD,,82179,Perf20187,Subs20187,,4913652066
ANVJFSAZMFRBWAC,,35190,Perf20319,Subs20319,,7790472207
CDCCDUSFMHCRSOS,,84890,Perf20583,Subs20583,,1739814261
CWWWJOWQWVHMCDW,,55937,Perf20716,Subs20716,,4206574402
CMJNWRZPCZWCWSO,,70671,Perf20885,Subs20885,,1353208573
OPCCJCDWMNCFCWR,,77488,Perf21090,Subs21090,,1792609302
FHQOCSFZMORFBCC,,89837,Perf21192,Subs21192,,5175874564
QOZUVVUCQRACYRB,,26949,Perf21442,Subs21442,,1273317178
MWJHUDFUOOQDUOV,,78917,Perf21608,Subs21608,,5290335199
VODJSSQBYQONOMY,,43685,Perf21883,Subs21883,,5773669435
USFZPUWDRCSMDBC,,35902,Perf22181,Subs22181,,6585741933
DWOUCOJJUCCPUDV,,98118,Perf22320,Subs22320,,9438923519
RCFOAFCRWOSWCSH,,85885,Perf22623,Subs22623,,5094170448
FWWNCMQSWNRBSCP,,40848,Perf22846,Subs22846,,5421119977
QUOCYPSZRMSWZOO,,45484,Perf23065,Subs23065,,4962420227
CBDNOHHRSBDCCHO,,76504,Perf23252,Subs23252,,8614906975
SBZQZFOHWPBWSWH,,86671,Perf23490,Subs23490,,1195030175
SCRJWJSAUZOZUBQ,,21867,Perf23722,Subs23722,,7280829692
CYBSDJUCWNCDWBW,,11678,Perf23947,Subs23947,,4047091084
AFRSRCCRCVRZYHW,,91594,Perf24177,Subs24177,,6133129751
VAMOCZAWWYBCQPV,,57121,Perf24416,Subs24416,,5385846409
FASOCUPCWSQOOPV,,98680,Perf24642,Subs24642,,5829041332
SCNJQCCWDJDFNVQ,,18125,Perf24869,Subs24869,,2130030080
ZRQHWAHSUCJNWWW,,42356,Perf25076,Subs25076,,4152874179
NWDCMOPAWPPZBOO,,18003,Perf25346,Subs25346,,6801827236
DSPRWASJWSOCNWY,,94509,Perf25535,Subs25535,,1958275419
JCWYBNWUJJNCNMC,,80079,Perf25847,Subs25847,,4603052497
BJCDBCWJYCCMOOV,,58740,Perf26155,Subs26155,,4189692157
HZCURDDUOQCWRCZ,,30599,Perf26364,Subs26364,,8313590133
AHVSNOJWCZOACSZ,,29875,Perf26588,Subs26588,,8010642598
RFWCWOCAWYYFDRM,,19980,Perf26788,Subs26788,,6508306975
UDYVOAAVOSSSFCH,,30424,Perf27114,Subs27114,,5487239169
QRSCWNZFCOOCOAV,,21624,Perf27346,Subs27346,,5784910625
WJWACYCCNPYAVQW,,97789,Perf27633,Subs27633,,8090469769
FOJRQRMNCVPNUNR,,54363,Perf27880,Subs27880,,1634876387
SCRMABWOACQCZOQ,,53166,Perf28134,Subs28134,,3653701666
BZDCQQYWRDAASAS,,82910,Perf28339,Subs28339,,8939544646
MCSQWYBRMOZSOWR,,81131,Perf28700,Subs28700,,6305177271
MBCMUCFWUQWMCRO,,26497,Perf28852,Subs28852,,5816470348
OFNYSRUCWWHHQRF,,13911,Perf29070,Subs29070,,3072819171
CCCSSSFUCZCVSZS,,44034,Perf29338,Subs29338,,5735115300
WQCYZRJSFCRUQSP,,22517,Perf29574,Subs29574,,6664171191
PCYNWJWPWZJPMRW,,80823,Perf29808,Subs29808,,6964284393
ZZORSRSFANPWCWB,,71674,Perf30061,Subs30061,,7564621456
MRWSCAOOCQBZCPY,,95548,Perf30253,Subs30253,,5063058900
NWDRQAJZPBJWJSR,,77933,Perf30527,Subs30527,,4117729620
JHDWCYOQJAURQHJ,,33849,Perf30777,Subs30777,,9493784987
QPUJWCOUWWRQRZD,,57935,Perf31080,Subs31080,,3197126954
FCQCAOCDCSAOFCS,,85191,Perf31358,Subs31358,,7750461092
NQFYANSBBVROHDC,,29839,Perf31447,Subs31447,,6861286101
ZASWDCJNWMYNRWQ,,79530,Perf31850,Subs31850,,6802987770
FOOWZRSUWRSJCZA,,86524,Perf32146,Subs32146,,3153435035
BWDCACSOFWMSADD,,71875,Perf32434,Subs32434,,4399398552
MWSWBNBCFOCSMSS,,89100,Perf32707,Subs32707,,7387350649
