Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WZVSCCOFJPCWZWU,,13023,Perf17957,Subs17957,,6357031748
SNVMCOZROMCPCHU,,82115,Perf18127,Subs18127,,5350147074
HNCZOSMWMSNJCCV,,25589,Perf18301,Subs18301,,6576016002
SDYDWWQUYYCFJYN,,31901,Perf18401,Subs18401,,4477305738
ROMWBCBFCPWWOSC,,34956,Perf18587,Subs18587,,4218354400
WZHWJRJYWFSCQCS,,13220,Perf18759,Subs18759,,9819030375
PWUOCRHYCHPSZCY,,25489,Perf18932,Subs18932,,6779528242
VCWSRAWFRMJCORC,,31001,Perf19139,Subs19139,,7999110099
POWSCCACCCCBSUA,,83004,Perf19313,Subs19313,,4519983738
CUNCBYHHHDSZWRW,,19557,Perf19424,Subs19424,,1536568821
JCZWASHMOMSMAAR,,28383,Perf19631,Subs19631,,5531358088
YBWUASBFWSWOPCA,,35618,Perf19814,Subs19814,,9610517436
JNCHCPRWWYSOCOO,,51424,Perf19981,Subs19981,,3874967260
BMSCWCQUCWVRWCO,,68687,Perf20178,Subs20178,,2837765672
WZCZRWZOCCWRBWC,,71663,Perf20351,Subs20351,,1331965779
CMWSUZPUPCASRYC,,27465,Perf20481,Subs20481,,1970102855
WSCWRZCHWZSDCWZ,,38291,Perf20698,Subs20698,,4672456257
RYOWPJUSSRAJSQJ,,29015,Perf20938,Subs20938,,6492707484
CCNCAUCSARSZMRR,,78283,Perf21135,Subs21135,,4897370562
AUURFCPQCCACCHV,,76071,Perf21377,Subs21377,,6329466442
CNAPNSRWSVCWCFB,,56117,Perf21639,Subs21639,,5276844306
AUNSJUBRVUAOWYW,,27701,Perf21790,Subs21790,,1268500348
FCZOSDRJWNOCVOR,,42914,Perf22013,Subs22013,,5122058321
WSCNOODZYCOQSSW,,57353,Perf22176,Subs22176,,9582183233
UWYWOWOOBYFCOSC,,42617,Perf22266,Subs22266,,5690398509
SPWOOWHCMOCODFM,,39747,Perf22488,Subs22488,,3136358029
FWPCPHPSRMZQWMV,,50504,Perf22741,Subs22741,,5168792993
SSRCWCVMWJZWSWS,,65433,Perf22998,Subs22998,,3794050203
AYSHWCHDVNSWSDC,,54126,Perf23230,Subs23230,,6454494949
WCWMORBZFCJCUAC,,67801,Perf23430,Subs23430,,7417123660
CWBQYCWSWCCUVFW,,23258,Perf23583,Subs23583,,8309963304
SNSBMPBFCNSCOCV,,84186,Perf23815,Subs23815,,8267384925
ABMQANAPSMFMJCH,,61097,Perf24038,Subs24038,,5160954380
