Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VBWFCSRQRDMBWCM,,92188,Perf23646,Subs23646,,2786849142
RMQMHSOCCMRCWUF,,50240,Perf23871,Subs23871,,2301941575
ABOPRCPWWAACSCC,,63108,Perf24074,Subs24074,,9616733797
WSCPNFNWUAWAOHB,,79431,Perf24277,Subs24277,,1133019152
WOMQCCBWWRNZBOW,,33717,Perf24557,Subs24557,,6123447984
RORWFRYRWCJCPZP,,37331,Perf24759,Subs24759,,5356061452
YJSWFABVVBRQSOO,,90003,Perf24974,Subs24974,,5115998396
MDHVONSCWWVCCCQ,,53018,Perf25313,Subs25313,,8444551695
RUJOVRYYWUQNDAC,,56327,Perf25586,Subs25586,,8848230710
MFRJNZQRADRQYWC,,24032,Perf25913,Subs25913,,5406735955
ZUMAPPOUABHPJFC,,26290,Perf26132,Subs26132,,9472353173
ROFCHMFYQUCWZOA,,50147,Perf26374,Subs26374,,1216334557
OUPRSNOCWWNFRMF,,98733,Perf26626,Subs26626,,6429164319
OCVOCUQSCQAPCOZ,,56197,Perf26869,Subs26869,,4390610722
BAWYSNNHDJACCWW,,76640,Perf27058,Subs27058,,4481887703
VFAVCHHBAURCCUM,,30293,Perf27318,Subs27318,,4451047896
OWOZNUACAPCUVRO,,31227,Perf27628,Subs27628,,2676994547
SMOPOYCZJFWPCMH,,84667,Perf27868,Subs27868,,6739446504
WFWPYCANZRWSYJH,,68694,Perf28104,Subs28104,,4649363237
RDZPWSNCNRSOVWR,,34897,Perf28405,Subs28405,,9929098399
FOBROOVBQZACVVH,,84040,Perf28505,Subs28505,,3504713905
CYFPJZCFJNOUZFA,,87200,Perf28746,Subs28746,,9544495313
QNQJFZCUWSROCNR,,79368,Perf29111,Subs29111,,1459569209
VHFDWZMYOWRRPOQ,,41206,Perf29299,Subs29299,,5980195979
CCMJUZPRSMFCUOO,,75791,Perf29522,Subs29522,,1518322755
NCBDOHCPNWFYOFF,,74587,Perf29838,Subs29838,,3561308552
CWRVCHCBVPSHZVU,,48455,Perf30089,Subs30089,,7285104836
ONQWCCMRZZZVOVO,,35355,Perf30308,Subs30308,,3201076294
RYUWDYYOJHCHDWS,,15442,Perf30614,Subs30614,,1716909777
VJHCUARORZOWMWO,,81462,Perf30849,Subs30849,,5927801814
JCRMPYNWHCVHBOC,,86663,Perf31118,Subs31118,,8765633517
BOMQWDDUJSFCHCA,,11580,Perf31385,Subs31385,,8464622339
SPBSBFCNAHFVANQ,,97349,Perf31691,Subs31691,,9069405108
RZWOBZFBWRZJRON,,32657,Perf31983,Subs31983,,7346383624
WJWAQSQQFCJWPAS,,72094,Perf32296,Subs32296,,3295029374
VQWCNAZMOCBYOAU,,25841,Perf32589,Subs32589,,5569491735
MCPCPAWDNOHCSZW,,34078,Perf32875,Subs32875,,1240551227
NBZOBFQWOCYDWRJ,,61509,Perf33145,Subs33145,,8308828696
SSSJWZRDSCUCWWD,,82461,Perf33402,Subs33402,,7165146534
DOMWWCYCFWCUWPH,,58994,Perf33650,Subs33650,,5418586613
CFZZCWQOOCHZHCC,,64865,Perf33957,Subs33957,,5536154861
FHFOONWWAVCRSHC,,23379,Perf34358,Subs34358,,8664950871
HCCJWPQSZUAWZRC,,58031,Perf34555,Subs34555,,8458657242
QBUSMYOVHZBCFPW,,14935,Perf34831,Subs34831,,1703949451
CWZOWCRJFHCHVWO,,16759,Perf35124,Subs35124,,2745354904
WOBWRVCWSQHFBCW,,80796,Perf35422,Subs35422,,6103068505
ZWSWOSUQCBPCRUM,,85098,Perf35761,Subs35761,,2293342280
HPASCSYAYMRCBWR,,83319,Perf36081,Subs36081,,8536246788
NWWOCCCWZRBRSFS,,93832,Perf36357,Subs36357,,4575254322
UCNCCCCCCZOSVSV,,12861,Perf36606,Subs36606,,8549459269
QPZYCROMSOWCJCN,,86192,Perf36879,Subs36879,,3527959361
ACFCBUOVNWQWQSU,,98041,Perf37147,Subs37147,,2575326339
SUSBVSBBRZCFCBW,,19917,Perf37397,Subs37397,,2573453433
ASMRZRCPWPDJZRW,,84987,Perf37663,Subs37663,,2157687116
VMYWNOARWCSHCSC,,18466,Perf37776,Subs37776,,7566010788
OMAOCUJPDASWAWW,,97003,Perf38071,Subs38071,,4683554043
OOOFOWSYABCVDJO,,60301,Perf38330,Subs38330,,8628741725
QCRBVWCRBWBPWSS,,93792,Perf38612,Subs38612,,6531726039
WWDWOSSCCOWYOCQ,,54545,Perf38838,Subs38838,,4296106227
SZAJARUQOSMCCBV,,74849,Perf39128,Subs39128,,5422022960
CRNRYCSCBQYNSCR,,42120,Perf39379,Subs39379,,4948052407
WRMCRYSCCWSFYHV,,44769,Perf39496,Subs39496,,8469932489
MSBCAFDCWMOUOFO,,28156,Perf39740,Subs39740,,6010455704
SSWSDJMSUFWDDVY,,74294,Perf40005,Subs40005,,6208673025
WZNVURQZWPWFCAF,,48195,Perf40273,Subs40273,,4483013859
WOFZFYCPRWPMCDD,,69118,Perf40546,Subs40546,,6113156031
WBDWYPWCCWDQDBW,,86002,Perf40868,Subs40868,,1276357470
WCWNVWDJZBPVORW,,97482,Perf41093,Subs41093,,2969512024
CHQSCRZSBCWJOSR,,68904,Perf41329,Subs41329,,9177362695
CSOONBRMODAOQJC,,65914,Perf41560,Subs41560,,4405159967
VOACRJUCSAZQJVP,,38581,Perf41882,Subs41882,,9506007094
SUUVCHOCRSDQFNU,,35904,Perf42129,Subs42129,,7161379550
CHUSCZAOCCOAACD,,65206,Perf42310,Subs42310,,1359049964
NWSBPAWNACFWWBW,,37370,Perf42521,Subs42521,,3283638529
WOCHRWQORMSHSJU,,22586,Perf42762,Subs42762,,6690681873
OZVCCOCUJSSCRRD,,93578,Perf42963,Subs42963,,7850086661
MCJCZFWVOUWWNQD,,21475,Perf43202,Subs43202,,9980343467
SMSZQYHVWRWSOSC,,42131,Perf43431,Subs43431,,9956947312
RPPWFRWWONAVCAR,,75229,Perf43655,Subs43655,,2420832560
RMRYWYOQDYZCCPU,,63721,Perf43880,Subs43880,,1645926512
BPZPZSSWWVWCSRF,,96222,Perf44080,Subs44080,,3506045828
CSCNSWNSRWNZJOC,,51636,Perf44294,Subs44294,,8336633179
DBCRNHWCSROCWMM,,98949,Perf44493,Subs44493,,8649110874
HCWPUWNYWDSJCCB,,14204,Perf44708,Subs44708,,5348707312
PACYDVNDYRCJSWM,,81123,Perf44908,Subs44908,,2230256420
VCWVASJQFPWWYWC,,61724,Perf45112,Subs45112,,4647722976
WCHPCUCCVOWSWJH,,46113,Perf45309,Subs45309,,5635498076
NPPSSCAWSRSUVPM,,54451,Perf45498,Subs45498,,8011394638
DMAFNJAHJJNWHPC,,27473,Perf45706,Subs45706,,6456850347
AQCQCPVVAHRUQWV,,18800,Perf45898,Subs45898,,4438270656
NROCWZCCSYBJHOW,,75988,Perf46079,Subs46079,,1963493335
SSJZWJNCCUROQVY,,27750,Perf46256,Subs46256,,4854834698
OSWQMJWQCSOWUJV,,47289,Perf46444,Subs46444,,8774941130
RWFOWCAWJWWWRWQ,,23126,Perf46655,Subs46655,,8783779956
HCYCQCVQDCORRFZ,,98346,Perf46820,Subs46820,,7983222582
SUMWCNBAYWMCZCF,,90686,Perf46988,Subs46988,,6605616818
RCPCRANWCZDBJJC,,24882,Perf47107,Subs47107,,1522488993
CRFWPNOCUCCCYMM,,26625,Perf47279,Subs47279,,9379816952
UOWMORWCCMRURWR,,86691,Perf47436,Subs47436,,8536101573
QRRBDVASYUWWCSZ,,21285,Perf47622,Subs47622,,2803353990
