Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCJASCWFZFVARVC,,55071,Perf25617,Subs25617,,8527322712
RDRCWNDJRWNOFJC,,82843,Perf25818,Subs25818,,3341330057
RRSYYRCJPNWHNMW,,23295,Perf26089,Subs26089,,7661987431
BOZSUMDCWUNQWNR,,81026,Perf26287,Subs26287,,8524773750
QQZCPASJFBSFZRY,,73810,Perf26514,Subs26514,,4079942224
NQPZCWSCWRSOFDB,,88314,Perf26819,Subs26819,,4790038610
URWNCCZZCWCVSVQ,,35911,Perf27059,Subs27059,,3810381120
JWWMBRCBNWWOHCF,,32045,Perf27323,Subs27323,,5235986323
RCYUORNYWOMRROH,,78146,Perf27607,Subs27607,,6475063484
BWWFVJZWCQHRNRC,,28930,Perf27832,Subs27832,,4105558945
CNCCCCJUWDCCSDW,,60898,Perf28076,Subs28076,,2680874409
JSCZBZUWCMZSQOY,,72228,Perf28323,Subs28323,,3280449014
CWZDJZAQBDHNHMQ,,50844,Perf28541,Subs28541,,7145545942
SFWZCSVWYHRFBRC,,90816,Perf28763,Subs28763,,5601673961
QMWPNCCFCVCHOCW,,76616,Perf29042,Subs29042,,3499643471
RNPRJCCSSPRSRNY,,77846,Perf29283,Subs29283,,1130965405
MNCOSRUFZWJHOQF,,93168,Perf29569,Subs29569,,2333724799
OYBRWVVVSPSCYCS,,91137,Perf29779,Subs29779,,5073553944
ZJWWVARCWCRWFWA,,82280,Perf30006,Subs30006,,5293612284
SWVVBCOWRJZFUCP,,60951,Perf30251,Subs30251,,4571775477
WCFCAJRCYHWRCWM,,67640,Perf30482,Subs30482,,6582586687
YPSFZSCNCNQOUAR,,52307,Perf30648,Subs30648,,2509373295
SBYOWRWAJFQVOJH,,57962,Perf30874,Subs30874,,8317657643
HJMCCVDFSNYWRYM,,97587,Perf31136,Subs31136,,5039793403
FVWSPZBDYRURSUD,,21610,Perf31409,Subs31409,,2067470490
VCHQMRQCRCBQDWQ,,50251,Perf31600,Subs31600,,6115721055
PZBRCODOANZJSRP,,18683,Perf31942,Subs31942,,5989662687
UYMQCASRCWCCDNF,,77690,Perf32211,Subs32211,,2330715415
VBRWRUVMCJMWUSC,,27420,Perf32550,Subs32550,,8583306517
YQCYCVACSWPOOWW,,98756,Perf32821,Subs32821,,6479617838
QNUOSDFACVOBWWA,,14935,Perf33041,Subs33041,,7166774149
WCCAWQPNWJQSCQR,,31347,Perf33328,Subs33328,,3974236868
CPSDQYCAWWMVYNC,,27178,Perf33588,Subs33588,,5095236722
WCYWCWPBCPQWCWW,,55966,Perf33920,Subs33920,,5864243070
SQOHCSBFYMNNWAC,,45716,Perf34286,Subs34286,,2369637765
WNMNWFZWUHBQPUZ,,72306,Perf34637,Subs34637,,5700313994
ZNDUWCMNJZVZNUD,,53844,Perf34845,Subs34845,,3170160264
YWFCWRCSZWSCJWU,,87524,Perf35108,Subs35108,,4018254241
BARDODCBSCDCQJN,,28396,Perf35346,Subs35346,,6073802204
SHJCWDWSCODHRWD,,91656,Perf35585,Subs35585,,4709270901
PNCQDCNMBCNVZJF,,55872,Perf35866,Subs35866,,3441403955
DWMRCWWDDVWWRMW,,66384,Perf36141,Subs36141,,7751341430
OFOSURCMUMJYMWP,,30018,Perf36397,Subs36397,,9794062520
MRWMPWCYWSCMCZM,,48422,Perf36686,Subs36686,,5848614578
ZRBCBUHRCSZCCVW,,33842,Perf37043,Subs37043,,2297471680
FNACCHWORJCWCDZ,,74141,Perf37266,Subs37266,,7227238549
NSSCAZPWPBCDCJR,,53255,Perf37550,Subs37550,,4452454526
DNYRVHCDRONWWWQ,,76149,Perf37886,Subs37886,,6768491693
WZVCCCUVSCVJVCC,,93145,Perf38113,Subs38113,,9181771592
WQCSMWHPABCDCJC,,35337,Perf38413,Subs38413,,6801468453
RWWVJWRCBSRAJCR,,17527,Perf38674,Subs38674,,9308961488
OVHNFWJBCPNDRMJ,,38422,Perf39076,Subs39076,,1682511128
ADMCCRMCBZCYRFW,,52494,Perf39281,Subs39281,,5924124661
JWFPVYUWPZCNQAB,,71489,Perf39640,Subs39640,,3444669479
HMZOCOACQHOVCUC,,58606,Perf39859,Subs39859,,3550135917
AZWYAFMWROWMSZC,,90517,Perf40146,Subs40146,,5844412732
NCRCRRRRSCWMSAO,,13256,Perf40408,Subs40408,,8209996068
YBVRQDCQOSVSOOQ,,29441,Perf40650,Subs40650,,9854940439
ADJCYWUUFZUDAWN,,66870,Perf40905,Subs40905,,2632077800
COJYWJSOARCSFVB,,65511,Perf41125,Subs41125,,5498253792
MBCBOFOCQHCJPCA,,69310,Perf41361,Subs41361,,3712536383
SCCCWOCWJWZJUPY,,29207,Perf41674,Subs41674,,8494121996
CASORVSVMSPURQS,,66988,Perf41914,Subs41914,,5391069768
WZVMZCPOMMCCMMW,,24812,Perf42097,Subs42097,,3595638920
