Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
MVWZZNRRCQDNRWC,,59957,Perf31414,Subs31414,,5980620633
DCJCDBOHSCFFWCY,,75506,Perf31597,Subs31597,,4310245860
WPORSVMCONJFWCW,,24372,Perf32034,Subs32034,,7979183722
VOZWHWORSCZWZCJ,,64010,Perf32359,Subs32359,,3665161460
ROAROOUOAMHFCSR,,19754,Perf32685,Subs32685,,7276707235
PHRACSOOOVMSRSW,,72498,Perf33166,Subs33166,,5082870559
CRWOWHOMCCVPOWH,,39774,Perf33478,Subs33478,,2800671108
NUAOCBFOWVODQCO,,24747,Perf33843,Subs33843,,1678275454
OOZCWSOCCSWPCVW,,39456,Perf34119,Subs34119,,6367282021
DRPHOYVHUSUWCCO,,72705,Perf34400,Subs34400,,3571436513
SCNQVCPRCPWOPOQ,,46411,Perf34518,Subs34518,,8889478192
CUOJRSONRPVOWWW,,27146,Perf34900,Subs34900,,8501250400
CAJQHOQCWVRWORC,,13187,Perf35171,Subs35171,,3514781203
UCRSVPOWWBSMBRU,,69354,Perf35468,Subs35468,,7528310383
OCWCAHVOONROCFC,,93700,Perf35786,Subs35786,,7229164634
USUDUCFDUQFNCRV,,33283,Perf36033,Subs36033,,3432705211
BNCYSCAOHFCFDWB,,59235,Perf36341,Subs36341,,1801038437
AWPWSWSSHBOAWFS,,24209,Perf36645,Subs36645,,8699655539
CQBYCUHFWZBYONW,,25436,Perf36928,Subs36928,,9097734444
JWRWUFRDWOSPADW,,44010,Perf37196,Subs37196,,8712393845
NSDARQSSUYNJOVP,,68978,Perf37470,Subs37470,,9738108601
UPQDWCRQYAMSROA,,98584,Perf37948,Subs37948,,8510642863
ROSPHUCFZPJSRNW,,28929,Perf38085,Subs38085,,4940855215
CSNSHOOSRMPCMYS,,73529,Perf38341,Subs38341,,4171776582
VCZBODWSOFRCYBP,,33855,Perf38607,Subs38607,,4817277088
CPCOBMUWFSSWCOY,,56602,Perf38885,Subs38885,,3898019864
RVCBHRNJSWAVQOZ,,67105,Perf39144,Subs39144,,2819747899
WCRVCPVNBBYRRFR,,55625,Perf39402,Subs39402,,8133408629
OCUABONWWCVCMQW,,59220,Perf39698,Subs39698,,3735896986
WZDHAWROCWSWDQJ,,41729,Perf39781,Subs39781,,9440740837
CJNURDRQWCWQNCW,,31311,Perf40013,Subs40013,,8586260429
WVOHZVARPCMMCBW,,54657,Perf40269,Subs40269,,2056843114
