Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SZJRUWCWYJDQCZM,,67479,Perf31972,Subs31972,,4389120473
SDQVSCYWWCARNBQ,,21121,Perf32246,Subs32246,,4012078863
BBBWCRJYZRCHRBR,,32302,Perf32409,Subs32409,,6364248409
OWCANJWJNNCOOCD,,15497,Perf32767,Subs32767,,8898700368
UMSROHJWCHWDCCW,,58063,Perf33124,Subs33124,,9677551444
CDCFAWBBJPSCMAN,,91642,Perf33330,Subs33330,,2779171754
SNVCMWYJOCHHPRW,,57695,Perf33594,Subs33594,,8028493393
PVRROJMZMFWROSJ,,28410,Perf33933,Subs33933,,7649952541
ZCCNSRCNNCCMVSF,,92454,Perf34291,Subs34291,,6306439564
FUSWDSPCOWCFRSC,,65915,Perf34641,Subs34641,,5589170210
WCSMSCNCSOASDJV,,18008,Perf34824,Subs34824,,6025275702
CUPCVCWWWRWSMWJ,,63026,Perf35135,Subs35135,,3625079295
WHPQCWOFRUUPWWW,,95716,Perf35369,Subs35369,,3718118691
SNCCWOAONRWCSJD,,37450,Perf35698,Subs35698,,6460529166
RCQROSWQACWVHNF,,78943,Perf36077,Subs36077,,7796765959
WHWZDOYSPFRNPZS,,74028,Perf36399,Subs36399,,5805457977
MNZCVAWYNHSWOCW,,54903,Perf36664,Subs36664,,1707630235
COCHBCOQAHNFHOS,,27976,Perf36950,Subs36950,,2043123041
QAWQSUPDRMPYOPH,,21871,Perf37213,Subs37213,,9583576140
AYSWCFYBHCFSCNP,,68056,Perf37477,Subs37477,,6558013274
VSSYFFBORNHNVRQ,,53647,Perf37953,Subs37953,,6156588451
FVHNYZMCCUVMOCO,,40885,Perf38094,Subs38094,,7216147561
CJWWOCCWNCZCJWS,,11873,Perf38360,Subs38360,,7719885527
ACCRYCRHPSRASBS,,43629,Perf38623,Subs38623,,5484134877
