Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BCOMWFBUHMQAQNS,,93602,Perf31928,Subs31928,,9416807760
BRRCBNCVCHBWHZN,,59781,Perf32065,Subs32065,,8396525301
NRRUOJNCVWSOSWW,,61512,Perf32484,Subs32484,,7854374045
CBRWMJWHHCNHCWS,,43981,Perf32739,Subs32739,,8782323650
COCQOJWPMBAPVSB,,38685,Perf33053,Subs33053,,4357125758
SCHVSJARZFSYCZF,,70525,Perf33378,Subs33378,,2236957242
WQWQOCMRRCUUCUC,,31304,Perf33659,Subs33659,,3015842331
QFUWWHRCHAOHORA,,63351,Perf33958,Subs33958,,2280879795
QJUPOPORAWHPSQO,,53834,Perf34438,Subs34438,,3397275482
ORCSZWBOHWCOWJR,,30948,Perf34702,Subs34702,,6699016532
YSZHRSJWQSNZZMS,,69625,Perf35063,Subs35063,,9831182395
CPROHWAYSRVCRVS,,38304,Perf35311,Subs35311,,6699626031
CVOZPJYOVQRCHAW,,87393,Perf35596,Subs35596,,9318565512
WWZOWBCCHQCBCFF,,26294,Perf35889,Subs35889,,4721408767
WWPWCOWFDSRZBHR,,98639,Perf36153,Subs36153,,7203851514
NQCFSQUOOFROVMN,,30406,Perf36384,Subs36384,,9221258479
CSUWOZRBJMMFODR,,40184,Perf36675,Subs36675,,9414708095
CSYWPROOBCABYCD,,30547,Perf37010,Subs37010,,9868421512
OHRPRUDCJQUQFRY,,77280,Perf37292,Subs37292,,1559596828
RZYDWJUBFPPUQUF,,57025,Perf37563,Subs37563,,5034401125
HNCSHRWSJWCSCSB,,24040,Perf37864,Subs37864,,8049909453
OOFPBACPYCRCBWA,,36094,Perf38227,Subs38227,,3078249002
WSRCOCWCMWQCZHC,,40478,Perf38434,Subs38434,,1147650559
CSYSACDRBPRMVWW,,91900,Perf38693,Subs38693,,2859324107
VNCBDCWOCRJAPMB,,11216,Perf39070,Subs39070,,4654172815
CRCVUUWWUCRHAUY,,62119,Perf39286,Subs39286,,1747094525
YCQFOACRJCOQFUC,,41434,Perf39639,Subs39639,,5779189655
RNOAPOWZMWJQHCR,,88731,Perf39855,Subs39855,,9725707727
YMZOQCOWZOOBAYJ,,98404,Perf40125,Subs40125,,4386356239
FFWZBCRCVORZHHM,,88020,Perf40353,Subs40353,,6736454264
OCRMJJPOOASCHUR,,45049,Perf40616,Subs40616,,6060770123
CDYFORFNWVBWBCU,,82325,Perf40839,Subs40839,,3232639917
