Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VCYFRWVDJMSHPSW,,16987,Perf15545,Subs15545,,9185409339
POHCAYDNMDUZUVM,,50051,Perf15711,Subs15711,,2101497069
SCPZHQBSUCCNUCW,,47324,Perf15894,Subs15894,,9486853444
CZCUZWRJMNFVZNJ,,19163,Perf16049,Subs16049,,3812901602
BNRQUYWHNWBCMBC,,95664,Perf16219,Subs16219,,8852870545
FNBSUHDWZDBCBJN,,37167,Perf16369,Subs16369,,7423388747
ZCWUJAORWYQNYVC,,57052,Perf16513,Subs16513,,6459880652
YONCDWZCRVDBOAY,,42781,Perf16681,Subs16681,,5829357722
WWCOSMWZWSRHSDA,,85505,Perf16834,Subs16834,,7468035234
ASUUORMYCSNMHYF,,48798,Perf16969,Subs16969,,8283656271
SRPFCYCPNAOZBHY,,33353,Perf17123,Subs17123,,3615119738
QSCCCVFHNBOBCCN,,91962,Perf17286,Subs17286,,4989518380
JBZJANCOCMRCJDZ,,40476,Perf17452,Subs17452,,1974411474
SJZMOCCOAWWCCZC,,84582,Perf17633,Subs17633,,5398965221
SNWNWCCODROCWWP,,48827,Perf17819,Subs17819,,9275560207
SUCFDVPORFDWWVJ,,69734,Perf18019,Subs18019,,2881522977
YOFUWCWAFOFYCVC,,86774,Perf18228,Subs18228,,4467269632
WWHCVZHHRCJWUHF,,32132,Perf18387,Subs18387,,5789620220
CWNAMAWCUFNCCPY,,15565,Perf18560,Subs18560,,3299520939
RCZDRRCVWZQNZCU,,25078,Perf18742,Subs18742,,5213729161
CWCRQZMPJQNCPFC,,20578,Perf18907,Subs18907,,9598440543
RNYCFSCCCSWWCVB,,19293,Perf19123,Subs19123,,9490321281
CRZCOHBCCCSYCWM,,56449,Perf19296,Subs19296,,2179646668
DYOBJARQRMBJSOY,,85027,Perf19452,Subs19452,,3287108173
SUPSQUHCNJFNBNC,,18244,Perf19676,Subs19676,,2598802343
APAQCOCCMSVBACC,,67301,Perf19895,Subs19895,,1472687565
OFWFDNCFPJCRDJA,,80217,Perf20090,Subs20090,,1948749580
VNWUHWRWWRYNONA,,92190,Perf20364,Subs20364,,5680346059
PJJVFPWAWWSHDDS,,58877,Perf20528,Subs20528,,6873856266
WHWBQOYCRVUYRWV,,11350,Perf20693,Subs20693,,5053767946
JUNOVUCSCJDCCOS,,75045,Perf20936,Subs20936,,3537590274
CBBFCCSJHFNPJSB,,76827,Perf21153,Subs21153,,9092826206
WWWUCDCWOFRDODW,,56982,Perf21324,Subs21324,,8761027978
PWWOYSRNCNFWMNM,,19758,Perf21560,Subs21560,,1562660532
OCYHJNWOHCHRZHC,,37693,Perf21924,Subs21924,,8821185494
DSDPHORZWWOVQVV,,30412,Perf22152,Subs22152,,5247242478
CSOYPSAJJHABRWS,,33119,Perf22295,Subs22295,,6167226210
RYYFCZDSBPBJAPV,,54835,Perf22493,Subs22493,,9640657987
YRWCPRJZSNJPARC,,45471,Perf22633,Subs22633,,3519141653
