Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OVNNCBCCQWNUUFJ,,59825,Perf22027,Subs22027,,6360165508
JJWNWANDHRNANWY,,17834,Perf22232,Subs22232,,4967365056
OPMSMSJNPSWCSYZ,,57917,Perf22445,Subs22445,,3845773250
AROJOPWCWOOSOCA,,28983,Perf22593,Subs22593,,3436768382
USVHJCVWRFUYASD,,72270,Perf22793,Subs22793,,2115023200
HNOWCYUQQYZNZFQ,,54496,Perf22924,Subs22924,,7979386290
MWOCSQWCJJHVCRZ,,25716,Perf23138,Subs23138,,7133830256
WUFNRRUORCCFOJY,,71176,Perf23357,Subs23357,,8011915938
RROFORMWACVCMMC,,43049,Perf23578,Subs23578,,7315720855
MFACOYCRYSDYQSZ,,38639,Perf23819,Subs23819,,4384213368
BNVRCYPFSFWCRWZ,,54133,Perf24033,Subs24033,,2311007414
FCQBFQSFACNACFS,,27615,Perf24272,Subs24272,,7595533611
VCJZVFJCBRFNYCD,,65401,Perf24530,Subs24530,,4730925101
VCCWUCZQCJVMSJM,,70180,Perf24746,Subs24746,,4644431437
CCFSBCCCAWCPPWW,,90063,Perf25101,Subs25101,,9896405954
WBQFCMMZCDAWCPW,,19709,Perf25339,Subs25339,,4597175447
ZQWUDCYWNDCCCPO,,26531,Perf25548,Subs25548,,6614899432
AJUSCWWNVPCVHWS,,99280,Perf25853,Subs25853,,5959294080
MAWNDCQJJMAQPCS,,77733,Perf26129,Subs26129,,5160150473
NMBJQWMSAAWFSFH,,48810,Perf26319,Subs26319,,9846083755
ORFCNAHDUPCFCCB,,32012,Perf26563,Subs26563,,7938401141
WSRSFNCCOPOANOB,,47414,Perf26779,Subs26779,,7482562053
JHWRVRHRONOCWPV,,14840,Perf27003,Subs27003,,7193064278
WWCRYVOSDWOCWCO,,96710,Perf27228,Subs27228,,6603549512
JMMOCOWWORNOWQB,,24289,Perf27447,Subs27447,,9613267727
SASCARMWPPNRVMV,,98558,Perf27772,Subs27772,,3417951360
DCUFDCDFRNOBUBW,,32523,Perf27936,Subs27936,,5330741061
AVURWCCHJJNRQBO,,14200,Perf28175,Subs28175,,3400453631
HUWFJNWWROHOBSA,,55767,Perf28396,Subs28396,,9213021313
SDUBCZRMSQBFDBC,,99602,Perf28534,Subs28534,,5335047473
PFRWSNCDAOWDCOJ,,74429,Perf28892,Subs28892,,4375581312
MQUSRWWONMCWFYR,,27188,Perf29165,Subs29165,,3277618040
WOCRYJWWDUFCCSC,,31537,Perf29466,Subs29466,,9579090133
QOHBWSNVHQWWQCM,,59560,Perf29696,Subs29696,,5015838083
SRWSPUYDOWNWCCO,,70786,Perf29855,Subs29855,,7450673271
SNSARBBONCVOUMC,,20576,Perf30120,Subs30120,,7871616802
VWBCYNWAAFSSOCF,,64125,Perf30366,Subs30366,,7563735697
AWWOPFAZRHWCPCQ,,11147,Perf30626,Subs30626,,7307637991
PCCHJDOURHPOJFO,,50707,Perf30825,Subs30825,,9127889342
OWWWYCCOWQHHWZW,,34500,Perf31099,Subs31099,,3620206450
FCRBRJRWRNHCWDD,,72080,Perf31382,Subs31382,,3748000150
AFRCCCCAUUWCWSH,,37677,Perf31695,Subs31695,,6463885865
MJZNNWAZHWRCDRV,,68609,Perf32002,Subs32002,,8707612382
VNCOOCBYYWSQAJC,,43558,Perf32404,Subs32404,,6836838336
MNDASPCCNQHDNOW,,92302,Perf32681,Subs32681,,3056852219
CBFWMWWCSCVPRWC,,19690,Perf33167,Subs33167,,3061119992
QMPJRPUORAZNCCF,,43952,Perf33534,Subs33534,,9465912986
MWBNYCSDCWZOMVR,,50541,Perf33818,Subs33818,,1144758782
SBVSPHCCQOCCUCB,,86004,Perf34138,Subs34138,,8170262515
WZSWPSANBAZACCH,,37533,Perf34435,Subs34435,,9354440171
CPWWVWWMCJAWBSS,,79520,Perf34689,Subs34689,,3659178549
BSBODYBHZSWAWWD,,22909,Perf35150,Subs35150,,3828504298
OYCCWYHOZSMWFVZ,,22764,Perf35404,Subs35404,,2746475640
UVCAPDRJPFHAURR,,62321,Perf35740,Subs35740,,5324043018
CMCNOCNSYQWRWNV,,45421,Perf36057,Subs36057,,7129387729
RNRFNQYBROCZFSW,,32353,Perf36366,Subs36366,,3227011137
CCYYCNFSPCSCNZC,,55872,Perf36647,Subs36647,,4065148575
CHURNDODYQSQABD,,63307,Perf36915,Subs36915,,2974424475
OCUFCVFDDSOJCOZ,,45412,Perf37191,Subs37191,,5787290954
ACCRCSDCWCOWWDC,,26275,Perf37467,Subs37467,,7935950957
SPCQFFBBJSMJWOR,,19647,Perf37731,Subs37731,,6770805364
OOPPCPWVUCVMCOM,,25958,Perf37996,Subs37996,,2838670339
OCCSCACJHCQRWZC,,52292,Perf38222,Subs38222,,2815312868
CCQYHCCPWCCCZUY,,79519,Perf38386,Subs38386,,7892965965
CRDBCVOBCDPWCCP,,19648,Perf38643,Subs38643,,6383139072
ADANSRAFCDDAAHA,,56277,Perf38883,Subs38883,,2617599724
OURMSFWRDMAJCWC,,48644,Perf39146,Subs39146,,5535818165
AFCSMHCRDJMMMRS,,42238,Perf39393,Subs39393,,8180845768
BCQWBRCJCVQCNZZ,,24942,Perf39666,Subs39666,,5770595513
CFOUCCDRNOZMSCV,,38466,Perf39861,Subs39861,,2824066945
PJSHCFZQACSWHAO,,14083,Perf40078,Subs40078,,4623211384
DFSRDSWFSQWCCCW,,27811,Perf40322,Subs40322,,4294015328
RZRWYWHCQZJFSSP,,74676,Perf40576,Subs40576,,3120000459
DVOHVWCOCRDRHUW,,17115,Perf40773,Subs40773,,6927416909
WZCCRZWCCURHMWR,,26730,Perf41035,Subs41035,,6887225972
FAZCBCQSRNBCCBS,,72894,Perf41290,Subs41290,,5842786361
HWYSCYOWODSNDDN,,39895,Perf41586,Subs41586,,3323658255
YPCCWCOBRCZYBNO,,79498,Perf41832,Subs41832,,4739708951
YWVRDMCPOCRCWYV,,73824,Perf42063,Subs42063,,2351484005
RZFNCPBYFWNWPSD,,75419,Perf42298,Subs42298,,8304692435
CSPUWUCWQQANWOB,,74094,Perf42500,Subs42500,,3624542388
NYWMMDRDNRJUJBY,,61288,Perf42749,Subs42749,,9942723369
PPQCQCUCBRRJCSP,,41724,Perf42931,Subs42931,,1770027072
VYMVCRHBCQJARCY,,91938,Perf43173,Subs43173,,2218019692
