215633236,7669792,364039,AbsReason_0
215633237,7669793,364039,AbsReason_0
215633238,7669795,364039,AbsReason_0
215633239,7669794,364039,AbsReason_0
215633240,7669796,364039,AbsReason_0
215633241,7669797,364039,AbsReason_0
215633242,7669798,364039,AbsReason_0
215633243,7669799,364039,AbsReason_0
215633244,7669800,364039,AbsReason_0
215633246,7669802,364039,AbsReason_0
215633245,7669801,364039,AbsReason_0
215633247,7669803,364039,AbsReason_0
215633248,7669804,364039,AbsReason_0
215633249,7669805,364039,AbsReason_0
215633250,7669806,364039,AbsReason_0
215633251,7669808,364039,AbsReason_0
215633252,7669807,364039,AbsReason_0
215633253,7669810,364039,AbsReason_0
215633254,7669809,364039,AbsReason_0
215633255,7669811,364039,AbsReason_0
215633256,7669812,364039,AbsReason_0
215633257,7669814,364039,AbsReason_0
215633258,7669813,364039,AbsReason_0
215633259,7669815,364039,AbsReason_0
215633261,7669817,364039,AbsReason_0
215633262,7669818,364039,AbsReason_0
215633260,7669816,364039,AbsReason_0
215633263,7669820,364039,AbsReason_0
215633264,7669819,364039,AbsReason_0
215633265,7669821,364039,AbsReason_0
215633266,7669822,364039,AbsReason_0
215633267,7669823,364039,AbsReason_0
215633268,7669824,364039,AbsReason_0
215633269,7669825,364039,AbsReason_0
215633270,7669827,364039,AbsReason_0
215633271,7669828,364039,AbsReason_0
215633272,7669826,364039,AbsReason_0
215633273,7669829,364039,AbsReason_0
215633274,7669830,364039,AbsReason_0
215633275,7669831,364039,AbsReason_0
215633276,7669832,364039,AbsReason_0
215633277,7669834,364039,AbsReason_0
215633278,7669833,364039,AbsReason_0
215633279,7669835,364039,AbsReason_0
215633280,7669836,364039,AbsReason_0
215633281,7669837,364039,AbsReason_0
215633282,7669839,364039,AbsReason_0
215633283,7669840,364039,AbsReason_0
215633284,7669838,364039,AbsReason_0
215633287,7669843,364039,AbsReason_0
215633288,7669844,364039,AbsReason_0
215633285,7669842,364039,AbsReason_0
215633286,7669841,364039,AbsReason_0
215633289,7669845,364039,AbsReason_0
215633292,7669848,364039,AbsReason_0
215633291,7669847,364039,AbsReason_0
215633290,7669846,364039,AbsReason_0
215633293,7669850,364039,AbsReason_0
215633296,7669852,364039,AbsReason_0
215633294,7669851,364039,AbsReason_0
