Profile_id,Substitute_id
12013921,7561689
12013923,7561690
12013924,7561691
12013926,7561692
12013928,7561693
12013930,7561694
12013931,7561695
12013933,7561696
12013935,7561697
12013937,7561698
12013939,7561699
12013941,7561700
12013942,7561701
12013943,7561702
12013945,7561703
12013949,7561704
12013951,7561705
12013952,7561706
12013953,7561707
12013954,7561708
12013956,7561709
12013961,7561710
12013962,7561711
12013963,7561712
12013964,7561713
12013968,7561714
12013969,7561715
12013970,7561716
12013973,7561717
12013978,7561718
12013977,7561719
12013979,7561720
12013982,7561721
12013983,7561722
12013984,7561723
12013986,7561724
12013991,7561725
12013992,7561726
12013995,7561727
12013996,7561728
12013997,7561729
12013998,7561730
12014001,7561731
12014006,7561732
12014011,7561733
12014013,7561734
12014007,7561735
12014010,7561736
12014014,7561737
12014016,7561738
12014017,7561739
12014019,7561740
12014024,7561741
12014023,7561742
12014025,7561743
12014030,7561744
12014031,7561745
12014032,7561746
12014034,7561747
12014038,7561748
12014039,7561749
12014040,7561750
12014044,7561751
12014045,7561752
12014047,7561753
12014048,7561754
12014052,7561755
12014053,7561756
12014054,7561757
12014059,7561758
12014060,7561759
12014061,7561760
12014062,7561761
12014066,7561762
12014067,7561763
12014068,7561764
12014073,7561765
12014074,7561766
12014075,7561767
12014076,7561768
12014080,7561769
12014081,7561770
12014082,7561771
12014087,7561772
12014088,7561773
12014089,7561774
12014090,7561775
12014094,7561776
12014096,7561777
12014095,7561778
12014099,7561779
12014102,7561780
12014104,7561781
12014103,7561782
12014108,7561783
12014110,7561784
12014109,7561785
12014114,7561786
12014116,7561787
12014117,7561788
12014118,7561789
12014122,7561790
12014123,7561791
12014124,7561792
12014128,7561793
12014130,7561794
12014131,7561795
12014132,7561796
12014137,7561797
12014136,7561798
12014138,7561799
12014142,7561800
12014144,7561801
12014145,7561802
12014146,7561803
12014150,7561804
12014151,7561805
12014152,7561806
12014156,7561807
12014158,7561808
12014159,7561809
12014160,7561810
12014164,7561811
12014165,7561812
12014166,7561813
12014171,7561814
12014172,7561815
12014173,7561816
12014174,7561817
12014178,7561818
12014180,7561819
12014179,7561820
12014186,7561821
12014187,7561822
12014185,7561823
12014188,7561824
12014190,7561825
12014193,7561826
12014194,7561827
