Worker_id,orgId,institution_id,Institution_name,entitlement_Reason
8547486,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547487,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547488,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547489,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547490,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547491,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547492,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547493,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547494,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547495,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547496,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547497,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547498,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547499,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547500,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547501,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547502,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547503,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547504,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547505,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547506,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547507,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547508,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547509,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547510,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547511,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547512,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547513,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547514,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547515,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547516,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547517,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547518,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547519,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547520,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547521,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547522,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547523,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547524,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547525,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547526,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547527,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547528,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547529,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547530,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547531,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547532,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547533,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547534,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547535,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547536,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
8547537,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386224
