Worker_id,orgId,institution_id,Institution_name,entitlement_Reason
8547792,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547793,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547794,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547795,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547796,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547797,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547798,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547799,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547800,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547801,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547802,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547803,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547804,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547805,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547806,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547807,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547808,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547809,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547810,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547811,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547812,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547813,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547814,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547815,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547816,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547817,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547818,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547819,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547820,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547821,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547822,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547823,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547824,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547825,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547826,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
8547827,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223
