Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RDNOQNCAUCDYCBS,,15197,Perf8765,Subs8765,,4761564145
CBURWCCUSWCAZJC,,70946,Perf8892,Subs8892,,7873629972
YWSDVORVWOCSMRH,,13477,Perf9005,Subs9005,,5068531339
SYNHBSMUDMWFFOS,,58588,Perf9116,Subs9116,,7609330701
CHMWCZCWQWRYURC,,46688,Perf9225,Subs9225,,7705334074
HCSMCORAUCWCSJD,,84983,Perf9329,Subs9329,,5843053332
SBWSMWACMUWJSBM,,74698,Perf9452,Subs9452,,9706707313
NWCCYSQUSCRJRRH,,30907,Perf9573,Subs9573,,9108448227
ORWWOCWNNDRCBMA,,42603,Perf9687,Subs9687,,9767608260
RAPCORYWRFCRRPC,,36495,Perf9802,Subs9802,,7417816732
BAPDFWSARJFMCOP,,36672,Perf9912,Subs9912,,1512457719
CZCROWWUMFCYZRC,,52182,Perf10031,Subs10031,,7888516776
COAWPCFUBYAOOWV,,61651,Perf10142,Subs10142,,5325463581
NBCCCRJWCJPVSDV,,75110,Perf10257,Subs10257,,7818841029
DZVRPWCUCCNOCPC,,88063,Perf10372,Subs10372,,9363410540
COPDBWUNNMUPMCQ,,51349,Perf10461,Subs10461,,5978935944
QCFUODPSNWHSNOM,,85297,Perf10586,Subs10586,,3184130752
YMSWBZHSCWZSCWU,,93673,Perf10709,Subs10709,,1263760822
WABUWROWBQCHYJY,,54689,Perf10829,Subs10829,,1574411838
OWQSCWCPUQMHVRC,,25222,Perf10925,Subs10925,,9538257354
BCBZNZSHCOOYOCN,,55432,Perf11040,Subs11040,,6617735930
CDSWWUSNVJNMPCY,,32209,Perf11168,Subs11168,,4669740873
RSSSSCYWCCWWWPD,,18648,Perf11302,Subs11302,,4307519222
CSBOFSAWSSWCVSS,,99297,Perf11429,Subs11429,,7465716438
ROCOWWJFFOHSQCJ,,98375,Perf11556,Subs11556,,3022978589
ACCWJQWCWOOVYCJ,,18893,Perf11692,Subs11692,,9902104238
WSYWRMWNJNUOAWW,,54266,Perf11813,Subs11813,,3811097368
BCCCNQCOCQNWJPD,,18908,Perf11949,Subs11949,,3685726223
WSAVWWHFFFMWOPW,,43406,Perf12093,Subs12093,,2173221233
WOMWRSHRHROBCBW,,54943,Perf12223,Subs12223,,1537967228
VFCSWCPBRFQPWSC,,33070,Perf12344,Subs12344,,4142437564
DMMYDCJCSMOWWJC,,73087,Perf12490,Subs12490,,3477605884
DWURWPWPWFVWWSO,,54382,Perf12651,Subs12651,,4795061739
QMCWOSWFSUQMFZH,,34068,Perf12787,Subs12787,,9683991736
MNWBHWYUCYCRCCW,,98587,Perf12971,Subs12971,,3221612123
WMUZFAHHPMQWJRY,,94295,Perf13074,Subs13074,,9163208191
RJUCCWVPWQWRJVC,,13933,Perf13216,Subs13216,,4548940013
PMPSBSOHNJWQRYO,,53556,Perf13410,Subs13410,,1148695826
BQMSZWRUNOSYWCH,,79665,Perf13560,Subs13560,,7426685726
MCJZSMRZORNNOPC,,99067,Perf13751,Subs13751,,3206603389
WSYDZWMCCRUNUOY,,79249,Perf13920,Subs13920,,4448062103
UBCMRZFRSCYOOBZ,,55647,Perf14061,Subs14061,,2809873446
BWWCDHRCSMCJVPM,,89395,Perf14209,Subs14209,,2907604470
VWBYUMDCVBSCWSP,,91094,Perf14361,Subs14361,,6424240482
ANJSCVOCAVZNUYW,,23521,Perf14515,Subs14515,,1228020729
DWCHRMSCZNFSHRW,,31965,Perf14626,Subs14626,,6277651387
VAOSWCNCQQWWPNO,,55253,Perf14778,Subs14778,,1281876232
CYWOCCQFHNDVFWR,,47731,Perf14968,Subs14968,,3783952001
NCARWSSJCSDWSWD,,53889,Perf15123,Subs15123,,6293235115
RJNCWMCCOFOWMOO,,93626,Perf15300,Subs15300,,3183706229
BACUCMZCMCAPZNP,,46185,Perf15459,Subs15459,,5980540045
ZAAWCUWOCFQCQDM,,36232,Perf15616,Subs15616,,5513074796
SSMCCFBUQWWWDOO,,12368,Perf15792,Subs15792,,1253095532
WFWFNBQRSOHPNFZ,,37779,Perf15948,Subs15948,,5692997613
POMFWCRRSJYCRJC,,60094,Perf16114,Subs16114,,7910006776
CNAODZZHMRYHSCN,,37901,Perf16285,Subs16285,,3313979987
PPCSCWPCCPJROCO,,16089,Perf16443,Subs16443,,6096198702
YNDFZVCNCZRCBRC,,36113,Perf16614,Subs16614,,3825996935
CRRQCWHHUCMCQSO,,32534,Perf16813,Subs16813,,9828013372
NNPCPSSHCRRSRCD,,29662,Perf17005,Subs17005,,1352492829
CORUFVSUSRCSNDU,,13688,Perf17204,Subs17204,,6037634374
WWYSCAWFWOCPOWC,,62844,Perf17399,Subs17399,,8728355995
NOCUCPVWOCUSHFS,,91489,Perf17588,Subs17588,,7039292506
RNRDCZRCROWSWUC,,55720,Perf17770,Subs17770,,5149178382
WMPRCACDSCBPSWF,,62991,Perf17966,Subs17966,,2252095818
SOYUBYDRCCCWFOY,,15216,Perf18168,Subs18168,,6809928531
CRUJCCBZWCYCJNY,,69950,Perf18305,Subs18305,,1147714548
NCRUVVNORBUZVCC,,11512,Perf18507,Subs18507,,4589058508
DAWSCRNFRSSCARC,,35049,Perf18703,Subs18703,,2968283115
UBOWOWJDCFROCPD,,15445,Perf18871,Subs18871,,5123562655
CCCZPZOJOCOSWWB,,36426,Perf19108,Subs19108,,5699167875
DDMVJCRSHSSWWWP,,42333,Perf19298,Subs19298,,8861607962
HAWRAHJFCDSSFAY,,78307,Perf19519,Subs19519,,2763890994
PCSORCWYFHNSMCH,,49146,Perf19705,Subs19705,,5711328544
CRYCDCVCOJWWWSO,,53808,Perf19839,Subs19839,,4282783958
WDYMDOZCAJQUMAR,,76566,Perf20071,Subs20071,,2555412502
RNQCCQORWOWJPFV,,66052,Perf20269,Subs20269,,2520398514
ZOCFJUZWJSJWCYB,,16141,Perf20457,Subs20457,,3240463616
SMCAARCCDCFRCSC,,61558,Perf20632,Subs20632,,7583303660
CNMSBCCYBHRWFRR,,55212,Perf20863,Subs20863,,9247409974
MCCRHAPDQWCOZDW,,79262,Perf21062,Subs21062,,3739984697
YFZQPFRNSSYNCNU,,96135,Perf21255,Subs21255,,2705460078
WHFUOHCADSMYCAC,,55897,Perf21443,Subs21443,,9031924692
QVNBMFOCHHSSSUQ,,26826,Perf21617,Subs21617,,2061848116
CHWSACSYQWCURSW,,73644,Perf21798,Subs21798,,7855880467
WAOQSCOCWRNWRRC,,32838,Perf21984,Subs21984,,7331348579
CNSHYPSQURZWMWF,,51344,Perf22177,Subs22177,,1901909738
QWRWCWYORVNHCRR,,18131,Perf22386,Subs22386,,1345621535
HCJWNCCYRRNWWRW,,77768,Perf22567,Subs22567,,9300092533
CYAQFSROZYOMCSR,,98234,Perf22746,Subs22746,,7522755525
OPRHCNCOHCPQZRO,,36225,Perf22916,Subs22916,,5744765686
QWFBMCRNCCRONWB,,56983,Perf23087,Subs23087,,3276994927
ZYCDBJWFZWSNJWR,,17891,Perf23216,Subs23216,,6862152251
OWCBWDCSURQAMWP,,66923,Perf23401,Subs23401,,9070372681
MRUWSSARCCMSZRW,,70832,Perf23589,Subs23589,,5681733581
MQCRUZMVYUFYJYW,,54461,Perf23780,Subs23780,,2701317413
CURWWCZOHVQFOUZ,,43747,Perf23945,Subs23945,,5970213233
CNFCMSOUMCCPCSM,,94562,Perf24137,Subs24137,,9192269656
CUHRCCWDRHMWFYR,,82625,Perf24303,Subs24303,,5568359240
WQBMSSUDRWHPPSW,,74540,Perf24441,Subs24441,,2118975206
