Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OYOHUPCJORWSCWS,,71696,Perf18405,Subs18405,,8616135789
UHRJOQZSRWNCDRC,,67577,Perf18576,Subs18576,,9635233069
SBHNRRPWPOVYCYR,,88495,Perf18733,Subs18733,,2603021262
RFCHDCRJCBOQVWY,,94366,Perf18912,Subs18912,,6317783270
CWJCUMUWSBWNUDH,,39068,Perf19130,Subs19130,,2801597751
SCCWBCWNACZBCDC,,59283,Perf19293,Subs19293,,9879901151
ZQAPZUSUVVWAVHA,,63791,Perf19447,Subs19447,,7793661037
BRQYCCOMBPSZRFA,,73554,Perf19648,Subs19648,,8900885032
AWCMZZCJWSQFWCB,,98987,Perf19829,Subs19829,,7200646162
BDPWRBDMNSUSQDW,,94550,Perf20007,Subs20007,,9503115710
WCQZWOFSCOROSWA,,13601,Perf20193,Subs20193,,6673424304
WMMWWCRDHPVCRCQ,,54906,Perf20401,Subs20401,,9218340612
ZWMDWHCCYCAVOHQ,,63620,Perf20544,Subs20544,,6023158227
PHBBHRWOFURWSRA,,96037,Perf20710,Subs20710,,7456033417
WPMNCRROVCOCSAS,,70286,Perf20871,Subs20871,,1977409362
MCZSZQCNACCWSFC,,97634,Perf21076,Subs21076,,2605708192
JSCWRCRHJPCRSQC,,64910,Perf21249,Subs21249,,6166959586
CMPNWCWCNHZRJSQ,,76299,Perf21398,Subs21398,,8217415973
DVWCOAWCPFCPMCC,,49169,Perf21590,Subs21590,,2985900187
SJAUWHWQRWQWUDC,,61059,Perf21807,Subs21807,,8818359234
SBMUWACSQRDCYCC,,92495,Perf22012,Subs22012,,5206644409
UZRYWAZYRRRBRVH,,11684,Perf22223,Subs22223,,1617546950
ZOCUCCUQWCRSJPQ,,77161,Perf22409,Subs22409,,4030724045
NSVHSWUJAJOSPWC,,27257,Perf22657,Subs22657,,3669682357
WRFCAACYYNFCSFC,,98900,Perf22840,Subs22840,,9477751283
UCAFOHRRCUCMZZJ,,96569,Perf23056,Subs23056,,3999290713
BJNMZWSRNWCSCPH,,29418,Perf23301,Subs23301,,7804665243
ZMAWYJDPMFCVJCA,,23059,Perf23633,Subs23633,,6049951338
WHNWFPVWCCJDJRC,,18242,Perf23866,Subs23866,,5100158440
SCPYMWWSOOUSCRP,,18284,Perf24062,Subs24062,,9750608074
NWUDOYPBSOCFRBU,,20790,Perf24276,Subs24276,,1488177172
AMHDWZCJWRHQRSB,,45859,Perf24502,Subs24502,,6911282440
MSOYCWFURCYHFBC,,68465,Perf24729,Subs24729,,4947179130
CORVBVJFSSRZCRS,,76914,Perf24982,Subs24982,,5471034035
JMVCSWRNBSZDBDO,,77699,Perf25306,Subs25306,,7693658878
SVMNBOACDZJYWPR,,78625,Perf25566,Subs25566,,9195036116
QNYHBBURMHBWQOR,,78079,Perf25834,Subs25834,,7608444678
RVWCHRRNVZNBWBW,,56215,Perf26033,Subs26033,,8897527635
SSNRVCCWBNSOZWQ,,23477,Perf26266,Subs26266,,3046502801
WYHNRWOVZNHOFCD,,85770,Perf26597,Subs26597,,9494797038
HNCCNCSZSOFBNSM,,73112,Perf26754,Subs26754,,4287685463
OOZPWSCWJCFCZWV,,98747,Perf27086,Subs27086,,9706819518
RJHYYJZWSHMURHC,,82829,Perf27434,Subs27434,,8891755561
COSRRFDOCRQHDJR,,60197,Perf27716,Subs27716,,3467547950
DVYAHCBRQWJSPCP,,64630,Perf27988,Subs27988,,7659960164
RZRWWWFVPSCACCC,,53348,Perf28237,Subs28237,,3831734235
JJOOFOVVYWBMZUH,,54798,Perf28481,Subs28481,,9431804759
ZFRYOAWVQCWOOWW,,47366,Perf28741,Subs28741,,7697238463
WCRJHQQDJDMBOOQ,,40397,Perf29038,Subs29038,,9191702006
FCMRURCSRNOCCAM,,75377,Perf29270,Subs29270,,5966608299
BCZOMQCFCQUHWHC,,66045,Perf29582,Subs29582,,1882016588
UBCBWOWURCQSAWW,,92730,Perf29821,Subs29821,,5680441078
AWRFUCSCVBBHHCV,,57058,Perf30041,Subs30041,,8148993132
RRBVWYNCMCSBRON,,86353,Perf30404,Subs30404,,2390004375
JCCRRWJWRSSZCQW,,93465,Perf30820,Subs30820,,9813235415
WYZOMRUCWASOZHR,,92726,Perf30968,Subs30968,,9632891935
CPPRQSCCZSCOMCW,,28145,Perf31235,Subs31235,,8039449929
VZPWCORCPQCHABF,,66448,Perf31662,Subs31662,,2247194705
DCWMCARUOCOAOCM,,40610,Perf31799,Subs31799,,6706348985
POYDBWCWPWWAYRP,,97467,Perf32084,Subs32084,,2414543946
RDCZPOOZRJYWRCO,,74944,Perf32392,Subs32392,,9107102004
CUJCCCADCRYPYWB,,57449,Perf32769,Subs32769,,9369093970
ZCVMWVWAYAUWOWU,,52063,Perf32933,Subs32933,,5539162424
WVQSCNOFCCWWNHD,,96031,Perf33201,Subs33201,,3934839261
CMYBABWFWQRCRWS,,65517,Perf33413,Subs33413,,6428684604
DYQQFCOPMWRZCWO,,25710,Perf33773,Subs33773,,5431200808
NQQNDOQCVNOSCCW,,93897,Perf34063,Subs34063,,5091185175
OUCWPWNHUMCQSHS,,90012,Perf34308,Subs34308,,9455257482
OCWWYSVHWCDFSZC,,81834,Perf34582,Subs34582,,1128398751
PCQDCOMOCSOCPWP,,28028,Perf34891,Subs34891,,6190742168
QMAPBJNDRCPBOFS,,41640,Perf35168,Subs35168,,6850590406
CPSSYZFJMRSMCWC,,97749,Perf35459,Subs35459,,3533494070
