Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PUDBRSCJCBSCUWW,,18986,Perf11183,Subs11183,,8133019369
HCJHSWCVUHVCCCZ,,55034,Perf11310,Subs11310,,2551498793
AFVSUPANROYSOQP,,84433,Perf11433,Subs11433,,9535515137
QCCHCUJCNSWRSSV,,45195,Perf11560,Subs11560,,2479337946
HWRSNOCBMMWMRWU,,51160,Perf11697,Subs11697,,8958188196
CBWNCCWSCSWZCHJ,,57618,Perf11823,Subs11823,,8562641219
YCFHWSCAYYPCCCS,,18072,Perf11926,Subs11926,,2979401505
MACJCQAWCZYWJUP,,54068,Perf12056,Subs12056,,3929696170
OSWCSWCZNZOZWFD,,97579,Perf12182,Subs12182,,2145191724
BVSOYWUQUMSSYRO,,12686,Perf12308,Subs12308,,3203325306
CRQCRWJCYQPCQCC,,67679,Perf12437,Subs12437,,6718042961
CFHWSQSOPSSDMZO,,80200,Perf12569,Subs12569,,7834382679
VNCZDRDVVCPWMFB,,39445,Perf12701,Subs12701,,9050971556
CVQRWBDORDWBABW,,16637,Perf12831,Subs12831,,2307670366
RCRWCUYNWRRQJAU,,44058,Perf13039,Subs13039,,8041478287
WANSZWOCCUOFWCV,,79997,Perf13124,Subs13124,,5150686062
BWBJHCQPPVDZAZR,,75974,Perf13270,Subs13270,,9451079409
FFVBBYRUPROPSAM,,39860,Perf13443,Subs13443,,7236625987
SRCMRWVZSBHRJAC,,22954,Perf13596,Subs13596,,4258418549
OBPFFCAFDCRDWPS,,54951,Perf13729,Subs13729,,9195345287
WJWCSZZCCBWOOSQ,,38000,Perf13873,Subs13873,,9406454495
ORRCUWYPWWSSSNC,,98901,Perf14032,Subs14032,,6285236745
HYWCDFJQZONWWBC,,29462,Perf14187,Subs14187,,3223312385
SDSQWSWCJBMQSCS,,68229,Perf14345,Subs14345,,1667267988
CDAAJURCMYSROWC,,72739,Perf14500,Subs14500,,2349083451
ZOODOSDBCDFYNWH,,22571,Perf14638,Subs14638,,9930310449
CMWOCMRSHQDVCSC,,79229,Perf14793,Subs14793,,8245142650
JOORWPCJCRWBROY,,83123,Perf14983,Subs14983,,8374682663
MCMQWACSWUWBCCC,,59073,Perf15133,Subs15133,,4215374646
CCNBZOWJWRUNCWO,,19486,Perf15313,Subs15313,,1758143871
WCBYQCJOHJWCNYA,,92684,Perf15468,Subs15468,,2810988709
MWSMVCPWPBWCUJJ,,12565,Perf15637,Subs15637,,8250383943
