Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HVWDWCOSRBYSPCD,,90113,Perf29209,Subs29209,,7658402691
WHHWNFRDOWDUOCW,,79398,Perf29467,Subs29467,,6224739727
JYRACSNZSJSWCZW,,43552,Perf29731,Subs29731,,7762100388
WWWRBUWCORCSCSN,,21742,Perf29924,Subs29924,,6380021577
ZRODWRZWUMCAQSC,,28700,Perf30192,Subs30192,,2414620393
WNWWUAMCOPUROOB,,65071,Perf30439,Subs30439,,7132424923
BSPRQYWZPSYCROS,,22151,Perf30714,Subs30714,,8804820796
ZBWJSYBQJOZODJB,,48061,Perf31056,Subs31056,,6167746946
WCHYBCBJAQSYQPB,,84544,Perf31309,Subs31309,,6943580940
VJYCWWCAZUQHMWR,,78825,Perf31502,Subs31502,,9893570298
WYRAWRJSABDCYVW,,28328,Perf31738,Subs31738,,3548212830
WNSUORWWSMMWYQC,,19590,Perf32022,Subs32022,,4390133542
FWMAAPUUNSCCACD,,73824,Perf32558,Subs32558,,2209906788
YFZWHNJZQUYCWAR,,21651,Perf32847,Subs32847,,5725744808
WOCJPDRMAMPMDAC,,95517,Perf33018,Subs33018,,9629595437
CNOAWQBHCNPQMCC,,96108,Perf33318,Subs33318,,9821849167
RWWOCZZPFQYZOCW,,36151,Perf33604,Subs33604,,4260605562
SHYNNQFCCHPROUC,,70051,Perf33883,Subs33883,,2880960392
RRNWWCPHCQNCCDJ,,76990,Perf34268,Subs34268,,7484350275
ROOHWWRPBMWCPUC,,61175,Perf34722,Subs34722,,1133500992
DVCZRQNWPRDNHCB,,29194,Perf34978,Subs34978,,9001021772
OBMNFVYBSWVZOYB,,62031,Perf35206,Subs35206,,1958443577
QWYDMPWRSSMQHCV,,35989,Perf35484,Subs35484,,1528608914
SCWCNFMOCQVBSFS,,46261,Perf35662,Subs35662,,9929356794
SPZSCCBYYUMWSCN,,37179,Perf36044,Subs36044,,6957550701
WQFWWSMWFUHRURU,,80690,Perf36312,Subs36312,,2007315819
ZDMFSQWCNZRZQOC,,71990,Perf36582,Subs36582,,5943627549
SWUQCOSRZRCOMCS,,62457,Perf36844,Subs36844,,5039768607
ZWOHYCWOCHVCWYS,,41845,Perf37134,Subs37134,,3118475798
AVUWCZORSBCWACQ,,34984,Perf37416,Subs37416,,7166831992
RWFYHMWWDRRJWCW,,34653,Perf37699,Subs37699,,2704467022
CVWYSOCACDWCYMC,,42528,Perf37958,Subs37958,,5380010976
SMCCJJACWQCHHRS,,16538,Perf38077,Subs38077,,4079373137
CZWRWDBWQCFWHAY,,77285,Perf38362,Subs38362,,5195376990
CASQCRNYACWCUDP,,54437,Perf38647,Subs38647,,3887173007
MWSBCABMNRRZRMW,,80552,Perf38889,Subs38889,,5476391775
CNRJNWROWVRSPVS,,61507,Perf39153,Subs39153,,1704645405
YBSWUJSDHORVOVO,,70989,Perf39411,Subs39411,,3794312850
WHSSJCNWRVYSRUJ,,13549,Perf39593,Subs39593,,5204676063
YBSPCWDSWYRZUCZ,,24138,Perf39892,Subs39892,,6886899280
OMFWVUOMBNQVYYD,,13084,Perf40168,Subs40168,,3869865369
